
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
17.5305,µm,Surface,Image 1,1,0,
19.2246,µm,Surface,Image 1,1,1,
13.4886,µm,Surface,Image 1,1,3,
17.7466,µm,Surface,Image 1,1,4,
16.1469,µm,Surface,Image 1,1,5,
20.5919,µm,Surface,Image 1,1,6,
18.7914,µm,Surface,Image 1,1,7,
10.8382,µm,Surface,Image 1,1,8,
18.2074,µm,Surface,Image 1,1,10,
12.6269,µm,Surface,Image 1,1,13,
15.9134,µm,Surface,Image 1,1,15,
17.5005,µm,Surface,Image 1,1,16,
17.7747,µm,Surface,Image 1,1,17,
16.6734,µm,Surface,Image 1,1,19,
13.0272,µm,Surface,Image 1,1,20,
17.3169,µm,Surface,Image 1,1,22,
17.8884,µm,Surface,Image 1,1,24,
14.4251,µm,Surface,Image 1,1,25,
15.1288,µm,Surface,Image 1,1,27,
14.5756,µm,Surface,Image 1,1,28,
7.88213,µm,Surface,Image 1,1,29,
15.7204,µm,Surface,Image 1,1,30,
17.0404,µm,Surface,Image 1,1,31,
14.0581,µm,Surface,Image 1,1,32,
17.7185,µm,Surface,Image 1,1,33,
13.273,µm,Surface,Image 1,1,34,
7.33071,µm,Surface,Image 1,1,36,
16.5577,µm,Surface,Image 1,1,37,
10.7843,µm,Surface,Image 1,1,40,
9.11396,µm,Surface,Image 1,1,41,
7.3454,µm,Surface,Image 1,1,42,
14.5501,µm,Surface,Image 1,1,43,
10.0752,µm,Surface,Image 1,1,44,
6.6702,µm,Surface,Image 1,1,45,
11.3315,µm,Surface,Image 1,1,46,
17.4979,µm,Surface,Image 1,1,47,
7.14416,µm,Surface,Image 1,1,48,
5.17867,µm,Surface,Image 1,1,49,
4.60135,µm,Surface,Image 1,1,50,
13.941,µm,Surface,Image 1,1,52,
13.2776,µm,Surface,Image 1,1,53,
11.4919,µm,Surface,Image 1,1,54,
10.344,µm,Surface,Image 1,1,56,
12.7208,µm,Surface,Image 1,1,57,
11.5644,µm,Surface,Image 1,1,58,
8.40149,µm,Surface,Image 1,1,59,
8.12913,µm,Surface,Image 1,1,60,
5.44524,µm,Surface,Image 1,1,61,
4.91277,µm,Surface,Image 1,1,62,
13.6786,µm,Surface,Image 1,1,63,
14.2595,µm,Surface,Image 1,1,64,
10.0488,µm,Surface,Image 1,1,65,
7.47165,µm,Surface,Image 1,1,66,
1.22655,µm,Surface,Image 1,1,67,
2.15096,µm,Surface,Image 1,1,68,
5.69983,µm,Surface,Image 1,1,69,
8.79685,µm,Surface,Image 1,1,70,
20.4546,µm,Surface,Image 1,1,83,
19.6694,µm,Surface,Image 1,1,84,
18.853,µm,Surface,Image 1,1,86,
19.769,µm,Surface,Image 1,1,88,
16.8419,µm,Surface,Image 1,1,89,
19.5361,µm,Surface,Image 1,1,92,
19.2623,µm,Surface,Image 1,1,93,
20.0265,µm,Surface,Image 1,1,94,
13.2773,µm,Surface,Image 1,1,95,
19.427,µm,Surface,Image 1,1,96,
19.5466,µm,Surface,Image 1,1,97,
17.511,µm,Surface,Image 1,1,98,
17.4897,µm,Surface,Image 1,1,99,
17.9793,µm,Surface,Image 1,1,100,
16.9823,µm,Surface,Image 1,1,101,
17.7107,µm,Surface,Image 1,1,102,
18.3767,µm,Surface,Image 1,1,103,
15.6451,µm,Surface,Image 1,1,104,
18.5625,µm,Surface,Image 1,1,105,
20.1108,µm,Surface,Image 1,1,106,
20.3777,µm,Surface,Image 1,1,107,
8.44446,µm,Surface,Image 1,1,108,
19.139,µm,Surface,Image 1,1,109,
17.8923,µm,Surface,Image 1,1,110,
16.3407,µm,Surface,Image 1,1,111,
17.6996,µm,Surface,Image 1,1,113,
17.4619,µm,Surface,Image 1,1,115,
16.5563,µm,Surface,Image 1,1,116,
14.7569,µm,Surface,Image 1,1,118,
18.7558,µm,Surface,Image 1,1,119,
18.3631,µm,Surface,Image 1,1,120,
20.381,µm,Surface,Image 1,1,121,
20.1413,µm,Surface,Image 1,1,122,
19.5536,µm,Surface,Image 1,1,123,
17.8237,µm,Surface,Image 1,1,124,
17.8265,µm,Surface,Image 1,1,125,
20.073,µm,Surface,Image 1,1,126,
18.5665,µm,Surface,Image 1,1,128,
15.4282,µm,Surface,Image 1,1,129,
19.9297,µm,Surface,Image 1,1,130,
17.7288,µm,Surface,Image 1,1,131,
18.4581,µm,Surface,Image 1,1,132,
14.7976,µm,Surface,Image 1,1,133,
14.472,µm,Surface,Image 1,1,134,
20.7242,µm,Surface,Image 1,1,135,
16.6128,µm,Surface,Image 1,1,138,
20.3436,µm,Surface,Image 1,1,139,
13.1909,µm,Surface,Image 1,1,140,
8.91039,µm,Surface,Image 1,1,141,
19.1381,µm,Surface,Image 1,1,143,
14.6637,µm,Surface,Image 1,1,144,
20.3918,µm,Surface,Image 1,1,145,
19.273,µm,Surface,Image 1,1,146,
18.9418,µm,Surface,Image 1,1,147,
19.6176,µm,Surface,Image 1,1,148,
17.3687,µm,Surface,Image 1,1,149,
19.9629,µm,Surface,Image 1,1,150,
20.0867,µm,Surface,Image 1,1,151,
14.8942,µm,Surface,Image 1,1,152,
19.0104,µm,Surface,Image 1,1,153,
19.9993,µm,Surface,Image 1,1,154,
15.4185,µm,Surface,Image 1,1,155,
19.6384,µm,Surface,Image 1,1,156,
19.2924,µm,Surface,Image 1,1,157,
17.172,µm,Surface,Image 1,1,158,
19.412,µm,Surface,Image 1,1,159,
10.2465,µm,Surface,Image 1,1,162,
19.3242,µm,Surface,Image 1,1,164,
20.7275,µm,Surface,Image 1,1,165,
15.9743,µm,Surface,Image 1,1,166,
15.1541,µm,Surface,Image 1,1,167,
14.1603,µm,Surface,Image 1,1,168,
20.4657,µm,Surface,Image 1,1,169,
15.6647,µm,Surface,Image 1,1,171,
21.4344,µm,Surface,Image 1,1,172,
20.7446,µm,Surface,Image 1,1,173,
16.4406,µm,Surface,Image 1,1,174,
17.7561,µm,Surface,Image 1,1,175,
16.0503,µm,Surface,Image 1,1,176,
17.8199,µm,Surface,Image 1,1,177,
19.8325,µm,Surface,Image 1,1,178,
19.4164,µm,Surface,Image 1,1,179,
15.943,µm,Surface,Image 1,1,181,
17.5813,µm,Surface,Image 1,1,182,
18.8815,µm,Surface,Image 1,1,183,
17.8949,µm,Surface,Image 1,1,184,
20.6891,µm,Surface,Image 1,1,185,
16.7193,µm,Surface,Image 1,1,186,
20.0725,µm,Surface,Image 1,1,187,
19.6969,µm,Surface,Image 1,1,188,
15.4611,µm,Surface,Image 1,1,189,
20.401,µm,Surface,Image 1,1,191,
20.7188,µm,Surface,Image 1,1,192,
19.0793,µm,Surface,Image 1,1,193,
19.0831,µm,Surface,Image 1,1,195,
18.3834,µm,Surface,Image 1,1,196,
19.5975,µm,Surface,Image 1,1,197,
16.4621,µm,Surface,Image 1,1,198,
20.6007,µm,Surface,Image 1,1,199,
21.1739,µm,Surface,Image 1,1,200,
13.9241,µm,Surface,Image 1,1,201,
18.2762,µm,Surface,Image 1,1,202,
18.8235,µm,Surface,Image 1,1,203,
16.7621,µm,Surface,Image 1,1,204,
19.6677,µm,Surface,Image 1,1,205,
