
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0124187,µm,Surface,N,1,0,
1.39045,µm,Surface,N,1,1,
5.34961,µm,Surface,N,1,3,
0.358733,µm,Surface,N,1,4,
1.5057,µm,Surface,N,1,5,
0.327699,µm,Surface,N,1,6,
0.448737,µm,Surface,N,1,7,
9.5601,µm,Surface,N,1,8,
0.0571453,µm,Surface,N,1,10,
6.90188,µm,Surface,N,1,13,
1.17044,µm,Surface,N,1,15,
0,µm,Surface,N,1,16,
0.182564,µm,Surface,N,1,17,
0.478062,µm,Surface,N,1,19,
6.28129,µm,Surface,N,1,20,
1.00426,µm,Surface,N,1,22,
0,µm,Surface,N,1,24,
3.82084,µm,Surface,N,1,25,
2.76972,µm,Surface,N,1,27,
3.42737,µm,Surface,N,1,28,
12.9982,µm,Surface,N,1,29,
2.61035,µm,Surface,N,1,30,
0.439387,µm,Surface,N,1,31,
4.19162,µm,Surface,N,1,32,
0,µm,Surface,N,1,33,
5.21724,µm,Surface,N,1,34,
13.553,µm,Surface,N,1,36,
0.969705,µm,Surface,N,1,37,
8.66798,µm,Surface,N,1,40,
11.3789,µm,Surface,N,1,41,
13.0368,µm,Surface,N,1,42,
3.30597,µm,Surface,N,1,43,
9.93989,µm,Surface,N,1,44,
14.104,µm,Surface,N,1,45,
7.6597,µm,Surface,N,1,46,
0.343103,µm,Surface,N,1,47,
13.7004,µm,Surface,N,1,48,
16.4281,µm,Surface,N,1,49,
16.8891,µm,Surface,N,1,50,
3.85457,µm,Surface,N,1,52,
5.20947,µm,Surface,N,1,53,
7.488,µm,Surface,N,1,54,
8.56695,µm,Surface,N,1,56,
3.9632,µm,Surface,N,1,57,
6.93329,µm,Surface,N,1,58,
10.918,µm,Surface,N,1,59,
11.4093,µm,Surface,N,1,60,
15.1204,µm,Surface,N,1,61,
15.6219,µm,Surface,N,1,62,
3.66454,µm,Surface,N,1,63,
4.49397,µm,Surface,N,1,64,
8.64124,µm,Surface,N,1,65,
12.0552,µm,Surface,N,1,66,
20.2739,µm,Surface,N,1,67,
19.0145,µm,Surface,N,1,68,
13.9863,µm,Surface,N,1,69,
9.90587,µm,Surface,N,1,70,
0.344934,µm,Surface,N,1,83,
0.88799,µm,Surface,N,1,84,
0.163406,µm,Surface,N,1,86,
0,µm,Surface,N,1,88,
1.09536,µm,Surface,N,1,89,
0,µm,Surface,N,1,92,
0.327597,µm,Surface,N,1,93,
0,µm,Surface,N,1,94,
5.72837,µm,Surface,N,1,95,
0,µm,Surface,N,1,96,
0.263425,µm,Surface,N,1,97,
0.463046,µm,Surface,N,1,98,
0.21369,µm,Surface,N,1,99,
0.0535848,µm,Surface,N,1,100,
0.144598,µm,Surface,N,1,101,
0,µm,Surface,N,1,102,
1.01614,µm,Surface,N,1,103,
3.31167,µm,Surface,N,1,104,
0,µm,Surface,N,1,105,
0.332378,µm,Surface,N,1,106,
0.373097,µm,Surface,N,1,107,
6.65621,µm,Surface,N,1,108,
0.0417053,µm,Surface,N,1,109,
0,µm,Surface,N,1,110,
