
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0203512,0.37754,-0.358873,1.11395,,6,Intensity Outside,Image 1,1,,
0.333,0.0203512,0.178191,-0.258107,0.614489,,6,Intensity Outside,Image 1,1,,
0.555,0.0203512,0.0790569,-0.158831,0.316945,,6,Intensity Outside,Image 1,1,,
0.777,0.0203512,0.0384889,-0.0908587,0.167836,,6,Intensity Outside,Image 1,1,,
0.999,0.0203512,0.0214453,-0.0551007,0.0979913,,6,Intensity Outside,Image 1,1,,
1.221,0.0203512,0.0133731,-0.0393094,0.0660556,,6,Intensity Outside,Image 1,1,,
1.443,0.0203512,0.00852,-0.0316216,0.0486616,,6,Intensity Outside,Image 1,1,,
1.665,0.0203512,0.00512144,-0.0241523,0.0343951,,6,Intensity Outside,Image 1,1,,
1.887,0.0203512,0.00318711,-0.0174836,0.0238578,,6,Intensity Outside,Image 1,1,,
2.109,0.0203512,0.0022892,-0.0142813,0.0188597,,6,Intensity Outside,Image 1,1,,
2.331,0.0203512,0.00189094,-0.0136785,0.0174604,,6,Intensity Outside,Image 1,1,,
2.553,0.0203512,0.00165692,-0.0129415,0.0162554,,6,Intensity Outside,Image 1,1,,
2.775,0.0203512,0.00151089,-0.0130253,0.0160471,,6,Intensity Outside,Image 1,1,,
2.997,0.0203512,0.00151975,-0.0157758,0.0188152,,6,Intensity Outside,Image 1,1,,
3.219,0.0203512,0.00158518,-0.0174607,0.0206311,,6,Intensity Outside,Image 1,1,,
3.441,0.0203512,0.0016023,-0.0174497,0.0206543,,6,Intensity Outside,Image 1,1,,
3.663,0.0203512,0.00157686,-0.0154356,0.0185893,,6,Intensity Outside,Image 1,1,,
3.885,0.0203512,0.00155115,-0.0129672,0.0160695,,6,Intensity Outside,Image 1,1,,
4.107,0.0203512,0.00160904,-0.0125122,0.0157303,,6,Intensity Outside,Image 1,1,,
4.329,0.0203512,0.00171944,-0.0134756,0.0169145,,6,Intensity Outside,Image 1,1,,
4.551,0.0203512,0.00179034,-0.013991,0.0175717,,6,Intensity Outside,Image 1,1,,
4.773,0.0203512,0.0018764,-0.0144156,0.0181684,,6,Intensity Outside,Image 1,1,,
4.995,0.0203512,0.00190342,-0.0143701,0.0181769,,6,Intensity Outside,Image 1,1,,
5.217,0.0203512,0.0019107,-0.0138987,0.0177201,,6,Intensity Outside,Image 1,1,,
5.439,0.0203512,0.00192509,-0.0142533,0.0181034,,6,Intensity Outside,Image 1,1,,
5.661,0.0203512,0.00189049,-0.0143757,0.0181566,,6,Intensity Outside,Image 1,1,,
5.883,0.0203512,0.00187456,-0.0147382,0.0184873,,6,Intensity Outside,Image 1,1,,
6.105,0.0203512,0.00193099,-0.0152609,0.0191229,,6,Intensity Outside,Image 1,1,,
6.327,0.0203512,0.00192237,-0.0146007,0.0184455,,6,Intensity Outside,Image 1,1,,
6.549,0.0203512,0.0018914,-0.0141309,0.0179137,,6,Intensity Outside,Image 1,1,,
6.771,0.0203512,0.00200533,-0.0164015,0.0204122,,6,Intensity Outside,Image 1,1,,
6.993,0.0203512,0.00228918,-0.0219686,0.026547,,6,Intensity Outside,Image 1,1,,
7.215,0.0203512,0.00254288,-0.0265235,0.0316093,,6,Intensity Outside,Image 1,1,,
7.437,0.0203512,0.0024811,-0.0247051,0.0296673,,6,Intensity Outside,Image 1,1,,
7.659,0.0203512,0.00224392,-0.0223591,0.0268469,,6,Intensity Outside,Image 1,1,,
7.881,0.0203512,0.00203639,-0.0210246,0.0250974,,6,Intensity Outside,Image 1,1,,
8.103,0.0203512,0.00191456,-0.0177656,0.0215947,,6,Intensity Outside,Image 1,1,,
8.325,0.0203512,0.00193246,-0.0165723,0.0204373,,6,Intensity Outside,Image 1,1,,
8.547,0.0203512,0.00203993,-0.0181153,0.0221951,,6,Intensity Outside,Image 1,1,,
8.769,0.0203512,0.00207285,-0.0165149,0.0206607,,6,Intensity Outside,Image 1,1,,
8.991,0.0203512,0.00202805,-0.0141627,0.0182188,,6,Intensity Outside,Image 1,1,,
9.213,0.0203512,0.0020245,-0.013281,0.01733,,6,Intensity Outside,Image 1,1,,
9.435,0.0203512,0.00212172,-0.014543,0.0187864,,6,Intensity Outside,Image 1,1,,
9.657,0.0203512,0.0022352,-0.0164455,0.0209159,,6,Intensity Outside,Image 1,1,,
9.879,0.0203512,0.00226245,-0.0173624,0.0218873,,6,Intensity Outside,Image 1,1,,
10.101,0.0203512,0.0023813,-0.0187854,0.023548,,6,Intensity Outside,Image 1,1,,
10.323,0.0203512,0.00260982,-0.0219635,0.0271832,,6,Intensity Outside,Image 1,1,,
10.545,0.0203512,0.00278791,-0.0249001,0.030476,,6,Intensity Outside,Image 1,1,,
