
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.124633,1.78217,-1.04418,4.60853,,4,Intensity Outside,Image 1,1,,
0.333,0.124633,0.869609,-0.706288,2.44551,,4,Intensity Outside,Image 1,1,,
0.555,0.124633,0.456448,-0.405386,1.31828,,4,Intensity Outside,Image 1,1,,
0.777,0.124633,0.265896,-0.229393,0.761185,,4,Intensity Outside,Image 1,1,,
0.999,0.124633,0.167051,-0.144497,0.478598,,4,Intensity Outside,Image 1,1,,
1.221,0.124633,0.11109,-0.104343,0.326523,,4,Intensity Outside,Image 1,1,,
1.443,0.124633,0.0761391,-0.0824132,0.234691,,4,Intensity Outside,Image 1,1,,
1.665,0.124633,0.0542402,-0.0683845,0.176865,,4,Intensity Outside,Image 1,1,,
1.887,0.124633,0.04178,-0.0597009,0.143261,,4,Intensity Outside,Image 1,1,,
2.109,0.124633,0.0354652,-0.0537256,0.124656,,4,Intensity Outside,Image 1,1,,
2.331,0.124633,0.0325266,-0.0503026,0.115356,,4,Intensity Outside,Image 1,1,,
2.553,0.124633,0.0311094,-0.051003,0.113222,,4,Intensity Outside,Image 1,1,,
2.775,0.124633,0.030177,-0.0522903,0.112644,,4,Intensity Outside,Image 1,1,,
2.997,0.124633,0.0292016,-0.0507332,0.109136,,4,Intensity Outside,Image 1,1,,
3.219,0.124633,0.0282949,-0.0532054,0.109795,,4,Intensity Outside,Image 1,1,,
3.441,0.124633,0.0279031,-0.0588064,0.114613,,4,Intensity Outside,Image 1,1,,
3.663,0.124633,0.0279932,-0.065091,0.121077,,4,Intensity Outside,Image 1,1,,
3.885,0.124633,0.0286325,-0.0737494,0.131014,,4,Intensity Outside,Image 1,1,,
4.107,0.124633,0.0296637,-0.0894843,0.148812,,4,Intensity Outside,Image 1,1,,
4.329,0.124633,0.0305719,-0.109137,0.170281,,4,Intensity Outside,Image 1,1,,
4.551,0.124633,0.0311694,-0.13635,0.198689,,4,Intensity Outside,Image 1,1,,
4.773,0.124633,0.0322912,-0.175642,0.240225,,4,Intensity Outside,Image 1,1,,
4.995,0.124633,0.0327935,-0.169643,0.23523,,4,Intensity Outside,Image 1,1,,
5.217,0.124633,0.0323255,-0.131274,0.195925,,4,Intensity Outside,Image 1,1,,
5.439,0.124633,0.0321804,-0.10718,0.17154,,4,Intensity Outside,Image 1,1,,
5.661,0.124633,0.0319735,-0.0981219,0.162069,,4,Intensity Outside,Image 1,1,,
5.883,0.124633,0.0314003,-0.0931083,0.155909,,4,Intensity Outside,Image 1,1,,
6.105,0.124633,0.0309923,-0.0945784,0.156563,,4,Intensity Outside,Image 1,1,,
6.327,0.124633,0.030825,-0.101723,0.163374,,4,Intensity Outside,Image 1,1,,
6.549,0.124633,0.0305651,-0.11243,0.17356,,4,Intensity Outside,Image 1,1,,
6.771,0.124633,0.031385,-0.139937,0.202707,,4,Intensity Outside,Image 1,1,,
6.993,0.124633,0.0321276,-0.133108,0.197363,,4,Intensity Outside,Image 1,1,,
7.215,0.124633,0.0323089,-0.112681,0.177299,,4,Intensity Outside,Image 1,1,,
7.437,0.124633,0.032283,-0.104899,0.169465,,4,Intensity Outside,Image 1,1,,
7.659,0.124633,0.0318601,-0.0934374,0.157158,,4,Intensity Outside,Image 1,1,,
7.881,0.124633,0.0315697,-0.0869919,0.150131,,4,Intensity Outside,Image 1,1,,
8.103,0.124633,0.0316911,-0.0940745,0.157457,,4,Intensity Outside,Image 1,1,,
8.325,0.124633,0.0327395,-0.121656,0.187135,,4,Intensity Outside,Image 1,1,,
8.547,0.124633,0.0341109,-0.155887,0.224109,,4,Intensity Outside,Image 1,1,,
8.769,0.124633,0.0340209,-0.147879,0.215921,,4,Intensity Outside,Image 1,1,,
8.991,0.124633,0.033358,-0.119683,0.186399,,4,Intensity Outside,Image 1,1,,
9.213,0.124633,0.0324303,-0.0981494,0.16301,,4,Intensity Outside,Image 1,1,,
9.435,0.124633,0.0312463,-0.0825872,0.14508,,4,Intensity Outside,Image 1,1,,
9.657,0.124633,0.030646,-0.0761894,0.137481,,4,Intensity Outside,Image 1,1,,
9.879,0.124633,0.0312244,-0.0815976,0.144046,,4,Intensity Outside,Image 1,1,,
10.101,0.124633,0.032359,-0.091731,0.156449,,4,Intensity Outside,Image 1,1,,
10.323,0.124633,0.0337911,-0.107731,0.175313,,4,Intensity Outside,Image 1,1,,
10.545,0.124633,0.0362025,-0.135644,0.208049,,4,Intensity Outside,Image 1,1,,
10.767,0.124633,0.0394268,-0.174277,0.25313,,4,Intensity Outside,Image 1,1,,
10.989,0.124633,0.0424745,-0.203666,0.288615,,4,Intensity Outside,Image 1,1,,
11.211,0.124633,0.0455943,-0.228078,0.319266,,4,Intensity Outside,Image 1,1,,
11.433,0.124633,0.0497267,-0.265876,0.365329,,4,Intensity Outside,Image 1,1,,
11.655,0.124633,0.0528214,-0.299244,0.404887,,4,Intensity Outside,Image 1,1,,
11.877,0.124633,0.0517,-0.279984,0.383384,,4,Intensity Outside,Image 1,1,,
12.099,0.124633,0.0486458,-0.246162,0.343454,,4,Intensity Outside,Image 1,1,,
12.321,0.124633,0.0455428,-0.224862,0.315947,,4,Intensity Outside,Image 1,1,,
12.543,0.124633,0.0415502,-0.192213,0.275314,,4,Intensity Outside,Image 1,1,,
12.765,0.124633,0.0380562,-0.157231,0.233344,,4,Intensity Outside,Image 1,1,,
12.987,0.124633,0.0352867,-0.13546,0.206033,,4,Intensity Outside,Image 1,1,,
13.209,0.124633,0.0321172,-0.108749,0.172983,,4,Intensity Outside,Image 1,1,,
13.431,0.124633,0.0290277,-0.0903373,0.148393,,4,Intensity Outside,Image 1,1,,
13.653,0.124633,0.0259165,-0.0838299,0.135663,,4,Intensity Outside,Image 1,1,,
13.875,0.124633,0.0225313,-0.0627382,0.107801,,4,Intensity Outside,Image 1,1,,
14.097,0.124633,0.0210973,-0.0468428,0.0890373,,4,Intensity Outside,Image 1,1,,
14.319,0.124633,0.0207957,-0.0403245,0.081916,,4,Intensity Outside,Image 1,1,,
14.541,0.124633,0.0204557,-0.0382947,0.0792061,,4,Intensity Outside,Image 1,1,,
14.763,0.124633,0.0201692,-0.0372231,0.0775614,,4,Intensity Outside,Image 1,1,,
14.985,0.124633,0.0196275,-0.0360647,0.0753197,,4,Intensity Outside,Image 1,1,,
15.207,0.124633,0.0193554,-0.0380596,0.0767703,,4,Intensity Outside,Image 1,1,,
15.429,0.124633,0.0199153,-0.0473938,0.0872243,,4,Intensity Outside,Image 1,1,,
15.651,0.124633,0.0211806,-0.0677273,0.110088,,4,Intensity Outside,Image 1,1,,
15.873,0.124633,0.0229474,-0.0924756,0.13837,,4,Intensity Outside,Image 1,1,,
16.095,0.124633,0.0232801,-0.0888171,0.135377,,4,Intensity Outside,Image 1,1,,
16.317,0.124633,0.0223869,-0.0648442,0.109618,,4,Intensity Outside,Image 1,1,,
16.539,0.124633,0.0219081,-0.046468,0.0902843,,4,Intensity Outside,Image 1,1,,
16.761,0.124633,0.0219718,-0.0401754,0.084119,,4,Intensity Outside,Image 1,1,,
16.983,0.124633,0.0219606,-0.0395367,0.0834578,,4,Intensity Outside,Image 1,1,,
17.205,0.124633,0.0218625,-0.0387329,0.0824579,,4,Intensity Outside,Image 1,1,,
17.427,0.124633,0.0222675,-0.0399598,0.0844948,,4,Intensity Outside,Image 1,1,,
17.649,0.124633,0.0224511,-0.0404286,0.0853309,,4,Intensity Outside,Image 1,1,,
17.871,0.124633,0.0224092,-0.0397329,0.0845513,,4,Intensity Outside,Image 1,1,,
18.093,0.124633,0.0226626,-0.0415496,0.0868748,,4,Intensity Outside,Image 1,1,,
18.315,0.124633,0.0227166,-0.0429308,0.0883639,,4,Intensity Outside,Image 1,1,,
18.537,0.124633,0.022723,-0.0434526,0.0888986,,4,Intensity Outside,Image 1,1,,
18.759,0.124633,0.0230501,-0.0455886,0.0916888,,4,Intensity Outside,Image 1,1,,
18.981,0.124633,0.0234956,-0.0512942,0.0982854,,4,Intensity Outside,Image 1,1,,
19.203,0.124633,0.0231885,-0.0446297,0.0910066,,4,Intensity Outside,Image 1,1,,
19.425,0.124633,0.0230354,-0.0412782,0.0873491,,4,Intensity Outside,Image 1,1,,
19.647,0.124633,0.0227942,-0.0426582,0.0882467,,4,Intensity Outside,Image 1,1,,
19.869,0.124633,0.0227031,-0.0465818,0.0919881,,4,Intensity Outside,Image 1,1,,
20.091,0.124633,0.0232689,-0.0582523,0.10479,,4,Intensity Outside,Image 1,1,,
20.313,0.124633,0.0242327,-0.0724679,0.120933,,4,Intensity Outside,Image 1,1,,
20.535,0.124633,0.0246991,-0.0679284,0.117327,,4,Intensity Outside,Image 1,1,,
20.757,0.124633,0.024148,-0.05523,0.103526,,4,Intensity Outside,Image 1,1,,
20.979,0.124633,0.0232626,-0.0449261,0.0914513,,4,Intensity Outside,Image 1,1,,
21.201,0.124633,0.0224194,-0.0384256,0.0832644,,4,Intensity Outside,Image 1,1,,
21.423,0.124633,0.0221055,-0.0372407,0.0814517,,4,Intensity Outside,Image 1,1,,
21.645,0.124633,0.0227202,-0.0418101,0.0872506,,4,Intensity Outside,Image 1,1,,
21.867,0.124633,0.0232602,-0.0482674,0.0947878,,4,Intensity Outside,Image 1,1,,
22.089,0.124633,0.0230547,-0.0505138,0.0966231,,4,Intensity Outside,Image 1,1,,
22.311,0.124633,0.0221123,-0.0436632,0.0878878,,4,Intensity Outside,Image 1,1,,
22.533,0.124633,0.0216541,-0.0369114,0.0802197,,4,Intensity Outside,Image 1,1,,
22.755,0.124633,0.0214451,-0.03521,0.0781003,,4,Intensity Outside,Image 1,1,,
22.977,0.124633,0.0220239,-0.0381836,0.0822314,,4,Intensity Outside,Image 1,1,,
23.199,0.124633,0.0225732,-0.0451607,0.0903071,,4,Intensity Outside,Image 1,1,,
23.421,0.124633,0.0227907,-0.0541847,0.0997662,,4,Intensity Outside,Image 1,1,,
23.643,0.124633,0.022689,-0.048003,0.093381,,4,Intensity Outside,Image 1,1,,
23.865,0.124633,0.0219553,-0.03825,0.0821606,,4,Intensity Outside,Image 1,1,,
24.087,0.124633,0.0219076,-0.0357062,0.0795215,,4,Intensity Outside,Image 1,1,,
24.309,0.124633,0.0219775,-0.0376509,0.0816058,,4,Intensity Outside,Image 1,1,,
24.531,0.124633,0.0219459,-0.0384927,0.0823845,,4,Intensity Outside,Image 1,1,,
24.753,0.124633,0.0214969,-0.0364379,0.0794317,,4,Intensity Outside,Image 1,1,,
24.975,0.124633,0.0213525,-0.0360806,0.0787856,,4,Intensity Outside,Image 1,1,,
25.197,0.124633,0.0222385,-0.0385433,0.0830203,,4,Intensity Outside,Image 1,1,,
25.419,0.124633,0.0228225,-0.0381719,0.083817,,4,Intensity Outside,Image 1,1,,
25.641,0.124633,0.0232214,-0.0389326,0.0853754,,4,Intensity Outside,Image 1,1,,
25.863,0.124633,0.0229872,-0.0384905,0.0844649,,4,Intensity Outside,Image 1,1,,
26.085,0.124633,0.0223273,-0.0360304,0.0806849,,4,Intensity Outside,Image 1,1,,
26.307,0.124633,0.0220946,-0.0350975,0.0792866,,4,Intensity Outside,Image 1,1,,
26.529,0.124633,0.0223716,-0.0358734,0.0806165,,4,Intensity Outside,Image 1,1,,
26.751,0.124633,0.0220348,-0.0355555,0.0796251,,4,Intensity Outside,Image 1,1,,
26.973,0.124633,0.0217794,-0.0366972,0.080256,,4,Intensity Outside,Image 1,1,,
27.195,0.124633,0.0221836,-0.0407851,0.0851524,,4,Intensity Outside,Image 1,1,,
27.417,0.124633,0.0227477,-0.0416123,0.0871078,,4,Intensity Outside,Image 1,1,,
