
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.84324,µm,Surface,Position,1,0,
1.4,µm,Surface,Position,1,1,
3.31948,µm,Surface,Position,1,3,
4.08,µm,Surface,Position,1,4,
3.27407,µm,Surface,Position,1,5,
4.2,µm,Surface,Position,1,6,
2.27183,µm,Surface,Position,1,7,
3.624,µm,Surface,Position,1,8,
2.47554,µm,Surface,Position,1,10,
3.45,µm,Surface,Position,1,13,
3.4,µm,Surface,Position,1,15,
2.77483,µm,Surface,Position,1,16,
2.26207,µm,Surface,Position,1,17,
2.77397,µm,Surface,Position,1,19,
2.8,µm,Surface,Position,1,20,
1.53143,µm,Surface,Position,1,22,
3.24679,µm,Surface,Position,1,24,
3.20286,µm,Surface,Position,1,25,
3.13333,µm,Surface,Position,1,27,
3.37358,µm,Surface,Position,1,28,
3.51636,µm,Surface,Position,1,29,
1.8,µm,Surface,Position,1,30,
2.44674,µm,Surface,Position,1,31,
3.20519,µm,Surface,Position,1,32,
3.30303,µm,Surface,Position,1,33,
3.244,µm,Surface,Position,1,34,
3.6,µm,Surface,Position,1,36,
2.38333,µm,Surface,Position,1,37,
3.64839,µm,Surface,Position,1,40,
3.65,µm,Surface,Position,1,41,
3.57838,µm,Surface,Position,1,42,
3.32162,µm,Surface,Position,1,43,
3.49,µm,Surface,Position,1,44,
3.63571,µm,Surface,Position,1,45,
3.47586,µm,Surface,Position,1,46,
2.96364,µm,Surface,Position,1,47,
3.49189,µm,Surface,Position,1,48,
3.6,µm,Surface,Position,1,49,
3.62045,µm,Surface,Position,1,50,
3.28,µm,Surface,Position,1,52,
3.6,µm,Surface,Position,1,53,
3.36,µm,Surface,Position,1,54,
3.50204,µm,Surface,Position,1,56,
3.6,µm,Surface,Position,1,57,
3.448,µm,Surface,Position,1,58,
3.55493,µm,Surface,Position,1,59,
3.4,µm,Surface,Position,1,60,
3.4,µm,Surface,Position,1,61,
3.6,µm,Surface,Position,1,62,
3.79024,µm,Surface,Position,1,63,
0.2,µm,Surface,Position,1,64,
3.6,µm,Surface,Position,1,65,
3.6,µm,Surface,Position,1,66,
3.68421,µm,Surface,Position,1,67,
3.65714,µm,Surface,Position,1,68,
3.6,µm,Surface,Position,1,69,
3.4,µm,Surface,Position,1,70,
1.90556,µm,Surface,Position,1,83,
1.71667,µm,Surface,Position,1,84,
2.09841,µm,Surface,Position,1,86,
2.15122,µm,Surface,Position,1,88,
2.06557,µm,Surface,Position,1,89,
3.15072,µm,Surface,Position,1,92,
2.0983,µm,Surface,Position,1,93,
2.65426,µm,Surface,Position,1,94,
3.23429,µm,Surface,Position,1,95,
2.66882,µm,Surface,Position,1,96,
1.97647,µm,Surface,Position,1,97,
2.16,µm,Surface,Position,1,98,
3.3,µm,Surface,Position,1,99,
2.13889,µm,Surface,Position,1,100,
2.75673,µm,Surface,Position,1,101,
