
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.630271,,Surface,1,0,
0.947629,,Surface,1,1,
0.899541,,Surface,1,3,
0.86912,,Surface,1,4,
0.879605,,Surface,1,5,
0.881976,,Surface,1,6,
0.710577,,Surface,1,7,
0.896183,,Surface,1,8,
0.697308,,Surface,1,10,
0.872499,,Surface,1,13,
0.956717,,Surface,1,15,
0.766421,,Surface,1,16,
0.720613,,Surface,1,17,
0.78818,,Surface,1,19,
0.932281,,Surface,1,20,
0.944989,,Surface,1,22,
0.716894,,Surface,1,24,
0.761687,,Surface,1,25,
0.722085,,Surface,1,27,
0.686455,,Surface,1,28,
0.940343,,Surface,1,29,
0.899753,,Surface,1,30,
0.824762,,Surface,1,31,
0.87457,,Surface,1,32,
0.854839,,Surface,1,33,
0.926278,,Surface,1,34,
0.88996,,Surface,1,36,
0.792666,,Surface,1,37,
0.96145,,Surface,1,40,
0.925747,,Surface,1,41,
0.779642,,Surface,1,42,
0.744901,,Surface,1,43,
0.919282,,Surface,1,44,
0.937434,,Surface,1,45,
0.929837,,Surface,1,46,
0.835498,,Surface,1,47,
0.877849,,Surface,1,48,
0.962011,,Surface,1,49,
0.953388,,Surface,1,50,
0.773913,,Surface,1,52,
0.894838,,Surface,1,53,
0.898741,,Surface,1,54,
0.827771,,Surface,1,56,
0.931299,,Surface,1,57,
0.89791,,Surface,1,58,
0.946566,,Surface,1,59,
0.937193,,Surface,1,60,
0.933025,,Surface,1,61,
0.943618,,Surface,1,62,
0.964496,,Surface,1,63,
0.76503,,Surface,1,64,
0.841726,,Surface,1,65,
0.900943,,Surface,1,66,
0.950284,,Surface,1,67,
0.893787,,Surface,1,68,
0.953928,,Surface,1,69,
0.869808,,Surface,1,70,
0.81843,,Surface,1,83,
0.893066,,Surface,1,84,
0.788357,,Surface,1,86,
0.762825,,Surface,1,88,
0.895376,,Surface,1,89,
0.689469,,Surface,1,92,
0.632949,,Surface,1,93,
0.746178,,Surface,1,94,
0.877167,,Surface,1,95,
0.729976,,Surface,1,96,
0.726209,,Surface,1,97,
0.87791,,Surface,1,98,
0.74446,,Surface,1,99,
0.719651,,Surface,1,100,
0.760492,,Surface,1,101,
0.623407,,Surface,1,102,
0.806778,,Surface,1,103,
0.840826,,Surface,1,104,
0.896604,,Surface,1,105,
0.895414,,Surface,1,106,
0.909696,,Surface,1,107,
0.801008,,Surface,1,108,
0.801899,,Surface,1,109,
0.500832,,Surface,1,110,
0.688862,,Surface,1,111,
0.672838,,Surface,1,113,
0.841916,,Surface,1,115,
0.718405,,Surface,1,116,
0.846496,,Surface,1,118,
0.849387,,Surface,1,119,
0.696653,,Surface,1,120,
0.773692,,Surface,1,121,
0.779502,,Surface,1,122,
0.873875,,Surface,1,123,
0.782583,,Surface,1,124,
0.883082,,Surface,1,125,
0.936459,,Surface,1,126,
0.618774,,Surface,1,128,
0.68131,,Surface,1,129,
0.832897,,Surface,1,130,
0.707068,,Surface,1,131,
0.656156,,Surface,1,132,
0.74274,,Surface,1,133,
0.930782,,Surface,1,134,
0.655861,,Surface,1,135,
0.675214,,Surface,1,138,
0.608007,,Surface,1,139,
0.736948,,Surface,1,140,
0.946692,,Surface,1,141,
0.92816,,Surface,1,143,
0.594165,,Surface,1,144,
0.683306,,Surface,1,145,
0.70257,,Surface,1,146,
0.908888,,Surface,1,147,
0.93673,,Surface,1,148,
0.646769,,Surface,1,149,
0.729507,,Surface,1,150,
0.671598,,Surface,1,151,
0.808307,,Surface,1,152,
0.731875,,Surface,1,153,
0.721759,,Surface,1,154,
0.694108,,Surface,1,155,
0.894875,,Surface,1,156,
0.684594,,Surface,1,157,
0.795381,,Surface,1,158,
0.729865,,Surface,1,159,
0.810443,,Surface,1,162,
0.653333,,Surface,1,164,
0.715893,,Surface,1,165,
0.748082,,Surface,1,166,
0.615614,,Surface,1,167,
0.776752,,Surface,1,168,
0.620307,,Surface,1,169,
0.708751,,Surface,1,171,
0.886897,,Surface,1,172,
0.947779,,Surface,1,173,
0.742797,,Surface,1,174,
0.68717,,Surface,1,175,
0.643707,,Surface,1,176,
0.718489,,Surface,1,177,
0.888711,,Surface,1,178,
0.779775,,Surface,1,179,
0.756237,,Surface,1,181,
0.727286,,Surface,1,182,
0.74637,,Surface,1,183,
0.706599,,Surface,1,184,
0.634402,,Surface,1,185,
0.716995,,Surface,1,186,
0.94628,,Surface,1,187,
0.639896,,Surface,1,188,
0.829885,,Surface,1,189,
0.551764,,Surface,1,191,
0.752075,,Surface,1,192,
0.7447,,Surface,1,193,
0.747766,,Surface,1,195,
0.666537,,Surface,1,196,
0.918501,,Surface,1,197,
0.871348,,Surface,1,198,
0.624454,,Surface,1,199,
0.928118,,Surface,1,200,
0.845579,,Surface,1,201,
0.914045,,Surface,1,202,
0.745258,,Surface,1,203,
0.694673,,Surface,1,204,
0.808277,,Surface,1,205,
0.777296,,Surface,1,206,
0.862504,,Surface,1,207,
0.751348,,Surface,1,208,
0.588285,,Surface,1,209,
0.874914,,Surface,1,210,
0.78502,,Surface,1,211,
0.75295,,Surface,1,212,
0.768042,,Surface,1,214,
0.655381,,Surface,1,216,
0.778616,,Surface,1,217,
0.864805,,Surface,1,218,
0.928268,,Surface,1,219,
0.833618,,Surface,1,221,
0.704328,,Surface,1,222,
0.59989,,Surface,1,223,
0.852588,,Surface,1,225,
0.698427,,Surface,1,226,
0.878603,,Surface,1,227,
0.653172,,Surface,1,228,
0.667114,,Surface,1,229,
0.754049,,Surface,1,230,
0.855153,,Surface,1,231,
0.706377,,Surface,1,232,
0.580928,,Surface,1,233,
0.668986,,Surface,1,234,
0.74083,,Surface,1,236,
0.648602,,Surface,1,237,
0.752152,,Surface,1,238,
0.689326,,Surface,1,240,
0.741779,,Surface,1,241,
0.687645,,Surface,1,242,
0.695169,,Surface,1,243,
0.915648,,Surface,1,245,
0.7589,,Surface,1,246,
0.861045,,Surface,1,247,
0.848617,,Surface,1,248,
0.71576,,Surface,1,249,
0.876598,,Surface,1,250,
0.666582,,Surface,1,251,
0.816408,,Surface,1,252,
0.770635,,Surface,1,253,
0.935381,,Surface,1,254,
0.590135,,Surface,1,255,
0.875257,,Surface,1,256,
0.808904,,Surface,1,257,
0.88984,,Surface,1,258,
0.83158,,Surface,1,259,
0.782964,,Surface,1,261,
0.799769,,Surface,1,262,
0.715558,,Surface,1,263,
0.665016,,Surface,1,265,
0.711561,,Surface,1,266,
0.726387,,Surface,1,267,
