
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
43.6592,49.6814,2.84324,µm,Surface,Position,1,0,
48.0532,45.4284,1.4,µm,Surface,Position,1,1,
39.6271,53.6574,3.31948,µm,Surface,Position,1,3,
43.2027,49.5312,4.08,µm,Surface,Position,1,4,
42.4548,50.9991,3.27407,µm,Surface,Position,1,5,
45.8622,46.7188,4.2,µm,Surface,Position,1,6,
45.4678,48.2887,2.27183,µm,Surface,Position,1,7,
36.5501,56.4395,3.624,µm,Surface,Position,1,8,
45.1176,48.8068,2.47554,µm,Surface,Position,1,10,
38.5027,54.6179,3.45,µm,Surface,Position,1,13,
51.2985,42.047,3.4,µm,Surface,Position,1,15,
44.334,49.6125,2.77483,µm,Surface,Position,1,16,
44.586,49.3713,2.26207,µm,Surface,Position,1,17,
43.782,50.3407,2.77397,µm,Surface,Position,1,19,
39.174,54.2835,2.8,µm,Surface,Position,1,20,
44.1509,49.8949,1.53143,µm,Surface,Position,1,22,
44.8871,49.1917,3.24679,µm,Surface,Position,1,24,
41.0369,52.7208,3.20286,µm,Surface,Position,1,25,
41.7914,52.0172,3.13333,µm,Surface,Position,1,27,
41.2807,52.5374,3.37358,µm,Surface,Position,1,28,
34.4302,59.2639,3.51636,µm,Surface,Position,1,29,
42.3228,51.6232,1.8,µm,Surface,Position,1,30,
44.3241,50.0067,2.44674,µm,Surface,Position,1,31,
40.8731,53.1208,3.20519,µm,Surface,Position,1,32,
44.3147,49.5263,3.30303,µm,Surface,Position,1,33,
40.1736,53.9059,3.244,µm,Surface,Position,1,34,
34.1928,59.8153,3.6,µm,Surface,Position,1,36,
43.9678,50.5883,2.38333,µm,Surface,Position,1,37,
37.77,56.3946,3.64839,µm,Surface,Position,1,40,
35.8175,58.1638,3.65,µm,Surface,Position,1,41,
34.6727,59.7347,3.57838,µm,Surface,Position,1,42,
41.9549,52.6618,3.32162,µm,Surface,Position,1,43,
36.9072,57.2026,3.49,µm,Surface,Position,1,44,
33.9613,60.4758,3.63571,µm,Surface,Position,1,45,
38.6264,55.8145,3.47586,µm,Surface,Position,1,46,
44.6641,49.7799,2.96364,µm,Surface,Position,1,47,
34.3895,60.1007,3.49189,µm,Surface,Position,1,48,
32.5307,62.0661,3.6,µm,Surface,Position,1,49,
32.2341,62.5446,3.62045,µm,Surface,Position,1,50,
41.8493,53.2709,3.28,µm,Surface,Position,1,52,
40.7554,54.0331,3.6,µm,Surface,Position,1,53,
39.2596,55.8188,3.36,µm,Surface,Position,1,54,
38.8035,56.8679,3.50204,µm,Surface,Position,1,56,
54.491,41.0256,3.6,µm,Surface,Position,1,57,
40.0056,55.6804,3.448,µm,Surface,Position,1,58,
37.2784,58.7774,3.55493,µm,Surface,Position,1,59,
37.0017,59.1157,3.4,µm,Surface,Position,1,60,
34.4566,61.8325,3.4,µm,Surface,Position,1,61,
34.2722,62.3321,3.6,µm,Surface,Position,1,62,
53.4673,43.3373,3.79024,µm,Surface,Position,1,63,
44.6893,53.0842,0.2,µm,Surface,Position,1,64,
39.5693,57.2948,3.6,µm,Surface,Position,1,65,
37.1422,59.8391,3.6,µm,Surface,Position,1,66,
31.2534,65.9853,3.68421,µm,Surface,Position,1,67,
32.3963,65.1268,3.65714,µm,Surface,Position,1,68,
36.103,61.545,3.6,µm,Surface,Position,1,69,
39.2069,58.5139,3.4,µm,Surface,Position,1,70,
46.7573,46.3582,1.90556,µm,Surface,Position,1,83,
47.6414,45.3625,1.71667,µm,Surface,Position,1,84,
44.8717,48.3589,2.09841,µm,Surface,Position,1,86,
45.5697,47.4758,2.15122,µm,Surface,Position,1,88,
42.9283,50.3041,2.06557,µm,Surface,Position,1,89,
45.2778,47.6757,3.15072,µm,Surface,Position,1,92,
45.363,47.9496,2.0983,µm,Surface,Position,1,93,
46.1454,47.0536,2.65426,µm,Surface,Position,1,94,
39.222,53.8686,3.23429,µm,Surface,Position,1,95,
45.4343,47.7519,2.66882,µm,Surface,Position,1,96,
45.8015,47.5664,1.97647,µm,Surface,Position,1,97,
43.4402,49.7339,2.16,µm,Surface,Position,1,98,
43.1085,49.7552,3.3,µm,Surface,Position,1,99,
44.321,49.1008,2.13889,µm,Surface,Position,1,100,
43.3953,49.999,2.75673,µm,Surface,Position,1,101,
44.6243,49.1717,2.59932,µm,Surface,Position,1,102,
44.6819,48.9011,1.34118,µm,Surface,Position,1,103,
40.7884,51.6985,4.02857,µm,Surface,Position,1,104,
44.255,48.6164,3.98437,µm,Surface,Position,1,105,
45.3614,47.1999,4.18,µm,Surface,Position,1,106,
46.6082,46.8342,2.00714,µm,Surface,Position,1,107,
58.7345,34.2993,3.46087,µm,Surface,Position,1,108,
45.3972,48.007,3.37377,µm,Surface,Position,1,109,
