
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
14.7219,,Surface,3,Image 1,1,0,
0.152961,,Surface,3,Image 1,1,1,
4.10368,,Surface,3,Image 1,1,3,
0.964393,,Surface,3,Image 1,1,4,
21.6133,,Surface,3,Image 1,1,5,
0.0301365,,Surface,3,Image 1,1,6,
11.4506,,Surface,3,Image 1,1,7,
0.612854,,Surface,3,Image 1,1,8,
26.069,,Surface,3,Image 1,1,10,
0.0240366,,Surface,3,Image 1,1,13,
0,,Surface,3,Image 1,1,15,
7.89523,,Surface,3,Image 1,1,16,
12.1372,,Surface,3,Image 1,1,17,
5.51726,,Surface,3,Image 1,1,19,
0.353474,,Surface,3,Image 1,1,20,
0.659757,,Surface,3,Image 1,1,22,
19.3527,,Surface,3,Image 1,1,24,
4.48305,,Surface,3,Image 1,1,25,
13.3076,,Surface,3,Image 1,1,27,
8.34107,,Surface,3,Image 1,1,28,
0.0831361,,Surface,3,Image 1,1,29,
0.318313,,Surface,3,Image 1,1,30,
10.081,,Surface,3,Image 1,1,31,
5.96406,,Surface,3,Image 1,1,32,
11.3041,,Surface,3,Image 1,1,33,
4.28365,,Surface,3,Image 1,1,34,
0.784701,,Surface,3,Image 1,1,36,
1.69848,,Surface,3,Image 1,1,37,
0.0289171,,Surface,3,Image 1,1,40,
3.9583,,Surface,3,Image 1,1,41,
7.96901,,Surface,3,Image 1,1,42,
15.9576,,Surface,3,Image 1,1,43,
6.35796,,Surface,3,Image 1,1,44,
0.757809,,Surface,3,Image 1,1,45,
8.77361,,Surface,3,Image 1,1,46,
2.21927,,Surface,3,Image 1,1,47,
4.34847,,Surface,3,Image 1,1,48,
3.57262,,Surface,3,Image 1,1,49,
0.71955,,Surface,3,Image 1,1,50,
3.81778,,Surface,3,Image 1,1,52,
2.22302,,Surface,3,Image 1,1,53,
0.835294,,Surface,3,Image 1,1,54,
7.51959,,Surface,3,Image 1,1,56,
0.00229194,,Surface,3,Image 1,1,57,
1.75344,,Surface,3,Image 1,1,58,
2.33464,,Surface,3,Image 1,1,59,
3.77121,,Surface,3,Image 1,1,60,
1.85004,,Surface,3,Image 1,1,61,
0.00125038,,Surface,3,Image 1,1,62,
0.0408577,,Surface,3,Image 1,1,63,
0.000726317,,Surface,3,Image 1,1,64,
0.147066,,Surface,3,Image 1,1,65,
3.03587,,Surface,3,Image 1,1,66,
5.82191,,Surface,3,Image 1,1,67,
8.52259,,Surface,3,Image 1,1,68,
0.0286413,,Surface,3,Image 1,1,69,
0.0129662,,Surface,3,Image 1,1,70,
2.23217,,Surface,3,Image 1,1,83,
0.807326,,Surface,3,Image 1,1,84,
6.78801,,Surface,3,Image 1,1,86,
12.8293,,Surface,3,Image 1,1,88,
3.70547,,Surface,3,Image 1,1,89,
28.7689,,Surface,3,Image 1,1,92,
19.4048,,Surface,3,Image 1,1,93,
19.8997,,Surface,3,Image 1,1,94,
5.78106,,Surface,3,Image 1,1,95,
31.3851,,Surface,3,Image 1,1,96,
3.29711,,Surface,3,Image 1,1,97,
3.26416,,Surface,3,Image 1,1,98,
4.864,,Surface,3,Image 1,1,99,
4.3539,,Surface,3,Image 1,1,100,
16.1294,,Surface,3,Image 1,1,101,
12.7019,,Surface,3,Image 1,1,102,
0.446177,,Surface,3,Image 1,1,103,
0.0606327,,Surface,3,Image 1,1,104,
0.905109,,Surface,3,Image 1,1,105,
0.0560982,,Surface,3,Image 1,1,106,
2.63556,,Surface,3,Image 1,1,107,
0.0257321,,Surface,3,Image 1,1,108,
31.2955,,Surface,3,Image 1,1,109,
13.2139,,Surface,3,Image 1,1,110,
6.49073,,Surface,3,Image 1,1,111,
14.1952,,Surface,3,Image 1,1,113,
10.8826,,Surface,3,Image 1,1,115,
1.66584,,Surface,3,Image 1,1,116,
22.3784,,Surface,3,Image 1,1,118,
0.705696,,Surface,3,Image 1,1,119,
7.73334,,Surface,3,Image 1,1,120,
6.20958,,Surface,3,Image 1,1,121,
18.961,,Surface,3,Image 1,1,122,
1.71418,,Surface,3,Image 1,1,123,
8.58257,,Surface,3,Image 1,1,124,
9.03721,,Surface,3,Image 1,1,125,
0.116952,,Surface,3,Image 1,1,126,
22.6731,,Surface,3,Image 1,1,128,
1.7554,,Surface,3,Image 1,1,129,
