
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.142377,,Surface,1,0,
0.33081,,Surface,1,1,
0.311645,,Surface,1,3,
0.380635,,Surface,1,4,
0.356183,,Surface,1,5,
0.0972181,,Surface,1,6,
0.5154,,Surface,1,7,
0.219779,,Surface,1,8,
0.5762,,Surface,1,10,
0.276417,,Surface,1,13,
0.644569,,Surface,1,15,
0.445168,,Surface,1,16,
0.319973,,Surface,1,17,
0.380403,,Surface,1,19,
0.241315,,Surface,1,20,
0.454246,,Surface,1,22,
0.637386,,Surface,1,24,
0.529314,,Surface,1,25,
0.302531,,Surface,1,27,
0.471275,,Surface,1,28,
0.3363,,Surface,1,29,
0.444514,,Surface,1,30,
0.375154,,Surface,1,31,
0.48092,,Surface,1,32,
0.35368,,Surface,1,33,
0.397462,,Surface,1,34,
0.57549,,Surface,1,36,
0.301516,,Surface,1,37,
0.280209,,Surface,1,40,
0.377377,,Surface,1,41,
0.236916,,Surface,1,42,
0.196105,,Surface,1,43,
0.259414,,Surface,1,44,
0.393122,,Surface,1,45,
0.344905,,Surface,1,46,
0.393118,,Surface,1,47,
0.398967,,Surface,1,48,
0.544759,,Surface,1,49,
0.274077,,Surface,1,50,
0.366594,,Surface,1,52,
0.459812,,Surface,1,53,
0.332293,,Surface,1,54,
0.485629,,Surface,1,56,
0.444103,,Surface,1,57,
0.333896,,Surface,1,58,
0.228139,,Surface,1,59,
0.472185,,Surface,1,60,
0.26926,,Surface,1,61,
0.480766,,Surface,1,62,
0.517613,,Surface,1,63,
0.535695,,Surface,1,64,
0.407995,,Surface,1,65,
0.220957,,Surface,1,66,
0.313326,,Surface,1,67,
0.335276,,Surface,1,68,
0.575111,,Surface,1,69,
0.0972038,,Surface,1,70,
0.330223,,Surface,1,83,
0.226348,,Surface,1,84,
0.365783,,Surface,1,86,
0.275035,,Surface,1,88,
0.286906,,Surface,1,89,
0.138623,,Surface,1,92,
0.356251,,Surface,1,93,
0.35295,,Surface,1,94,
0.544261,,Surface,1,95,
0.322183,,Surface,1,96,
0.483672,,Surface,1,97,
0.273734,,Surface,1,98,
0.528836,,Surface,1,99,
0.597694,,Surface,1,100,
0.530145,,Surface,1,101,
0.50674,,Surface,1,102,
0.383317,,Surface,1,103,
0.408107,,Surface,1,104,
0.418542,,Surface,1,105,
0.537804,,Surface,1,106,
0.380103,,Surface,1,107,
0.190631,,Surface,1,108,
0.350428,,Surface,1,109,
0.569859,,Surface,1,110,
0.577792,,Surface,1,111,
0.424276,,Surface,1,113,
0.368786,,Surface,1,115,
0.286069,,Surface,1,116,
0.357876,,Surface,1,118,
0.50243,,Surface,1,119,
0.532672,,Surface,1,120,
0.298653,,Surface,1,121,
0.490265,,Surface,1,122,
0.573124,,Surface,1,123,
0.334037,,Surface,1,124,
0.338695,,Surface,1,125,
0.194638,,Surface,1,126,
0.385744,,Surface,1,128,
0.485335,,Surface,1,129,
0.435004,,Surface,1,130,
0.441909,,Surface,1,131,
0.379452,,Surface,1,132,
0.307954,,Surface,1,133,
0.488529,,Surface,1,134,
0.505196,,Surface,1,135,
0.372981,,Surface,1,138,
0.187099,,Surface,1,139,
0.369989,,Surface,1,140,
0.324948,,Surface,1,141,
0.450577,,Surface,1,143,
0.323272,,Surface,1,144,
0.373221,,Surface,1,145,
0.26116,,Surface,1,146,
0.258254,,Surface,1,147,
0.395433,,Surface,1,148,
0.757144,,Surface,1,149,
0.114592,,Surface,1,150,
0.407434,,Surface,1,151,
0.461715,,Surface,1,152,
0.414586,,Surface,1,153,
0.338174,,Surface,1,154,
0.525495,,Surface,1,155,
0.37325,,Surface,1,156,
0.330828,,Surface,1,157,
0.32827,,Surface,1,158,
