
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.498814,10.0605,-10.3752,30.4962,,3,Intensity Outside,Image 1,1,,
0.333,0.498814,4.56913,-7.94445,17.0827,,3,Intensity Outside,Image 1,1,,
0.555,0.498814,1.84341,-5.00602,8.69285,,3,Intensity Outside,Image 1,1,,
0.777,0.498814,0.780412,-2.85391,4.41473,,3,Intensity Outside,Image 1,1,,
0.999,0.498814,0.37218,-1.61166,2.35602,,3,Intensity Outside,Image 1,1,,
1.221,0.498814,0.201385,-0.987323,1.39009,,3,Intensity Outside,Image 1,1,,
1.443,0.498814,0.115846,-0.706439,0.938132,,3,Intensity Outside,Image 1,1,,
1.665,0.498814,0.068485,-0.547331,0.684301,,3,Intensity Outside,Image 1,1,,
1.887,0.498814,0.0436844,-0.460346,0.547715,,3,Intensity Outside,Image 1,1,,
2.109,0.498814,0.0304773,-0.391679,0.452634,,3,Intensity Outside,Image 1,1,,
2.331,0.498814,0.0230921,-0.33861,0.384794,,3,Intensity Outside,Image 1,1,,
2.553,0.498814,0.0193052,-0.310252,0.348862,,3,Intensity Outside,Image 1,1,,
2.775,0.498814,0.0178435,-0.307713,0.3434,,3,Intensity Outside,Image 1,1,,
2.997,0.498814,0.018063,-0.321704,0.35783,,3,Intensity Outside,Image 1,1,,
3.219,0.498814,0.0199332,-0.398568,0.438434,,3,Intensity Outside,Image 1,1,,
3.441,0.498814,0.0251512,-0.56321,0.613512,,3,Intensity Outside,Image 1,1,,
3.663,0.498814,0.0320928,-0.709393,0.773579,,3,Intensity Outside,Image 1,1,,
3.885,0.498814,0.0384651,-0.7666,0.84353,,3,Intensity Outside,Image 1,1,,
4.107,0.498814,0.0444398,-0.881829,0.970709,,3,Intensity Outside,Image 1,1,,
4.329,0.498814,0.0542589,-1.23189,1.34041,,3,Intensity Outside,Image 1,1,,
4.551,0.498814,0.0641919,-1.64444,1.77282,,3,Intensity Outside,Image 1,1,,
4.773,0.498814,0.0705781,-1.91527,2.05643,,3,Intensity Outside,Image 1,1,,
4.995,0.498814,0.0761354,-1.95769,2.10996,,3,Intensity Outside,Image 1,1,,
5.217,0.498814,0.0756168,-1.60403,1.75526,,3,Intensity Outside,Image 1,1,,
5.439,0.498814,0.075559,-1.43081,1.58193,,3,Intensity Outside,Image 1,1,,
5.661,0.498814,0.0752653,-1.37802,1.52855,,3,Intensity Outside,Image 1,1,,
5.883,0.498814,0.0727068,-1.29762,1.44303,,3,Intensity Outside,Image 1,1,,
6.105,0.498814,0.0674681,-1.20127,1.33621,,3,Intensity Outside,Image 1,1,,
6.327,0.498814,0.059298,-1.13223,1.25083,,3,Intensity Outside,Image 1,1,,
6.549,0.498814,0.0512076,-0.980688,1.0831,,3,Intensity Outside,Image 1,1,,
6.771,0.498814,0.047835,-0.862095,0.957765,,3,Intensity Outside,Image 1,1,,
6.993,0.498814,0.0498931,-0.882628,0.982414,,3,Intensity Outside,Image 1,1,,
7.215,0.498814,0.0534241,-0.884422,0.99127,,3,Intensity Outside,Image 1,1,,
7.437,0.498814,0.0543198,-0.82415,0.93279,,3,Intensity Outside,Image 1,1,,
7.659,0.498814,0.0537619,-0.816067,0.923591,,3,Intensity Outside,Image 1,1,,
7.881,0.498814,0.0508608,-0.788567,0.890289,,3,Intensity Outside,Image 1,1,,
8.103,0.498814,0.0543513,-0.875042,0.983745,,3,Intensity Outside,Image 1,1,,
8.325,0.498814,0.0622893,-0.987711,1.11229,,3,Intensity Outside,Image 1,1,,
8.547,0.498814,0.0684894,-1.05767,1.19465,,3,Intensity Outside,Image 1,1,,
