
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
43.6592,µm,Surface,Position,1,0,
48.0532,µm,Surface,Position,1,1,
39.6271,µm,Surface,Position,1,3,
43.2027,µm,Surface,Position,1,4,
42.4548,µm,Surface,Position,1,5,
45.8622,µm,Surface,Position,1,6,
45.4678,µm,Surface,Position,1,7,
36.5501,µm,Surface,Position,1,8,
45.1176,µm,Surface,Position,1,10,
38.5027,µm,Surface,Position,1,13,
51.2985,µm,Surface,Position,1,15,
44.334,µm,Surface,Position,1,16,
44.586,µm,Surface,Position,1,17,
43.782,µm,Surface,Position,1,19,
39.174,µm,Surface,Position,1,20,
44.1509,µm,Surface,Position,1,22,
44.8871,µm,Surface,Position,1,24,
41.0369,µm,Surface,Position,1,25,
41.7914,µm,Surface,Position,1,27,
41.2807,µm,Surface,Position,1,28,
34.4302,µm,Surface,Position,1,29,
42.3228,µm,Surface,Position,1,30,
44.3241,µm,Surface,Position,1,31,
40.8731,µm,Surface,Position,1,32,
44.3147,µm,Surface,Position,1,33,
40.1736,µm,Surface,Position,1,34,
34.1928,µm,Surface,Position,1,36,
43.9678,µm,Surface,Position,1,37,
37.77,µm,Surface,Position,1,40,
35.8175,µm,Surface,Position,1,41,
34.6727,µm,Surface,Position,1,42,
41.9549,µm,Surface,Position,1,43,
36.9072,µm,Surface,Position,1,44,
33.9613,µm,Surface,Position,1,45,
38.6264,µm,Surface,Position,1,46,
44.6641,µm,Surface,Position,1,47,
34.3895,µm,Surface,Position,1,48,
32.5307,µm,Surface,Position,1,49,
32.2341,µm,Surface,Position,1,50,
41.8493,µm,Surface,Position,1,52,
40.7554,µm,Surface,Position,1,53,
39.2596,µm,Surface,Position,1,54,
38.8035,µm,Surface,Position,1,56,
54.491,µm,Surface,Position,1,57,
40.0056,µm,Surface,Position,1,58,
37.2784,µm,Surface,Position,1,59,
37.0017,µm,Surface,Position,1,60,
34.4566,µm,Surface,Position,1,61,
34.2722,µm,Surface,Position,1,62,
53.4673,µm,Surface,Position,1,63,
44.6893,µm,Surface,Position,1,64,
39.5693,µm,Surface,Position,1,65,
37.1422,µm,Surface,Position,1,66,
31.2534,µm,Surface,Position,1,67,
32.3963,µm,Surface,Position,1,68,
36.103,µm,Surface,Position,1,69,
39.2069,µm,Surface,Position,1,70,
46.7573,µm,Surface,Position,1,83,
47.6414,µm,Surface,Position,1,84,
44.8717,µm,Surface,Position,1,86,
45.5697,µm,Surface,Position,1,88,
42.9283,µm,Surface,Position,1,89,
45.2778,µm,Surface,Position,1,92,
45.363,µm,Surface,Position,1,93,
46.1454,µm,Surface,Position,1,94,
39.222,µm,Surface,Position,1,95,
45.4343,µm,Surface,Position,1,96,
45.8015,µm,Surface,Position,1,97,
43.4402,µm,Surface,Position,1,98,
43.1085,µm,Surface,Position,1,99,
44.321,µm,Surface,Position,1,100,
43.3953,µm,Surface,Position,1,101,
44.6243,µm,Surface,Position,1,102,
44.6819,µm,Surface,Position,1,103,
40.7884,µm,Surface,Position,1,104,
44.255,µm,Surface,Position,1,105,
45.3614,µm,Surface,Position,1,106,
46.6082,µm,Surface,Position,1,107,
58.7345,µm,Surface,Position,1,108,
45.3972,µm,Surface,Position,1,109,
44.618,µm,Surface,Position,1,110,
41.9786,µm,Surface,Position,1,111,
43.3785,µm,Surface,Position,1,113,
43.0017,µm,Surface,Position,1,115,
41.694,µm,Surface,Position,1,116,
39.8564,µm,Surface,Position,1,118,
44.2838,µm,Surface,Position,1,119,
43.9833,µm,Surface,Position,1,120,
46.6991,µm,Surface,Position,1,121,
45.7076,µm,Surface,Position,1,122,
45.4556,µm,Surface,Position,1,123,
43.0089,µm,Surface,Position,1,124,
43.3539,µm,Surface,Position,1,125,
47.2378,µm,Surface,Position,1,126,
45.1069,µm,Surface,Position,1,128,
41.3575,µm,Surface,Position,1,129,
46.0256,µm,Surface,Position,1,130,
43.9631,µm,Surface,Position,1,131,
44.4892,µm,Surface,Position,1,132,
40.7372,µm,Surface,Position,1,133,
39.1904,µm,Surface,Position,1,134,
46.3559,µm,Surface,Position,1,135,
41.558,µm,Surface,Position,1,138,
45.7298,µm,Surface,Position,1,139,
38.4299,µm,Surface,Position,1,140,
58.1697,µm,Surface,Position,1,141,
48.1397,µm,Surface,Position,1,143,
40.1878,µm,Surface,Position,1,144,
46.2518,µm,Surface,Position,1,145,
44.478,µm,Surface,Position,1,146,
43.4653,µm,Surface,Position,1,147,
47.6272,µm,Surface,Position,1,148,
42.7615,µm,Surface,Position,1,149,
47.1172,µm,Surface,Position,1,150,
45.6947,µm,Surface,Position,1,151,
39.5935,µm,Surface,Position,1,152,
43.8415,µm,Surface,Position,1,153,
45.6487,µm,Surface,Position,1,154,
41.0102,µm,Surface,Position,1,155,
47.6065,µm,Surface,Position,1,156,
44.7027,µm,Surface,Position,1,157,
42.592,µm,Surface,Position,1,158,
44.2581,µm,Surface,Position,1,159,
34.2759,µm,Surface,Position,1,162,
44.7457,µm,Surface,Position,1,164,
46.2538,µm,Surface,Position,1,165,
41.0508,µm,Surface,Position,1,166,
40.566,µm,Surface,Position,1,167,
39.5462,µm,Surface,Position,1,168,
46.2221,µm,Surface,Position,1,169,
40.6427,µm,Surface,Position,1,171,
45.7775,µm,Surface,Position,1,172,
45.976,µm,Surface,Position,1,173,
41.0767,µm,Surface,Position,1,174,
43.7665,µm,Surface,Position,1,175,
41.4699,µm,Surface,Position,1,176,
42.9907,µm,Surface,Position,1,177,
47.3134,µm,Surface,Position,1,178,
45.0989,µm,Surface,Position,1,179,
41.1527,µm,Surface,Position,1,181,
42.9683,µm,Surface,Position,1,182,
44.4533,µm,Surface,Position,1,183,
43.5419,µm,Surface,Position,1,184,
46.358,µm,Surface,Position,1,185,
41.8102,µm,Surface,Position,1,186,
44.3854,µm,Surface,Position,1,187,
45.2941,µm,Surface,Position,1,188,
39.3267,µm,Surface,Position,1,189,
46.5473,µm,Surface,Position,1,191,
45.1776,µm,Surface,Position,1,192,
43.7371,µm,Surface,Position,1,193,
43.994,µm,Surface,Position,1,195,
42.8346,µm,Surface,Position,1,196,
47.6473,µm,Surface,Position,1,197,
40.796,µm,Surface,Position,1,198,
45.5779,µm,Surface,Position,1,199,
46.1038,µm,Surface,Position,1,200,
38.214,µm,Surface,Position,1,201,
43.0288,µm,Surface,Position,1,202,
43.5003,µm,Surface,Position,1,203,
41.8269,µm,Surface,Position,1,204,
47.5113,µm,Surface,Position,1,205,
44.5077,µm,Surface,Position,1,206,
47.8622,µm,Surface,Position,1,207,
47.3514,µm,Surface,Position,1,208,
44.9999,µm,Surface,Position,1,209,
37.5193,µm,Surface,Position,1,210,
43.2726,µm,Surface,Position,1,211,
42.0419,µm,Surface,Position,1,212,
46.8493,µm,Surface,Position,1,214,
45.3738,µm,Surface,Position,1,216,
46.3178,µm,Surface,Position,1,217,
37.9615,µm,Surface,Position,1,218,
61.2375,µm,Surface,Position,1,219,
48.3749,µm,Surface,Position,1,221,
45.1015,µm,Surface,Position,1,222,
44.0777,µm,Surface,Position,1,223,
42.3925,µm,Surface,Position,1,225,
44.7999,µm,Surface,Position,1,226,
45.6889,µm,Surface,Position,1,227,
42.1128,µm,Surface,Position,1,228,
46.7929,µm,Surface,Position,1,229,
47.5349,µm,Surface,Position,1,230,
39.4911,µm,Surface,Position,1,231,
47.2635,µm,Surface,Position,1,232,
45.8353,µm,Surface,Position,1,233,
44.9907,µm,Surface,Position,1,234,
50.4814,µm,Surface,Position,1,236,
45.7365,µm,Surface,Position,1,237,
41.1832,µm,Surface,Position,1,238,
42.5124,µm,Surface,Position,1,240,
39.9278,µm,Surface,Position,1,241,
44.8096,µm,Surface,Position,1,242,
46.3037,µm,Surface,Position,1,243,
48.909,µm,Surface,Position,1,245,
43.3908,µm,Surface,Position,1,246,
47.9049,µm,Surface,Position,1,247,
46.4396,µm,Surface,Position,1,248,
40.4874,µm,Surface,Position,1,249,
39.8856,µm,Surface,Position,1,250,
45.1552,µm,Surface,Position,1,251,
40.6905,µm,Surface,Position,1,252,
43.1432,µm,Surface,Position,1,253,
44.6735,µm,Surface,Position,1,254,
47.1831,µm,Surface,Position,1,255,
53.5515,µm,Surface,Position,1,256,
42.7128,µm,Surface,Position,1,257,
48.4855,µm,Surface,Position,1,258,
41.6935,µm,Surface,Position,1,259,
41.158,µm,Surface,Position,1,261,
45.1357,µm,Surface,Position,1,262,
49.1646,µm,Surface,Position,1,263,
47.8207,µm,Surface,Position,1,265,
42.4398,µm,Surface,Position,1,266,
47.0507,µm,Surface,Position,1,267,
38.3348,µm,Surface,Position,1,268,
39.4401,µm,Surface,Position,1,269,
48.1306,µm,Surface,Position,1,270,
47.8215,µm,Surface,Position,1,271,
45.4664,µm,Surface,Position,1,273,
45.1457,µm,Surface,Position,1,274,
