
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.61379,6.01197,2.139,9.88494,,7,Intensity Outside,Image 1,1,,
0.333,2.61379,4.58579,1.6115,7.56008,,7,Intensity Outside,Image 1,1,,
0.555,2.61379,3.64802,1.40286,5.89318,,7,Intensity Outside,Image 1,1,,
0.777,2.61379,3.12279,1.26306,4.98251,,7,Intensity Outside,Image 1,1,,
0.999,2.61379,2.80893,1.0925,4.52537,,7,Intensity Outside,Image 1,1,,
1.221,2.61379,2.59997,0.909911,4.29003,,7,Intensity Outside,Image 1,1,,
1.443,2.61379,2.44669,0.75253,4.14085,,7,Intensity Outside,Image 1,1,,
1.665,2.61379,2.34047,0.635719,4.04521,,7,Intensity Outside,Image 1,1,,
1.887,2.61379,2.29537,0.568897,4.02184,,7,Intensity Outside,Image 1,1,,
2.109,2.61379,2.32429,0.575038,4.07354,,7,Intensity Outside,Image 1,1,,
2.331,2.61379,2.39829,0.636569,4.16001,,7,Intensity Outside,Image 1,1,,
2.553,2.61379,2.46833,0.705306,4.23135,,7,Intensity Outside,Image 1,1,,
2.775,2.61379,2.5165,0.756057,4.27695,,7,Intensity Outside,Image 1,1,,
2.997,2.61379,2.546,0.788838,4.30317,,7,Intensity Outside,Image 1,1,,
3.219,2.61379,2.56001,0.804804,4.31522,,7,Intensity Outside,Image 1,1,,
3.441,2.61379,2.55554,0.800017,4.31106,,7,Intensity Outside,Image 1,1,,
3.663,2.61379,2.52459,0.76729,4.28188,,7,Intensity Outside,Image 1,1,,
3.885,2.61379,2.48113,0.721766,4.24049,,7,Intensity Outside,Image 1,1,,
4.107,2.61379,2.44371,0.681873,4.20554,,7,Intensity Outside,Image 1,1,,
4.329,2.61379,2.416,0.652988,4.17901,,7,Intensity Outside,Image 1,1,,
4.551,2.61379,2.39806,0.632262,4.16387,,7,Intensity Outside,Image 1,1,,
4.773,2.61379,2.38894,0.622354,4.15552,,7,Intensity Outside,Image 1,1,,
4.995,2.61379,2.38394,0.617316,4.15056,,7,Intensity Outside,Image 1,1,,
5.217,2.61379,2.38299,0.614331,4.15164,,7,Intensity Outside,Image 1,1,,
5.439,2.61379,2.37945,0.606219,4.15268,,7,Intensity Outside,Image 1,1,,
5.661,2.61379,2.37069,0.595286,4.14609,,7,Intensity Outside,Image 1,1,,
5.883,2.61379,2.36051,0.590483,4.13054,,7,Intensity Outside,Image 1,1,,
6.105,2.61379,2.35094,0.588133,4.11374,,7,Intensity Outside,Image 1,1,,
6.327,2.61379,2.34309,0.585252,4.10093,,7,Intensity Outside,Image 1,1,,
6.549,2.61379,2.33787,0.581591,4.09414,,7,Intensity Outside,Image 1,1,,
6.771,2.61379,2.33604,0.578237,4.09384,,7,Intensity Outside,Image 1,1,,
6.993,2.61379,2.33551,0.5757,4.09532,,7,Intensity Outside,Image 1,1,,
7.215,2.61379,2.33472,0.572537,4.09691,,7,Intensity Outside,Image 1,1,,
7.437,2.61379,2.33176,0.568207,4.09532,,7,Intensity Outside,Image 1,1,,
7.659,2.61379,2.32718,0.563074,4.0913,,7,Intensity Outside,Image 1,1,,
7.881,2.61379,2.32455,0.557551,4.09154,,7,Intensity Outside,Image 1,1,,
8.103,2.61379,2.32723,0.546632,4.10782,,7,Intensity Outside,Image 1,1,,
8.325,2.61379,2.33274,0.522708,4.14277,,7,Intensity Outside,Image 1,1,,
8.547,2.61379,2.33901,0.490548,4.18748,,7,Intensity Outside,Image 1,1,,
8.769,2.61379,2.33929,0.482381,4.1962,,7,Intensity Outside,Image 1,1,,
8.991,2.61379,2.33206,0.499894,4.16423,,7,Intensity Outside,Image 1,1,,
9.213,2.61379,2.32231,0.511608,4.13301,,7,Intensity Outside,Image 1,1,,
9.435,2.61379,2.31546,0.50638,4.12454,,7,Intensity Outside,Image 1,1,,
9.657,2.61379,2.31182,0.488927,4.13471,,7,Intensity Outside,Image 1,1,,
9.879,2.61379,2.30749,0.474439,4.14053,,7,Intensity Outside,Image 1,1,,
10.101,2.61379,2.30188,0.47318,4.13058,,7,Intensity Outside,Image 1,1,,
10.323,2.61379,2.29922,0.477902,4.12053,,7,Intensity Outside,Image 1,1,,
10.545,2.61379,2.30206,0.475028,4.12909,,7,Intensity Outside,Image 1,1,,
10.767,2.61379,2.3071,0.469495,4.14471,,7,Intensity Outside,Image 1,1,,
10.989,2.61379,2.31362,0.464836,4.1624,,7,Intensity Outside,Image 1,1,,
11.211,2.61379,2.31928,0.461261,4.17731,,7,Intensity Outside,Image 1,1,,
11.433,2.61379,2.32493,0.451362,4.19849,,7,Intensity Outside,Image 1,1,,
11.655,2.61379,2.3319,0.430744,4.23305,,7,Intensity Outside,Image 1,1,,
11.877,2.61379,2.33012,0.421064,4.23918,,7,Intensity Outside,Image 1,1,,
12.099,2.61379,2.32019,0.442925,4.19746,,7,Intensity Outside,Image 1,1,,
12.321,2.61379,2.30962,0.46137,4.15786,,7,Intensity Outside,Image 1,1,,
12.543,2.61379,2.29981,0.468184,4.13144,,7,Intensity Outside,Image 1,1,,
12.765,2.61379,2.29185,0.472195,4.1115,,7,Intensity Outside,Image 1,1,,
12.987,2.61379,2.28078,0.470223,4.09134,,7,Intensity Outside,Image 1,1,,
13.209,2.61379,2.26867,0.463553,4.07378,,7,Intensity Outside,Image 1,1,,
