
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
25.5363,,Surface,1,Image 1,1,0,
1.31571e-05,,Surface,1,Image 1,1,1,
0.00051089,,Surface,1,Image 1,1,3,
9.67458,,Surface,1,Image 1,1,4,
36.7997,,Surface,1,Image 1,1,5,
0.573228,,Surface,1,Image 1,1,6,
2.20547,,Surface,1,Image 1,1,7,
18.5611,,Surface,1,Image 1,1,8,
3.89263,,Surface,1,Image 1,1,10,
1.31571e-05,,Surface,1,Image 1,1,13,
1.31571e-05,,Surface,1,Image 1,1,15,
2.42104,,Surface,1,Image 1,1,16,
2.37325,,Surface,1,Image 1,1,17,
0.549707,,Surface,1,Image 1,1,19,
0.000709473,,Surface,1,Image 1,1,20,
0.0252843,,Surface,1,Image 1,1,22,
2.97382,,Surface,1,Image 1,1,24,
36.9654,,Surface,1,Image 1,1,25,
2.6952,,Surface,1,Image 1,1,27,
33.5835,,Surface,1,Image 1,1,28,
1.52949,,Surface,1,Image 1,1,29,
0.529272,,Surface,1,Image 1,1,30,
0.581063,,Surface,1,Image 1,1,31,
21.0399,,Surface,1,Image 1,1,32,
3.5475,,Surface,1,Image 1,1,33,
0.016506,,Surface,1,Image 1,1,34,
11.7799,,Surface,1,Image 1,1,36,
0.175004,,Surface,1,Image 1,1,37,
2.7239e-05,,Surface,1,Image 1,1,40,
1.31571e-05,,Surface,1,Image 1,1,41,
5.24203,,Surface,1,Image 1,1,42,
1.13483,,Surface,1,Image 1,1,43,
1.31571e-05,,Surface,1,Image 1,1,44,
2.86468,,Surface,1,Image 1,1,45,
10.1781,,Surface,1,Image 1,1,46,
0.0973887,,Surface,1,Image 1,1,47,
0.550388,,Surface,1,Image 1,1,48,
1.31571e-05,,Surface,1,Image 1,1,49,
0.000832666,,Surface,1,Image 1,1,50,
0.734024,,Surface,1,Image 1,1,52,
0.00481156,,Surface,1,Image 1,1,53,
4.993,,Surface,1,Image 1,1,54,
6.82849e-05,,Surface,1,Image 1,1,56,
1.31571e-05,,Surface,1,Image 1,1,57,
0.0218592,,Surface,1,Image 1,1,58,
0.0027745,,Surface,1,Image 1,1,59,
1.31571e-05,,Surface,1,Image 1,1,60,
0.0362016,,Surface,1,Image 1,1,61,
1.31571e-05,,Surface,1,Image 1,1,62,
1.31571e-05,,Surface,1,Image 1,1,63,
1.31571e-05,,Surface,1,Image 1,1,64,
1.31571e-05,,Surface,1,Image 1,1,65,
1.31571e-05,,Surface,1,Image 1,1,66,
0.0179018,,Surface,1,Image 1,1,67,
1.31571e-05,,Surface,1,Image 1,1,68,
0.000113269,,Surface,1,Image 1,1,69,
1.31571e-05,,Surface,1,Image 1,1,70,
1.17834,,Surface,1,Image 1,1,83,
0.00123151,,Surface,1,Image 1,1,84,
1.21274,,Surface,1,Image 1,1,86,
1.56495,,Surface,1,Image 1,1,88,
3.6604,,Surface,1,Image 1,1,89,
66.9097,,Surface,1,Image 1,1,92,
4.3714,,Surface,1,Image 1,1,93,
0.810409,,Surface,1,Image 1,1,94,
1.37101e-05,,Surface,1,Image 1,1,95,
27.0496,,Surface,1,Image 1,1,96,
1.04413,,Surface,1,Image 1,1,97,
9.92639,,Surface,1,Image 1,1,98,
38.5103,,Surface,1,Image 1,1,99,
3.05892,,Surface,1,Image 1,1,100,
8.7646,,Surface,1,Image 1,1,101,
7.29651,,Surface,1,Image 1,1,102,
1.50335,,Surface,1,Image 1,1,103,
18.0114,,Surface,1,Image 1,1,104,
7.10016,,Surface,1,Image 1,1,105,
3.31505,,Surface,1,Image 1,1,106,
0.428065,,Surface,1,Image 1,1,107,
0.000145408,,Surface,1,Image 1,1,108,
23.9604,,Surface,1,Image 1,1,109,
26.3319,,Surface,1,Image 1,1,110,
2.19256,,Surface,1,Image 1,1,111,
25.655,,Surface,1,Image 1,1,113,
4.83505,,Surface,1,Image 1,1,115,
0.613091,,Surface,1,Image 1,1,116,
16.3728,,Surface,1,Image 1,1,118,
0.622531,,Surface,1,Image 1,1,119,
2.28731,,Surface,1,Image 1,1,120,
1.07274,,Surface,1,Image 1,1,121,
6.44597,,Surface,1,Image 1,1,122,
0.175855,,Surface,1,Image 1,1,123,
45.5445,,Surface,1,Image 1,1,124,
6.5962,,Surface,1,Image 1,1,125,
0.608671,,Surface,1,Image 1,1,126,
8.72887,,Surface,1,Image 1,1,128,
6.5158,,Surface,1,Image 1,1,129,
0.173003,,Surface,1,Image 1,1,130,
5.94167,,Surface,1,Image 1,1,131,
20.9804,,Surface,1,Image 1,1,132,
55.1574,,Surface,1,Image 1,1,133,
0.00458119,,Surface,1,Image 1,1,134,
3.33186,,Surface,1,Image 1,1,135,
2.19546,,Surface,1,Image 1,1,138,
0.28368,,Surface,1,Image 1,1,139,
0.0078657,,Surface,1,Image 1,1,140,
6.18512,,Surface,1,Image 1,1,141,
0.0044337,,Surface,1,Image 1,1,143,
8.67936,,Surface,1,Image 1,1,144,
6.73733,,Surface,1,Image 1,1,145,
5.0595,,Surface,1,Image 1,1,146,
22.2401,,Surface,1,Image 1,1,147,
0.000414244,,Surface,1,Image 1,1,148,
1.99076,,Surface,1,Image 1,1,149,
1.84748,,Surface,1,Image 1,1,150,
0.873074,,Surface,1,Image 1,1,151,
4.63434,,Surface,1,Image 1,1,152,
53.4662,,Surface,1,Image 1,1,153,
0.473465,,Surface,1,Image 1,1,154,
44.3804,,Surface,1,Image 1,1,155,
1.80405,,Surface,1,Image 1,1,156,
1.68107,,Surface,1,Image 1,1,157,
2.91343,,Surface,1,Image 1,1,158,
1.4321,,Surface,1,Image 1,1,159,
12.4249,,Surface,1,Image 1,1,162,
2.91897,,Surface,1,Image 1,1,164,
2.4235,,Surface,1,Image 1,1,165,
8.93831,,Surface,1,Image 1,1,166,
7.16133,,Surface,1,Image 1,1,167,
3.2749,,Surface,1,Image 1,1,168,
21.0302,,Surface,1,Image 1,1,169,
9.25257,,Surface,1,Image 1,1,171,
4.70465,,Surface,1,Image 1,1,172,
0.235602,,Surface,1,Image 1,1,173,
6.13561,,Surface,1,Image 1,1,174,
47.145,,Surface,1,Image 1,1,175,
3.36741,,Surface,1,Image 1,1,176,
2.38284,,Surface,1,Image 1,1,177,
10.1267,,Surface,1,Image 1,1,178,
1.67666,,Surface,1,Image 1,1,179,
32.0447,,Surface,1,Image 1,1,181,
9.89062,,Surface,1,Image 1,1,182,
1.50402,,Surface,1,Image 1,1,183,
9.96451,,Surface,1,Image 1,1,184,
33.7085,,Surface,1,Image 1,1,185,
0.229684,,Surface,1,Image 1,1,186,
13.6042,,Surface,1,Image 1,1,187,
8.14802,,Surface,1,Image 1,1,188,
