
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
974,,Surface,7,Image 1,1,0,
38,,Surface,7,Image 1,1,1,
458,,Surface,7,Image 1,1,3,
233,,Surface,7,Image 1,1,4,
2139,,Surface,7,Image 1,1,5,
26,,Surface,7,Image 1,1,6,
1128,,Surface,7,Image 1,1,7,
243,,Surface,7,Image 1,1,8,
2302,,Surface,7,Image 1,1,10,
55,,Surface,7,Image 1,1,13,
100,,Surface,7,Image 1,1,15,
1702,,Surface,7,Image 1,1,16,
818,,Surface,7,Image 1,1,17,
1266,,Surface,7,Image 1,1,19,
34,,Surface,7,Image 1,1,20,
235,,Surface,7,Image 1,1,22,
1705,,Surface,7,Image 1,1,24,
1053,,Surface,7,Image 1,1,25,
179,,Surface,7,Image 1,1,27,
631,,Surface,7,Image 1,1,28,
265,,Surface,7,Image 1,1,29,
39,,Surface,7,Image 1,1,30,
1886,,Surface,7,Image 1,1,31,
912,,Surface,7,Image 1,1,32,
247,,Surface,7,Image 1,1,33,
448,,Surface,7,Image 1,1,34,
296,,Surface,7,Image 1,1,36,
242,,Surface,7,Image 1,1,37,
217,,Surface,7,Image 1,1,40,
51,,Surface,7,Image 1,1,41,
1357,,Surface,7,Image 1,1,42,
434,,Surface,7,Image 1,1,43,
83,,Surface,7,Image 1,1,44,
518,,Surface,7,Image 1,1,45,
498,,Surface,7,Image 1,1,46,
60,,Surface,7,Image 1,1,47,
250,,Surface,7,Image 1,1,48,
87,,Surface,7,Image 1,1,49,
334,,Surface,7,Image 1,1,50,
362,,Surface,7,Image 1,1,52,
40,,Surface,7,Image 1,1,53,
63,,Surface,7,Image 1,1,54,
168,,Surface,7,Image 1,1,56,
56,,Surface,7,Image 1,1,57,
109,,Surface,7,Image 1,1,58,
305,,Surface,7,Image 1,1,59,
55,,Surface,7,Image 1,1,60,
64,,Surface,7,Image 1,1,61,
56,,Surface,7,Image 1,1,62,
132,,Surface,7,Image 1,1,63,
17,,Surface,7,Image 1,1,64,
27,,Surface,7,Image 1,1,65,
50,,Surface,7,Image 1,1,66,
196,,Surface,7,Image 1,1,67,
59,,Surface,7,Image 1,1,68,
59,,Surface,7,Image 1,1,69,
23,,Surface,7,Image 1,1,70,
263,,Surface,7,Image 1,1,83,
50,,Surface,7,Image 1,1,84,
594,,Surface,7,Image 1,1,86,
592,,Surface,7,Image 1,1,88,
410,,Surface,7,Image 1,1,89,
1121,,Surface,7,Image 1,1,92,
580,,Surface,7,Image 1,1,93,
1962,,Surface,7,Image 1,1,94,
649,,Surface,7,Image 1,1,95,
1232,,Surface,7,Image 1,1,96,
453,,Surface,7,Image 1,1,97,
468,,Surface,7,Image 1,1,98,
519,,Surface,7,Image 1,1,99,
1337,,Surface,7,Image 1,1,100,
2121,,Surface,7,Image 1,1,101,
2982,,Surface,7,Image 1,1,102,
187,,Surface,7,Image 1,1,103,
74,,Surface,7,Image 1,1,104,
541,,Surface,7,Image 1,1,105,
51,,Surface,7,Image 1,1,106,
202,,Surface,7,Image 1,1,107,
74,,Surface,7,Image 1,1,108,
1268,,Surface,7,Image 1,1,109,
8206,,Surface,7,Image 1,1,110,
524,,Surface,7,Image 1,1,111,
2141,,Surface,7,Image 1,1,113,
626,,Surface,7,Image 1,1,115,
274,,Surface,7,Image 1,1,116,
531,,Surface,7,Image 1,1,118,
