
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.429941,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.0133,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.906178,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.6667,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.860771,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.7867,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.141472,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.2107,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.0622339,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.0367,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.361532,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.151234,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.36067,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.386697,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.881874,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.833486,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.789554,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.720031,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.960282,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.10306,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.613303,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.0334365,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.791892,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.889728,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.830697,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.0299695,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.23508,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.2367,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.16508,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.908319,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.0767,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.22241,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.06256,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.550334,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.07859,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.20715,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.866697,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.946697,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.08874,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.0347,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.14163,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.37694,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.2133,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.27091,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.24384,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.507747,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.696636,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.31489,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.262083,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.347729,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.737422,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
