
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.13595,µm^2,Surface,1,0,
0.179656,µm^2,Surface,1,1,
0.892765,µm^2,Surface,1,3,
0.357391,µm^2,Surface,1,4,
1.4648,µm^2,Surface,1,5,
0.0534681,µm^2,Surface,1,6,
1.65558,µm^2,Surface,1,7,
0.378142,µm^2,Surface,1,8,
2.34792,µm^2,Surface,1,10,
0.237339,µm^2,Surface,1,13,
0.400668,µm^2,Surface,1,15,
1.62118,µm^2,Surface,1,16,
1.12626,µm^2,Surface,1,17,
1.45871,µm^2,Surface,1,19,
0.138597,µm^2,Surface,1,20,
0.439842,µm^2,Surface,1,22,
2.17,µm^2,Surface,1,24,
0.952628,µm^2,Surface,1,25,
0.435877,µm^2,Surface,1,27,
0.795994,µm^2,Surface,1,28,
0.651626,µm^2,Surface,1,29,
0.08067,µm^2,Surface,1,30,
1.66919,µm^2,Surface,1,31,
0.900827,µm^2,Surface,1,32,
0.519328,µm^2,Surface,1,33,
1.02048,µm^2,Surface,1,34,
0.46349,µm^2,Surface,1,36,
0.515683,µm^2,Surface,1,37,
0.721022,µm^2,Surface,1,40,
0.231925,µm^2,Surface,1,41,
1.50567,µm^2,Surface,1,42,
0.920538,µm^2,Surface,1,43,
0.251293,µm^2,Surface,1,44,
0.860879,µm^2,Surface,1,45,
0.640659,µm^2,Surface,1,46,
0.209762,µm^2,Surface,1,47,
0.480355,µm^2,Surface,1,48,
0.33249,µm^2,Surface,1,49,
0.915784,µm^2,Surface,1,50,
0.765316,µm^2,Surface,1,52,
0.10525,µm^2,Surface,1,53,
0.151156,µm^2,Surface,1,54,
0.542816,µm^2,Surface,1,56,
0.283189,µm^2,Surface,1,57,
0.370711,µm^2,Surface,1,58,
0.764859,µm^2,Surface,1,59,
0.204777,µm^2,Surface,1,60,
0.148279,µm^2,Surface,1,61,
0.222994,µm^2,Surface,1,62,
0.593147,µm^2,Surface,1,63,
0.0476456,µm^2,Surface,1,64,
0.0960372,µm^2,Surface,1,65,
0.093702,µm^2,Surface,1,66,
0.647452,µm^2,Surface,1,67,
0.270741,µm^2,Surface,1,68,
0.237828,µm^2,Surface,1,69,
0.0596237,µm^2,Surface,1,70,
0.571742,µm^2,Surface,1,83,
0.193127,µm^2,Surface,1,84,
0.877073,µm^2,Surface,1,86,
0.650687,µm^2,Surface,1,88,
0.636118,µm^2,Surface,1,89,
1.05487,µm^2,Surface,1,92,
0.978987,µm^2,Surface,1,93,
1.89701,µm^2,Surface,1,94,
1.07193,µm^2,Surface,1,95,
1.20435,µm^2,Surface,1,96,
0.777552,µm^2,Surface,1,97,
0.565331,µm^2,Surface,1,98,
0.67616,µm^2,Surface,1,99,
1.39926,µm^2,Surface,1,100,
2.00245,µm^2,Surface,1,101,
3.03323,µm^2,Surface,1,102,
0.474407,µm^2,Surface,1,103,
0.128361,µm^2,Surface,1,104,
0.763358,µm^2,Surface,1,105,
0.160848,µm^2,Surface,1,106,
0.428456,µm^2,Surface,1,107,
0.320082,µm^2,Surface,1,108,
1.28608,µm^2,Surface,1,109,
6.49234,µm^2,Surface,1,110,
0.983956,µm^2,Surface,1,111,
1.63972,µm^2,Surface,1,113,
0.815386,µm^2,Surface,1,115,
0.610421,µm^2,Surface,1,116,
0.65771,µm^2,Surface,1,118,
0.332255,µm^2,Surface,1,119,
1.03593,µm^2,Surface,1,120,
0.848723,µm^2,Surface,1,121,
1.77487,µm^2,Surface,1,122,
0.470655,µm^2,Surface,1,123,
0.742806,µm^2,Surface,1,124,
0.443867,µm^2,Surface,1,125,
0.1271,µm^2,Surface,1,126,
5.73737,µm^2,Surface,1,128,
0.955243,µm^2,Surface,1,129,
0.888697,µm^2,Surface,1,130,
2.23413,µm^2,Surface,1,131,
2.10554,µm^2,Surface,1,132,
1.43163,µm^2,Surface,1,133,
0.212141,µm^2,Surface,1,134,
1.63784,µm^2,Surface,1,135,
1.10635,µm^2,Surface,1,138,
1.60488,µm^2,Surface,1,139,
1.3873,µm^2,Surface,1,140,
1.20046,µm^2,Surface,1,141,
0.218211,µm^2,Surface,1,143,
1.96528,µm^2,Surface,1,144,
2.60466,µm^2,Surface,1,145,
1.59858,µm^2,Surface,1,146,
0.388319,µm^2,Surface,1,147,
0.225947,µm^2,Surface,1,148,
0.910241,µm^2,Surface,1,149,
0.325184,µm^2,Surface,1,150,
0.846492,µm^2,Surface,1,151,
0.517833,µm^2,Surface,1,152,
0.494377,µm^2,Surface,1,153,
1.65266,µm^2,Surface,1,154,
2.66736,µm^2,Surface,1,155,
0.252515,µm^2,Surface,1,156,
1.12253,µm^2,Surface,1,157,
0.915579,µm^2,Surface,1,158,
0.581289,µm^2,Surface,1,159,
0.0807755,µm^2,Surface,1,162,
1.92545,µm^2,Surface,1,164,
1.45505,µm^2,Surface,1,165,
1.34342,µm^2,Surface,1,166,
2.50843,µm^2,Surface,1,167,
2.17762,µm^2,Surface,1,168,
3.62229,µm^2,Surface,1,169,
1.79643,µm^2,Surface,1,171,
0.294157,µm^2,Surface,1,172,
0.313758,µm^2,Surface,1,173,
0.456825,µm^2,Surface,1,174,
5.34716,µm^2,Surface,1,175,
1.85287,µm^2,Surface,1,176,
0.746113,µm^2,Surface,1,177,
1.21563,µm^2,Surface,1,178,
1.76731,µm^2,Surface,1,179,
2.43432,µm^2,Surface,1,181,
2.42537,µm^2,Surface,1,182,
1.74775,µm^2,Surface,1,183,
2.13491,µm^2,Surface,1,184,
2.07102,µm^2,Surface,1,185,
0.907327,µm^2,Surface,1,186,
0.250651,µm^2,Surface,1,187,
2.46771,µm^2,Surface,1,188,
0.375502,µm^2,Surface,1,189,
2.71926,µm^2,Surface,1,191,
1.10186,µm^2,Surface,1,192,
