
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
13820,,Surface,7,Image 1,1,0,
136,,Surface,7,Image 1,1,1,
3064,,Surface,7,Image 1,1,3,
2397,,Surface,7,Image 1,1,4,
33585,,Surface,7,Image 1,1,5,
142,,Surface,7,Image 1,1,6,
10088,,Surface,7,Image 1,1,7,
2785,,Surface,7,Image 1,1,8,
25940,,Surface,7,Image 1,1,10,
213,,Surface,7,Image 1,1,13,
392,,Surface,7,Image 1,1,15,
24024,,Surface,7,Image 1,1,16,
8576,,Surface,7,Image 1,1,17,
12826,,Surface,7,Image 1,1,19,
126,,Surface,7,Image 1,1,20,
1865,,Surface,7,Image 1,1,22,
15549,,Surface,7,Image 1,1,24,
17611,,Surface,7,Image 1,1,25,
1335,,Surface,7,Image 1,1,27,
8307,,Surface,7,Image 1,1,28,
1501,,Surface,7,Image 1,1,29,
237,,Surface,7,Image 1,1,30,
21806,,Surface,7,Image 1,1,31,
12854,,Surface,7,Image 1,1,32,
2167,,Surface,7,Image 1,1,33,
2300,,Surface,7,Image 1,1,34,
2972,,Surface,7,Image 1,1,36,
1864,,Surface,7,Image 1,1,37,
961,,Surface,7,Image 1,1,40,
203,,Surface,7,Image 1,1,41,
14617,,Surface,7,Image 1,1,42,
2948,,Surface,7,Image 1,1,43,
391,,Surface,7,Image 1,1,44,
3732,,Surface,7,Image 1,1,45,
5088,,Surface,7,Image 1,1,46,
408,,Surface,7,Image 1,1,47,
1890,,Surface,7,Image 1,1,48,
405,,Surface,7,Image 1,1,49,
1482,,Surface,7,Image 1,1,50,
2400,,Surface,7,Image 1,1,52,
296,,Surface,7,Image 1,1,53,
487,,Surface,7,Image 1,1,54,
706,,Surface,7,Image 1,1,56,
178,,Surface,7,Image 1,1,57,
555,,Surface,7,Image 1,1,58,
1511,,Surface,7,Image 1,1,59,
231,,Surface,7,Image 1,1,60,
474,,Surface,7,Image 1,1,61,
186,,Surface,7,Image 1,1,62,
506,,Surface,7,Image 1,1,63,
61,,Surface,7,Image 1,1,64,
107,,Surface,7,Image 1,1,65,
304,,Surface,7,Image 1,1,66,
758,,Surface,7,Image 1,1,67,
291,,Surface,7,Image 1,1,68,
223,,Surface,7,Image 1,1,69,
109,,Surface,7,Image 1,1,70,
2217,,Surface,7,Image 1,1,83,
222,,Surface,7,Image 1,1,84,
6168,,Surface,7,Image 1,1,86,
10002,,Surface,7,Image 1,1,88,
3128,,Surface,7,Image 1,1,89,
20235,,Surface,7,Image 1,1,92,
6234,,Surface,7,Image 1,1,93,
24380,,Surface,7,Image 1,1,94,
4515,,Surface,7,Image 1,1,95,
17488,,Surface,7,Image 1,1,96,
4389,,Surface,7,Image 1,1,97,
5264,,Surface,7,Image 1,1,98,
7839,,Surface,7,Image 1,1,99,
18171,,Surface,7,Image 1,1,100,
25663,,Surface,7,Image 1,1,101,
34556,,Surface,7,Image 1,1,102,
1155,,Surface,7,Image 1,1,103,
958,,Surface,7,Image 1,1,104,
4999,,Surface,7,Image 1,1,105,
291,,Surface,7,Image 1,1,106,
1650,,Surface,7,Image 1,1,107,
272,,Surface,7,Image 1,1,108,
16036,,Surface,7,Image 1,1,109,
121030,,Surface,7,Image 1,1,110,
4638,,Surface,7,Image 1,1,111,
39457,,Surface,7,Image 1,1,113,
7574,,Surface,7,Image 1,1,115,
2148,,Surface,7,Image 1,1,116,
6165,,Surface,7,Image 1,1,118,
974,,Surface,7,Image 1,1,119,
14612,,Surface,7,Image 1,1,120,
5442,,Surface,7,Image 1,1,121,
53582,,Surface,7,Image 1,1,122,
1316,,Surface,7,Image 1,1,123,
12700,,Surface,7,Image 1,1,124,
4406,,Surface,7,Image 1,1,125,
169,,Surface,7,Image 1,1,126,
88649,,Surface,7,Image 1,1,128,
4656,,Surface,7,Image 1,1,129,
6949,,Surface,7,Image 1,1,130,
68405,,Surface,7,Image 1,1,131,
43379,,Surface,7,Image 1,1,132,
40724,,Surface,7,Image 1,1,133,
428,,Surface,7,Image 1,1,134,
41740,,Surface,7,Image 1,1,135,
15599,,Surface,7,Image 1,1,138,
31471,,Surface,7,Image 1,1,139,
8661,,Surface,7,Image 1,1,140,
6556,,Surface,7,Image 1,1,141,
327,,Surface,7,Image 1,1,143,
15984,,Surface,7,Image 1,1,144,
62027,,Surface,7,Image 1,1,145,
48685,,Surface,7,Image 1,1,146,
3229,,Surface,7,Image 1,1,147,
443,,Surface,7,Image 1,1,148,
7928,,Surface,7,Image 1,1,149,
1355,,Surface,7,Image 1,1,150,
5281,,Surface,7,Image 1,1,151,
3164,,Surface,7,Image 1,1,152,
5948,,Surface,7,Image 1,1,153,
54054,,Surface,7,Image 1,1,154,
66015,,Surface,7,Image 1,1,155,
537,,Surface,7,Image 1,1,156,
17757,,Surface,7,Image 1,1,157,
10411,,Surface,7,Image 1,1,158,
4980,,Surface,7,Image 1,1,159,
388,,Surface,7,Image 1,1,162,
49391,,Surface,7,Image 1,1,164,
20491,,Surface,7,Image 1,1,165,
12601,,Surface,7,Image 1,1,166,
25362,,Surface,7,Image 1,1,167,
11753,,Surface,7,Image 1,1,168,
138425,,Surface,7,Image 1,1,169,
23945,,Surface,7,Image 1,1,171,
1838,,Surface,7,Image 1,1,172,
624,,Surface,7,Image 1,1,173,
1466,,Surface,7,Image 1,1,174,
276957,,Surface,7,Image 1,1,175,
15877,,Surface,7,Image 1,1,176,
