
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.28516,,Surface,4,Image 1,1,0,
3.73047,,Surface,4,Image 1,1,1,
5.14453,,Surface,4,Image 1,1,3,
3.37451,,Surface,4,Image 1,1,4,
4.33203,,Surface,4,Image 1,1,5,
3.06128,,Surface,4,Image 1,1,6,
4.09375,,Surface,4,Image 1,1,7,
3.57178,,Surface,4,Image 1,1,8,
6.21094,,Surface,4,Image 1,1,10,
3.29053,,Surface,4,Image 1,1,13,
6.16016,,Surface,4,Image 1,1,15,
4.05859,,Surface,4,Image 1,1,16,
4.06055,,Surface,4,Image 1,1,17,
3.82812,,Surface,4,Image 1,1,19,
3.19922,,Surface,4,Image 1,1,20,
3.79785,,Surface,4,Image 1,1,22,
5.53125,,Surface,4,Image 1,1,24,
4.04004,,Surface,4,Image 1,1,25,
3.13184,,Surface,4,Image 1,1,27,
3.67676,,Surface,4,Image 1,1,28,
4.62305,,Surface,4,Image 1,1,29,
3.50073,,Surface,4,Image 1,1,30,
4.25391,,Surface,4,Image 1,1,31,
4.28516,,Surface,4,Image 1,1,32,
3.98926,,Surface,4,Image 1,1,33,
4.98047,,Surface,4,Image 1,1,34,
3.98926,,Surface,4,Image 1,1,36,
3.67285,,Surface,4,Image 1,1,37,
5.82812,,Surface,4,Image 1,1,40,
3.64844,,Surface,4,Image 1,1,41,
3.96484,,Surface,4,Image 1,1,42,
3.29053,,Surface,4,Image 1,1,43,
3.38916,,Surface,4,Image 1,1,44,
4.06641,,Surface,4,Image 1,1,45,
3.88281,,Surface,4,Image 1,1,46,
3.30615,,Surface,4,Image 1,1,47,
3.56738,,Surface,4,Image 1,1,48,
5.39062,,Surface,4,Image 1,1,49,
5.54688,,Surface,4,Image 1,1,50,
3.25977,,Surface,4,Image 1,1,52,
3.35059,,Surface,4,Image 1,1,53,
3.25684,,Surface,4,Image 1,1,54,
3.37598,,Surface,4,Image 1,1,56,
4.42578,,Surface,4,Image 1,1,57,
3.56543,,Surface,4,Image 1,1,58,
4.71094,,Surface,4,Image 1,1,59,
3.59277,,Surface,4,Image 1,1,60,
3.70605,,Surface,4,Image 1,1,61,
3.58301,,Surface,4,Image 1,1,62,
7.64844,,Surface,4,Image 1,1,63,
