
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
14856.2,,Surface,5,Image 1,1,0,
28.9705,,Surface,5,Image 1,1,1,
31744.1,,Surface,5,Image 1,1,3,
54.5731,,Surface,5,Image 1,1,4,
1699.42,,Surface,5,Image 1,1,5,
29.8277,,Surface,5,Image 1,1,6,
1087.08,,Surface,5,Image 1,1,7,
540.749,,Surface,5,Image 1,1,8,
77603.1,,Surface,5,Image 1,1,10,
2.973,,Surface,5,Image 1,1,13,
2.44034e-05,,Surface,5,Image 1,1,15,
44340.1,,Surface,5,Image 1,1,16,
5545.58,,Surface,5,Image 1,1,17,
307405,,Surface,5,Image 1,1,19,
53.9895,,Surface,5,Image 1,1,20,
146.964,,Surface,5,Image 1,1,22,
3454.59,,Surface,5,Image 1,1,24,
163.801,,Surface,5,Image 1,1,25,
23.3965,,Surface,5,Image 1,1,27,
141.685,,Surface,5,Image 1,1,28,
19.2398,,Surface,5,Image 1,1,29,
4.8432,,Surface,5,Image 1,1,30,
536175,,Surface,5,Image 1,1,31,
937.731,,Surface,5,Image 1,1,32,
608.219,,Surface,5,Image 1,1,33,
408.758,,Surface,5,Image 1,1,34,
5414.65,,Surface,5,Image 1,1,36,
14025.2,,Surface,5,Image 1,1,37,
9.96341,,Surface,5,Image 1,1,40,
1.93138e-08,,Surface,5,Image 1,1,41,
416618,,Surface,5,Image 1,1,42,
181.266,,Surface,5,Image 1,1,43,
0.0128593,,Surface,5,Image 1,1,44,
31074.8,,Surface,5,Image 1,1,45,
173.686,,Surface,5,Image 1,1,46,
580.596,,Surface,5,Image 1,1,47,
34928.2,,Surface,5,Image 1,1,48,
0.211015,,Surface,5,Image 1,1,49,
35.6535,,Surface,5,Image 1,1,50,
92.8811,,Surface,5,Image 1,1,52,
0.0160351,,Surface,5,Image 1,1,53,
0.000159924,,Surface,5,Image 1,1,54,
2.65556,,Surface,5,Image 1,1,56,
0.771462,,Surface,5,Image 1,1,57,
1.42739,,Surface,5,Image 1,1,58,
4.05905,,Surface,5,Image 1,1,59,
0.000110883,,Surface,5,Image 1,1,60,
0.0387632,,Surface,5,Image 1,1,61,
2.7281e-07,,Surface,5,Image 1,1,62,
3.24798,,Surface,5,Image 1,1,63,
0.000225651,,Surface,5,Image 1,1,64,
0.00404424,,Surface,5,Image 1,1,65,
0.331153,,Surface,5,Image 1,1,66,
15.5214,,Surface,5,Image 1,1,67,
0.00226783,,Surface,5,Image 1,1,68,
1.44147e-06,,Surface,5,Image 1,1,69,
6.03557e-09,,Surface,5,Image 1,1,70,
1575.67,,Surface,5,Image 1,1,83,
142.48,,Surface,5,Image 1,1,84,
22558.9,,Surface,5,Image 1,1,86,
213049,,Surface,5,Image 1,1,88,
4234.69,,Surface,5,Image 1,1,89,
43022.3,,Surface,5,Image 1,1,92,
19366.7,,Surface,5,Image 1,1,93,
216797,,Surface,5,Image 1,1,94,
56341.2,,Surface,5,Image 1,1,95,
23279.6,,Surface,5,Image 1,1,96,
16725.4,,Surface,5,Image 1,1,97,
25140.5,,Surface,5,Image 1,1,98,
35371.6,,Surface,5,Image 1,1,99,
169233,,Surface,5,Image 1,1,100,
81419.4,,Surface,5,Image 1,1,101,
49127.1,,Surface,5,Image 1,1,102,
12.1577,,Surface,5,Image 1,1,103,
130.735,,Surface,5,Image 1,1,104,
