
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0569643,µm^3,Surface,1,0,
0.00660534,µm^3,Surface,1,1,
0.0676723,µm^3,Surface,1,3,
0.0162783,µm^3,Surface,1,4,
0.137522,µm^3,Surface,1,5,
0.000962945,µm^3,Surface,1,6,
0.119982,µm^3,Surface,1,7,
0.0185503,µm^3,Surface,1,8,
0.196986,µm^3,Surface,1,10,
0.00886085,µm^3,Surface,1,13,
0.0223164,µm^3,Surface,1,15,
0.130234,µm^3,Surface,1,16,
0.0687524,µm^3,Surface,1,17,
0.115922,µm^3,Surface,1,19,
0.0043674,µm^3,Surface,1,20,
0.0251976,µm^3,Surface,1,22,
0.182451,µm^3,Surface,1,24,
0.0581198,µm^3,Surface,1,25,
0.0166036,µm^3,Surface,1,27,
0.0379801,µm^3,Surface,1,28,
0.0451025,µm^3,Surface,1,29,
0.00183877,µm^3,Surface,1,30,
0.151889,µm^3,Surface,1,31,
0.0657548,µm^3,Surface,1,32,
0.0278139,µm^3,Surface,1,33,
0.0864163,µm^3,Surface,1,34,
0.0249109,µm^3,Surface,1,36,
0.0245744,µm^3,Surface,1,37,
0.0542733,µm^3,Surface,1,40,
0.00935481,µm^3,Surface,1,41,
0.119594,µm^3,Surface,1,42,
0.053393,µm^3,Surface,1,43,
0.0104404,µm^3,Surface,1,44,
0.0681708,µm^3,Surface,1,45,
0.0432339,µm^3,Surface,1,46,
0.00689894,µm^3,Surface,1,47,
0.0257483,µm^3,Surface,1,48,
0.0170103,µm^3,Surface,1,49,
0.0767128,µm^3,Surface,1,50,
0.0428621,µm^3,Surface,1,52,
0.00271784,µm^3,Surface,1,53,
0.00470827,µm^3,Surface,1,54,
0.0283216,µm^3,Surface,1,56,
0.0127357,µm^3,Surface,1,57,
0.0180583,µm^3,Surface,1,58,
0.0579258,µm^3,Surface,1,59,
0.00790568,µm^3,Surface,1,60,
0.00483874,µm^3,Surface,1,61,
0.00907626,µm^3,Surface,1,62,
0.0406881,µm^3,Surface,1,63,
0.000654374,µm^3,Surface,1,64,
0.00216117,µm^3,Surface,1,65,
0.00230645,µm^3,Surface,1,66,
0.04538,µm^3,Surface,1,67,
0.0111932,µm^3,Surface,1,68,
0.0101611,µm^3,Surface,1,69,
0.00111055,µm^3,Surface,1,70,
0.0300986,µm^3,Surface,1,83,
0.00673539,µm^3,Surface,1,84,
0.0540644,µm^3,Surface,1,86,
0.0328828,µm^3,Surface,1,88,
0.0404193,µm^3,Surface,1,89,
0.0583239,µm^3,Surface,1,92,
0.0458661,µm^3,Surface,1,93,
0.158359,µm^3,Surface,1,94,
0.0857332,µm^3,Surface,1,95,
0.0775117,µm^3,Surface,1,96,
0.0398988,µm^3,Surface,1,97,
0.0328779,µm^3,Surface,1,98,
0.0335823,µm^3,Surface,1,99,
0.0950181,µm^3,Surface,1,100,
0.176708,µm^3,Surface,1,101,
0.244506,µm^3,Surface,1,102,
0.0222655,µm^3,Surface,1,103,
0.00333412,µm^3,Surface,1,104,
0.0532435,µm^3,Surface,1,105,
0.00513964,µm^3,Surface,1,106,
0.0228811,µm^3,Surface,1,107,
0.0122073,µm^3,Surface,1,108,
0.098482,µm^3,Surface,1,109,
0.551333,µm^3,Surface,1,110,
0.052473,µm^3,Surface,1,111,
0.108967,µm^3,Surface,1,113,
0.0534837,µm^3,Surface,1,115,
0.0273069,µm^3,Surface,1,116,
0.0390627,µm^3,Surface,1,118,
0.0140974,µm^3,Surface,1,119,
