
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.221,2.52532,µm^3,Volume,Image 1,1,,
-0.999,9.85291,µm^3,Volume,Image 1,1,,
-0.777,33.338,µm^3,Volume,Image 1,1,,
-0.555,93.2961,µm^3,Volume,Image 1,1,,
-0.333,212.473,µm^3,Volume,Image 1,1,,
-0.111,398.898,µm^3,Volume,Image 1,1,,
0.111,598.145,µm^3,Volume,Image 1,1,,
0.333,676.022,µm^3,Volume,Image 1,1,,
0.555,744.286,µm^3,Volume,Image 1,1,,
0.777,809.498,µm^3,Volume,Image 1,1,,
0.999,872.23,µm^3,Volume,Image 1,1,,
1.221,907.636,µm^3,Volume,Image 1,1,,
1.443,920.556,µm^3,Volume,Image 1,1,,
1.665,910.103,µm^3,Volume,Image 1,1,,
1.887,876.411,µm^3,Volume,Image 1,1,,
2.109,818.482,µm^3,Volume,Image 1,1,,
2.331,741.394,µm^3,Volume,Image 1,1,,
2.553,681.576,µm^3,Volume,Image 1,1,,
2.775,639.346,µm^3,Volume,Image 1,1,,
2.997,602.103,µm^3,Volume,Image 1,1,,
3.219,561.251,µm^3,Volume,Image 1,1,,
3.441,512.061,µm^3,Volume,Image 1,1,,
3.663,450.013,µm^3,Volume,Image 1,1,,
3.885,390.48,µm^3,Volume,Image 1,1,,
4.107,347.83,µm^3,Volume,Image 1,1,,
4.329,320.349,µm^3,Volume,Image 1,1,,
4.551,300.877,µm^3,Volume,Image 1,1,,
4.773,285.804,µm^3,Volume,Image 1,1,,
4.995,273.133,µm^3,Volume,Image 1,1,,
5.217,262.062,µm^3,Volume,Image 1,1,,
5.439,254.612,µm^3,Volume,Image 1,1,,
5.661,247.919,µm^3,Volume,Image 1,1,,
5.883,242.15,µm^3,Volume,Image 1,1,,
6.105,237.082,µm^3,Volume,Image 1,1,,
6.327,231.86,µm^3,Volume,Image 1,1,,
6.549,226.696,µm^3,Volume,Image 1,1,,
6.771,223.26,µm^3,Volume,Image 1,1,,
6.993,219.733,µm^3,Volume,Image 1,1,,
7.215,215.161,µm^3,Volume,Image 1,1,,
7.437,210.435,µm^3,Volume,Image 1,1,,
7.659,206.147,µm^3,Volume,Image 1,1,,
7.881,202.523,µm^3,Volume,Image 1,1,,
