
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,0,
1,,Surface,7,Image 1,1,1,
3,,Surface,7,Image 1,1,3,
3,,Surface,7,Image 1,1,4,
4,,Surface,7,Image 1,1,5,
4,,Surface,7,Image 1,1,6,
3,,Surface,7,Image 1,1,7,
3,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,10,
2,,Surface,7,Image 1,1,13,
1,,Surface,7,Image 1,1,15,
4,,Surface,7,Image 1,1,16,
4,,Surface,7,Image 1,1,17,
3,,Surface,7,Image 1,1,19,
2,,Surface,7,Image 1,1,20,
3,,Surface,7,Image 1,1,22,
3,,Surface,7,Image 1,1,24,
6,,Surface,7,Image 1,1,25,
3,,Surface,7,Image 1,1,27,
5,,Surface,7,Image 1,1,28,
1,,Surface,7,Image 1,1,29,
4,,Surface,7,Image 1,1,30,
3,,Surface,7,Image 1,1,31,
5,,Surface,7,Image 1,1,32,
3,,Surface,7,Image 1,1,33,
2,,Surface,7,Image 1,1,34,
4,,Surface,7,Image 1,1,36,
3,,Surface,7,Image 1,1,37,
1,,Surface,7,Image 1,1,40,
1,,Surface,7,Image 1,1,41,
3,,Surface,7,Image 1,1,42,
2,,Surface,7,Image 1,1,43,
2,,Surface,7,Image 1,1,44,
2,,Surface,7,Image 1,1,45,
4,,Surface,7,Image 1,1,46,
3,,Surface,7,Image 1,1,47,
3,,Surface,7,Image 1,1,48,
1,,Surface,7,Image 1,1,49,
1,,Surface,7,Image 1,1,50,
3,,Surface,7,Image 1,1,52,
4,,Surface,7,Image 1,1,53,
2,,Surface,7,Image 1,1,54,
1,,Surface,7,Image 1,1,56,
1,,Surface,7,Image 1,1,57,
2,,Surface,7,Image 1,1,58,
1,,Surface,7,Image 1,1,59,
2,,Surface,7,Image 1,1,60,
2,,Surface,7,Image 1,1,61,
2,,Surface,7,Image 1,1,62,
1,,Surface,7,Image 1,1,63,
2,,Surface,7,Image 1,1,64,
2,,Surface,7,Image 1,1,65,
3,,Surface,7,Image 1,1,66,
1,,Surface,7,Image 1,1,67,
2,,Surface,7,Image 1,1,68,
1,,Surface,7,Image 1,1,69,
3,,Surface,7,Image 1,1,70,
4,,Surface,7,Image 1,1,83,
3,,Surface,7,Image 1,1,84,
5,,Surface,7,Image 1,1,86,
5,,Surface,7,Image 1,1,88,
3,,Surface,7,Image 1,1,89,
7,,Surface,7,Image 1,1,92,
5,,Surface,7,Image 1,1,93,
3,,Surface,7,Image 1,1,94,
2,,Surface,7,Image 1,1,95,
7,,Surface,7,Image 1,1,96,
5,,Surface,7,Image 1,1,97,
5,,Surface,7,Image 1,1,98,
7,,Surface,7,Image 1,1,99,
5,,Surface,7,Image 1,1,100,
2,,Surface,7,Image 1,1,101,
2,,Surface,7,Image 1,1,102,
3,,Surface,7,Image 1,1,103,
5,,Surface,7,Image 1,1,104,
3,,Surface,7,Image 1,1,105,
3,,Surface,7,Image 1,1,106,
3,,Surface,7,Image 1,1,107,
2,,Surface,7,Image 1,1,108,
4,,Surface,7,Image 1,1,109,
3,,Surface,7,Image 1,1,110,
4,,Surface,7,Image 1,1,111,
7,,Surface,7,Image 1,1,113,
5,,Surface,7,Image 1,1,115,
4,,Surface,7,Image 1,1,116,
6,,Surface,7,Image 1,1,118,
4,,Surface,7,Image 1,1,119,
5,,Surface,7,Image 1,1,120,
2,,Surface,7,Image 1,1,121,
6,,Surface,7,Image 1,1,122,
2,,Surface,7,Image 1,1,123,
6,,Surface,7,Image 1,1,124,
6,,Surface,7,Image 1,1,125,
2,,Surface,7,Image 1,1,126,
2,,Surface,7,Image 1,1,128,
3,,Surface,7,Image 1,1,129,
3,,Surface,7,Image 1,1,130,
6,,Surface,7,Image 1,1,131,
6,,Surface,7,Image 1,1,132,
6,,Surface,7,Image 1,1,133,
2,,Surface,7,Image 1,1,134,
5,,Surface,7,Image 1,1,135,
7,,Surface,7,Image 1,1,138,
3,,Surface,7,Image 1,1,139,
3,,Surface,7,Image 1,1,140,
2,,Surface,7,Image 1,1,141,
3,,Surface,7,Image 1,1,143,
3,,Surface,7,Image 1,1,144,
4,,Surface,7,Image 1,1,145,
8,,Surface,7,Image 1,1,146,
6,,Surface,7,Image 1,1,147,
3,,Surface,7,Image 1,1,148,
6,,Surface,7,Image 1,1,149,
5,,Surface,7,Image 1,1,150,
5,,Surface,7,Image 1,1,151,
5,,Surface,7,Image 1,1,152,
6,,Surface,7,Image 1,1,153,
6,,Surface,7,Image 1,1,154,
6,,Surface,7,Image 1,1,155,
2,,Surface,7,Image 1,1,156,
6,,Surface,7,Image 1,1,157,
6,,Surface,7,Image 1,1,158,
6,,Surface,7,Image 1,1,159,
5,,Surface,7,Image 1,1,162,
6,,Surface,7,Image 1,1,164,
5,,Surface,7,Image 1,1,165,
5,,Surface,7,Image 1,1,166,
3,,Surface,7,Image 1,1,167,
2,,Surface,7,Image 1,1,168,
4,,Surface,7,Image 1,1,169,
6,,Surface,7,Image 1,1,171,
4,,Surface,7,Image 1,1,172,
3,,Surface,7,Image 1,1,173,
4,,Surface,7,Image 1,1,174,
5,,Surface,7,Image 1,1,175,
4,,Surface,7,Image 1,1,176,
5,,Surface,7,Image 1,1,177,
4,,Surface,7,Image 1,1,178,
4,,Surface,7,Image 1,1,179,
6,,Surface,7,Image 1,1,181,
7,,Surface,7,Image 1,1,182,
5,,Surface,7,Image 1,1,183,
4,,Surface,7,Image 1,1,184,
6,,Surface,7,Image 1,1,185,
6,,Surface,7,Image 1,1,186,
4,,Surface,7,Image 1,1,187,
6,,Surface,7,Image 1,1,188,
3,,Surface,7,Image 1,1,189,
4,,Surface,7,Image 1,1,191,
8,,Surface,7,Image 1,1,192,
5,,Surface,7,Image 1,1,193,
5,,Surface,7,Image 1,1,195,
2,,Surface,7,Image 1,1,196,
2,,Surface,7,Image 1,1,197,
6,,Surface,7,Image 1,1,198,
6,,Surface,7,Image 1,1,199,
3,,Surface,7,Image 1,1,200,
4,,Surface,7,Image 1,1,201,
2,,Surface,7,Image 1,1,202,
6,,Surface,7,Image 1,1,203,
5,,Surface,7,Image 1,1,204,
4,,Surface,7,Image 1,1,205,
4,,Surface,7,Image 1,1,206,
2,,Surface,7,Image 1,1,207,
4,,Surface,7,Image 1,1,208,
8,,Surface,7,Image 1,1,209,
4,,Surface,7,Image 1,1,210,
6,,Surface,7,Image 1,1,211,
4,,Surface,7,Image 1,1,212,
3,,Surface,7,Image 1,1,214,
8,,Surface,7,Image 1,1,216,
7,,Surface,7,Image 1,1,217,
4,,Surface,7,Image 1,1,218,
2,,Surface,7,Image 1,1,219,
2,,Surface,7,Image 1,1,221,
9,,Surface,7,Image 1,1,222,
4,,Surface,7,Image 1,1,223,
4,,Surface,7,Image 1,1,225,
4,,Surface,7,Image 1,1,226,
4,,Surface,7,Image 1,1,227,
3,,Surface,7,Image 1,1,228,
12,,Surface,7,Image 1,1,229,
3,,Surface,7,Image 1,1,230,
4,,Surface,7,Image 1,1,231,
3,,Surface,7,Image 1,1,232,
8,,Surface,7,Image 1,1,233,
6,,Surface,7,Image 1,1,234,
3,,Surface,7,Image 1,1,236,
10,,Surface,7,Image 1,1,237,
5,,Surface,7,Image 1,1,238,
5,,Surface,7,Image 1,1,240,
4,,Surface,7,Image 1,1,241,
6,,Surface,7,Image 1,1,242,
10,,Surface,7,Image 1,1,243,
2,,Surface,7,Image 1,1,245,
5,,Surface,7,Image 1,1,246,
2,,Surface,7,Image 1,1,247,
4,,Surface,7,Image 1,1,248,
4,,Surface,7,Image 1,1,249,
6,,Surface,7,Image 1,1,250,
5,,Surface,7,Image 1,1,251,
2,,Surface,7,Image 1,1,252,
4,,Surface,7,Image 1,1,253,
3,,Surface,7,Image 1,1,254,
6,,Surface,7,Image 1,1,255,
3,,Surface,7,Image 1,1,256,
2,,Surface,7,Image 1,1,257,
3,,Surface,7,Image 1,1,258,
3,,Surface,7,Image 1,1,259,
3,,Surface,7,Image 1,1,261,
5,,Surface,7,Image 1,1,262,
2,,Surface,7,Image 1,1,263,
4,,Surface,7,Image 1,1,265,
3,,Surface,7,Image 1,1,266,
3,,Surface,7,Image 1,1,267,
4,,Surface,7,Image 1,1,268,
2,,Surface,7,Image 1,1,269,
2,,Surface,7,Image 1,1,270,
5,,Surface,7,Image 1,1,271,
8,,Surface,7,Image 1,1,273,
8,,Surface,7,Image 1,1,274,
3,,Surface,7,Image 1,1,275,
4,,Surface,7,Image 1,1,276,
4,,Surface,7,Image 1,1,278,
6,,Surface,7,Image 1,1,279,
2,,Surface,7,Image 1,1,280,
