
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-7.05821,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-2.66424,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-11.0903,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-7.5147,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-8.26259,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-4.85522,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-5.24965,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-14.1674,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-5.59985,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-12.2148,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.581036,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-6.38343,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-6.13144,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-6.93539,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-11.5435,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-6.56658,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-5.83033,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-9.68054,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-8.926,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-9.43671,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-16.2872,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-8.39466,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-6.39334,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-9.84433,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-6.40273,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-10.5438,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-16.5246,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-6.74967,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-12.9474,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-14.8999,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-16.0447,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-8.76255,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-13.8102,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-16.7561,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-12.0911,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-6.05329,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-16.3279,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-18.1868,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-18.4833,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-8.86816,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-9.962,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-11.4578,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-11.9139,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.7736,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-10.7119,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-13.4391,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-13.7158,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-16.2609,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-16.4452,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.74991,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-6.02813,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-11.1481,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-13.5752,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-19.464,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-18.3211,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-14.6145,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-11.5105,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-3.96016,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-3.07608,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-5.84572,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-5.14772,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-7.78912,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-5.43967,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-5.35445,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-4.57201,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-11.4954,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-5.28317,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-4.91594,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-7.27719,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-7.60889,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-6.3964,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-7.32212,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-6.09308,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-6.0355,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-9.92905,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-6.46241,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-5.35601,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-4.1092,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
8.01703,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-5.32026,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-6.09945,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-8.73885,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-7.33891,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-7.71572,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-9.02343,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-10.861,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-6.43368,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-6.73409,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-4.01836,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-5.00986,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-5.26188,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-7.70855,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-7.36358,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-3.47968,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-5.61057,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-9.35997,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-4.69188,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-6.75435,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-6.2282,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-9.98024,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-11.527,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-4.36152,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-9.15941,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-4.98759,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-12.2875,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
7.45226,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-2.57775,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-10.5297,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-4.46561,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-6.23948,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-7.25211,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-3.0902,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-7.95596,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-3.60023,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-5.0227,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-11.1239,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-6.87597,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-5.0687,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-9.7072,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-3.11097,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-6.01478,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-8.12544,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-6.45932,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-16.4416,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-5.97171,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-4.46367,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-9.66666,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-10.1514,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-11.1712,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-4.49532,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-10.0747,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-4.93994,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-4.7414,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-9.64077,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-6.95094,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-9.24756,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-7.72673,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-3.40398,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-5.61849,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-9.5647,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-7.74915,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-6.26411,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-7.17548,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-4.35944,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-8.90719,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
