
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,0,
1.28272,µm,Surface,P,1,1,
0.657018,µm,Surface,P,1,3,
0,µm,Surface,P,1,4,
0,µm,Surface,P,1,5,
0.534001,µm,Surface,P,1,6,
0.0621132,µm,Surface,P,1,7,
0,µm,Surface,P,1,8,
0.0119088,µm,Surface,P,1,10,
0.762442,µm,Surface,P,1,13,
1.66805,µm,Surface,P,1,15,
0.175369,µm,Surface,P,1,16,
0.26251,µm,Surface,P,1,17,
0.275109,µm,Surface,P,1,19,
1.45096,µm,Surface,P,1,20,
0.781593,µm,Surface,P,1,22,
0,µm,Surface,P,1,24,
0,µm,Surface,P,1,25,
0.224428,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
0.0779054,µm,Surface,P,1,29,
0.960454,µm,Surface,P,1,30,
0.36282,µm,Surface,P,1,31,
0,µm,Surface,P,1,32,
0.280584,µm,Surface,P,1,33,
0.451613,µm,Surface,P,1,34,
0,µm,Surface,P,1,36,
0.677381,µm,Surface,P,1,37,
0.65671,µm,Surface,P,1,40,
1.34523,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0.0602451,µm,Surface,P,1,43,
0.688665,µm,Surface,P,1,44,
0.286436,µm,Surface,P,1,45,
0,µm,Surface,P,1,46,
0.63812,µm,Surface,P,1,47,
0.180444,µm,Surface,P,1,48,
2.45322,µm,Surface,P,1,49,
2.91662,µm,Surface,P,1,50,
0.239118,µm,Surface,P,1,52,
0.593016,µm,Surface,P,1,53,
0.155318,µm,Surface,P,1,54,
0.803103,µm,Surface,P,1,56,
3.21332,µm,Surface,P,1,57,
0.49157,µm,Surface,P,1,58,
1.99563,µm,Surface,P,1,59,
1.80269,µm,Surface,P,1,60,
1.10898,µm,Surface,P,1,61,
1.52087,µm,Surface,P,1,62,
3.69583,µm,Surface,P,1,63,
3.8404,µm,Surface,P,1,64,
0.634041,µm,Surface,P,1,65,
1.85903,µm,Surface,P,1,66,
5.73243,µm,Surface,P,1,67,
4.87089,µm,Surface,P,1,68,
1.05656,µm,Surface,P,1,69,
1.07234,µm,Surface,P,1,70,
0.203221,µm,Surface,P,1,83,
0.773928,µm,Surface,P,1,84,
0.128157,µm,Surface,P,1,86,
0.118318,µm,Surface,P,1,88,
0.379561,µm,Surface,P,1,89,
0,µm,Surface,P,1,92,
0,µm,Surface,P,1,93,
0.117729,µm,Surface,P,1,94,
0.944621,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0.199391,µm,Surface,P,1,97,
0,µm,Surface,P,1,98,
0,µm,Surface,P,1,99,
0.0258449,µm,Surface,P,1,100,
0,µm,Surface,P,1,101,
0,µm,Surface,P,1,102,
0.636354,µm,Surface,P,1,103,
0,µm,Surface,P,1,104,
0.0490217,µm,Surface,P,1,105,
0.303835,µm,Surface,P,1,106,
0.153139,µm,Surface,P,1,107,
0.504973,µm,Surface,P,1,108,
0,µm,Surface,P,1,109,
0,µm,Surface,P,1,110,
0.207199,µm,Surface,P,1,111,
0,µm,Surface,P,1,113,
0,µm,Surface,P,1,115,
0.16648,µm,Surface,P,1,116,
0,µm,Surface,P,1,118,
0.517617,µm,Surface,P,1,119,
0.154066,µm,Surface,P,1,120,
0.231437,µm,Surface,P,1,121,
0,µm,Surface,P,1,122,
0.803794,µm,Surface,P,1,123,
0,µm,Surface,P,1,124,
0.0301744,µm,Surface,P,1,125,
0.686517,µm,Surface,P,1,126,
0,µm,Surface,P,1,128,
0.00350575,µm,Surface,P,1,129,
0.471293,µm,Surface,P,1,130,
0,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
0,µm,Surface,P,1,133,
0.891639,µm,Surface,P,1,134,
0,µm,Surface,P,1,135,
0.0133072,µm,Surface,P,1,138,
0.292072,µm,Surface,P,1,139,
1.22609,µm,Surface,P,1,140,
0,µm,Surface,P,1,141,
1.14927,µm,Surface,P,1,143,
0,µm,Surface,P,1,144,
0,µm,Surface,P,1,145,
0,µm,Surface,P,1,146,
0,µm,Surface,P,1,147,
1.17145,µm,Surface,P,1,148,
0.249976,µm,Surface,P,1,149,
0.091951,µm,Surface,P,1,150,
0.526421,µm,Surface,P,1,151,
0,µm,Surface,P,1,152,
0,µm,Surface,P,1,153,
0.194667,µm,Surface,P,1,154,
0,µm,Surface,P,1,155,
0.342413,µm,Surface,P,1,156,
0.210089,µm,Surface,P,1,157,
0.211616,µm,Surface,P,1,158,
0.552247,µm,Surface,P,1,159,
0,µm,Surface,P,1,162,
0.0540489,µm,Surface,P,1,164,
0,µm,Surface,P,1,165,
0,µm,Surface,P,1,166,
0,µm,Surface,P,1,167,
0,µm,Surface,P,1,168,
0,µm,Surface,P,1,169,
0,µm,Surface,P,1,171,
0.00684401,µm,Surface,P,1,172,
0.876144,µm,Surface,P,1,173,
0,µm,Surface,P,1,174,
0,µm,Surface,P,1,175,
0,µm,Surface,P,1,176,
0.130818,µm,Surface,P,1,177,
0,µm,Surface,P,1,178,
0.00141831,µm,Surface,P,1,179,
0,µm,Surface,P,1,181,
0,µm,Surface,P,1,182,
0.103879,µm,Surface,P,1,183,
0,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
0.331244,µm,Surface,P,1,186,
0,µm,Surface,P,1,187,
0,µm,Surface,P,1,188,
0.582484,µm,Surface,P,1,189,
0.0309671,µm,Surface,P,1,191,
0,µm,Surface,P,1,192,
0,µm,Surface,P,1,193,
0.18581,µm,Surface,P,1,195,
0,µm,Surface,P,1,196,
1.03695,µm,Surface,P,1,197,
0,µm,Surface,P,1,198,
0.155514,µm,Surface,P,1,199,
0.109995,µm,Surface,P,1,200,
1.40763,µm,Surface,P,1,201,
0.981059,µm,Surface,P,1,202,
0,µm,Surface,P,1,203,
0.185062,µm,Surface,P,1,204,
0.411904,µm,Surface,P,1,205,
0.702285,µm,Surface,P,1,206,
0.269889,µm,Surface,P,1,207,
0,µm,Surface,P,1,208,
0,µm,Surface,P,1,209,
0.682949,µm,Surface,P,1,210,
0,µm,Surface,P,1,211,
0.399155,µm,Surface,P,1,212,
0.341364,µm,Surface,P,1,214,
0,µm,Surface,P,1,216,
0.20359,µm,Surface,P,1,217,
1.47766,µm,Surface,P,1,218,
2.1512,µm,Surface,P,1,219,
0.612008,µm,Surface,P,1,221,
0,µm,Surface,P,1,222,
0,µm,Surface,P,1,223,
0.700736,µm,Surface,P,1,225,
0,µm,Surface,P,1,226,
0.485491,µm,Surface,P,1,227,
0,µm,Surface,P,1,228,
0,µm,Surface,P,1,229,
0,µm,Surface,P,1,230,
0.350536,µm,Surface,P,1,231,
0,µm,Surface,P,1,232,
0,µm,Surface,P,1,233,
0,µm,Surface,P,1,234,
0.580727,µm,Surface,P,1,236,
0,µm,Surface,P,1,237,
0,µm,Surface,P,1,238,
0,µm,Surface,P,1,240,
0.0937982,µm,Surface,P,1,241,
0,µm,Surface,P,1,242,
0.227801,µm,Surface,P,1,243,
0.417855,µm,Surface,P,1,245,
0.215314,µm,Surface,P,1,246,
0.670059,µm,Surface,P,1,247,
0.654188,µm,Surface,P,1,248,
0,µm,Surface,P,1,249,
0.659345,µm,Surface,P,1,250,
0,µm,Surface,P,1,251,
0.0614919,µm,Surface,P,1,252,
0,µm,Surface,P,1,253,
0.913831,µm,Surface,P,1,254,
0,µm,Surface,P,1,255,
0.631021,µm,Surface,P,1,256,
0.438809,µm,Surface,P,1,257,
0.940235,µm,Surface,P,1,258,
0.887789,µm,Surface,P,1,259,
0,µm,Surface,P,1,261,
0.0674604,µm,Surface,P,1,262,
0.987955,µm,Surface,P,1,263,
0.208062,µm,Surface,P,1,265,
0,µm,Surface,P,1,266,
0.778976,µm,Surface,P,1,267,
1.12599,µm,Surface,P,1,268,
0.825966,µm,Surface,P,1,269,
0.479026,µm,Surface,P,1,270,
0.233222,µm,Surface,P,1,271,
0,µm,Surface,P,1,273,
0,µm,Surface,P,1,274,
0.673733,µm,Surface,P,1,275,
1.97491,µm,Surface,P,1,276,
0.219473,µm,Surface,P,1,278,
0,µm,Surface,P,1,279,
0.0866037,µm,Surface,P,1,280,
0.157754,µm,Surface,P,1,281,
1.28083,µm,Surface,P,1,283,
0.24756,µm,Surface,P,1,284,
0.294494,µm,Surface,P,1,285,
0.389048,µm,Surface,P,1,286,
0,µm,Surface,P,1,287,
0.425939,µm,Surface,P,1,288,
0,µm,Surface,P,1,289,
0.131171,µm,Surface,P,1,290,
0,µm,Surface,P,1,291,
0,µm,Surface,P,1,292,
0,µm,Surface,P,1,293,
2.46785,µm,Surface,P,1,294,
0.00392019,µm,Surface,P,1,295,
0,µm,Surface,P,1,297,
0,µm,Surface,P,1,298,
0.150962,µm,Surface,P,1,299,
0,µm,Surface,P,1,300,
0,µm,Surface,P,1,302,
0,µm,Surface,P,1,303,
2.00223,µm,Surface,P,1,304,
0.132518,µm,Surface,P,1,305,
0.49441,µm,Surface,P,1,306,
0.742879,µm,Surface,P,1,307,
0.578187,µm,Surface,P,1,308,
0.244616,µm,Surface,P,1,309,
1.13092,µm,Surface,P,1,310,
0.343851,µm,Surface,P,1,311,
0.215552,µm,Surface,P,1,312,
0.113271,µm,Surface,P,1,313,
0.229978,µm,Surface,P,1,315,
0,µm,Surface,P,1,316,
0.141349,µm,Surface,P,1,317,
0,µm,Surface,P,1,318,
0,µm,Surface,P,1,320,
0.541369,µm,Surface,P,1,321,
0.244238,µm,Surface,P,1,322,
0.590441,µm,Surface,P,1,323,
0.574009,µm,Surface,P,1,324,
0.201106,µm,Surface,P,1,325,
0.254839,µm,Surface,P,1,326,
0.379617,µm,Surface,P,1,327,
0.51628,µm,Surface,P,1,328,
0.425739,µm,Surface,P,1,329,
0.427885,µm,Surface,P,1,330,
0.900872,µm,Surface,P,1,331,
0.668694,µm,Surface,P,1,332,
0,µm,Surface,P,1,333,
0,µm,Surface,P,1,335,
0.0251044,µm,Surface,P,1,336,
1.19823,µm,Surface,P,1,337,
0.14073,µm,Surface,P,1,338,
0.300785,µm,Surface,P,1,339,
0.550931,µm,Surface,P,1,340,
0.666413,µm,Surface,P,1,341,
0.536641,µm,Surface,P,1,342,
2.26804,µm,Surface,P,1,343,
0.108136,µm,Surface,P,1,344,
0.419764,µm,Surface,P,1,345,
0,µm,Surface,P,1,346,
0.588512,µm,Surface,P,1,347,
1.46092,µm,Surface,P,1,349,
0,µm,Surface,P,1,351,
0,µm,Surface,P,1,352,
0,µm,Surface,P,1,353,
0,µm,Surface,P,1,354,
0.631036,µm,Surface,P,1,355,
0.854143,µm,Surface,P,1,357,
1.2141,µm,Surface,P,1,358,
0,µm,Surface,P,1,360,
1.17542,µm,Surface,P,1,361,
0,µm,Surface,P,1,362,
0.636541,µm,Surface,P,1,363,
0.225316,µm,Surface,P,1,364,
0.548755,µm,Surface,P,1,365,
0.258642,µm,Surface,P,1,366,
0.493291,µm,Surface,P,1,367,
0.59669,µm,Surface,P,1,368,
0.847383,µm,Surface,P,1,370,
2.09963,µm,Surface,P,1,371,
0,µm,Surface,P,1,372,
0,µm,Surface,P,1,373,
0.327578,µm,Surface,P,1,374,
0.0404679,µm,Surface,P,1,375,
0,µm,Surface,P,1,376,
0,µm,Surface,P,1,377,
0.190839,µm,Surface,P,1,378,
0.862548,µm,Surface,P,1,379,
0.332088,µm,Surface,P,1,380,
0,µm,Surface,P,1,381,
1.75816,µm,Surface,P,1,382,
0.0183458,µm,Surface,P,1,383,
0,µm,Surface,P,1,385,
0.33419,µm,Surface,P,1,386,
0,µm,Surface,P,1,387,
0,µm,Surface,P,1,388,
1.01045,µm,Surface,P,1,389,
0,µm,Surface,P,1,390,
0,µm,Surface,P,1,392,
0,µm,Surface,P,1,393,
0,µm,Surface,P,1,394,
0,µm,Surface,P,1,395,
0,µm,Surface,P,1,396,
0,µm,Surface,P,1,397,
0,µm,Surface,P,1,398,
1.19715,µm,Surface,P,1,400,
0,µm,Surface,P,1,401,
0.0300994,µm,Surface,P,1,402,
0.598388,µm,Surface,P,1,403,
0,µm,Surface,P,1,404,
0.382038,µm,Surface,P,1,405,
1.09565,µm,Surface,P,1,406,
