
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.8035,,Surface,5,Image 1,1,0,
1.43901,,Surface,5,Image 1,1,1,
18.3608,,Surface,5,Image 1,1,3,
1.39456,,Surface,5,Image 1,1,4,
2.76133,,Surface,5,Image 1,1,5,
2.43575,,Surface,5,Image 1,1,6,
1.82783,,Surface,5,Image 1,1,7,
2.83794,,Surface,5,Image 1,1,8,
8.89537,,Surface,5,Image 1,1,10,
0.299196,,Surface,5,Image 1,1,13,
0.00055042,,Surface,5,Image 1,1,15,
9.48229,,Surface,5,Image 1,1,16,
5.8371,,Surface,5,Image 1,1,17,
37.8252,,Surface,5,Image 1,1,19,
2.30341,,Surface,5,Image 1,1,20,
1.74718,,Surface,5,Image 1,1,22,
3.49129,,Surface,5,Image 1,1,24,
1.4029,,Surface,5,Image 1,1,25,
0.745625,,Surface,5,Image 1,1,27,
1.10477,,Surface,5,Image 1,1,28,
0.304934,,Surface,5,Image 1,1,29,
0.822849,,Surface,5,Image 1,1,30,
44.519,,Surface,5,Image 1,1,31,
3.03853,,Surface,5,Image 1,1,32,
3.69605,,Surface,5,Image 1,1,33,
1.37757,,Surface,5,Image 1,1,34,
10.986,,Surface,5,Image 1,1,36,
16.6039,,Surface,5,Image 1,1,37,
0.241679,,Surface,5,Image 1,1,40,
3.47435e-05,,Surface,5,Image 1,1,41,
44.5699,,Surface,5,Image 1,1,42,
1.26522,,Surface,5,Image 1,1,43,
0.00982845,,Surface,5,Image 1,1,44,
15.7945,,Surface,5,Image 1,1,45,
1.24207,,Surface,5,Image 1,1,46,
6.1728,,Surface,5,Image 1,1,47,
30.1545,,Surface,5,Image 1,1,48,
0.074936,,Surface,5,Image 1,1,49,
0.336131,,Surface,5,Image 1,1,50,
1.08576,,Surface,5,Image 1,1,52,
0.0369562,,Surface,5,Image 1,1,53,
0.00157316,,Surface,5,Image 1,1,54,
0.132125,,Surface,5,Image 1,1,56,
0.109081,,Surface,5,Image 1,1,57,
0.210252,,Surface,5,Image 1,1,58,
0.135708,,Surface,5,Image 1,1,59,
0.0013244,,Surface,5,Image 1,1,60,
0.0354554,,Surface,5,Image 1,1,61,
7.87555e-05,,Surface,5,Image 1,1,62,
0.149911,,Surface,5,Image 1,1,63,
0.00461821,,Surface,5,Image 1,1,64,
0.0164508,,Surface,5,Image 1,1,65,
0.155062,,Surface,5,Image 1,1,66,
