
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.111834,,Surface,M,1,0,
0,,Surface,M,1,1,
0.176676,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0.0815074,,Surface,M,1,10,
0,,Surface,M,1,13,
0,,Surface,M,1,15,
0.107329,,Surface,M,1,16,
0,,Surface,M,1,17,
0.664496,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,22,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0.711142,,Surface,M,1,31,
0,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0.0122709,,Surface,M,1,36,
0.195064,,Surface,M,1,37,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0.73437,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0.176506,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0.729567,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0.0860944,,Surface,M,1,86,
0.937837,,Surface,M,1,88,
0,,Surface,M,1,89,
0.260032,,Surface,M,1,92,
0.129357,,Surface,M,1,93,
0.348473,,Surface,M,1,94,
0.261248,,Surface,M,1,95,
