
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,598.145,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,1274.17,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,2018.45,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,2827.95,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,3700.18,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,4607.82,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,5528.37,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,6438.48,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,7314.89,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,8133.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,8874.76,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,9556.34,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,10195.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,10797.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,11359,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,11871.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,12321.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,12711.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,13059.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,13379.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,13680.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,13966.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,14239.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,14501.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,14756.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,15004.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,15246.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,15483.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,15715.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,15942,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,16165.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,16385,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,16600.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,16810.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,17016.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,17219.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,17419.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,17615.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,17810.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,18001.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,18189.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,18374.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,18555.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,18735.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,18912.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,19086.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,19257.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,19425.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,19592.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,19755.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,19916.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,20073.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,20229.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,20381.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,20531.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,20680.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,20826.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,20970.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,21110.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,21245.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,21374.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,21493.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,21606,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,21712.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,21816.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,21916.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,22014.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,22111.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,22205.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,22299.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,22390,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,22479.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,22568.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,22654.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,22739.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,22822.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,22906.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,22987.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,23066.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,23143.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,23220.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,23296.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,23370.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,23442.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,23513.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,23583.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,23652.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,23719.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,23784.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,23847.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,23910,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,23971.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,24031.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,24089.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,24145.7,µm^3,Cumulative Volume Outside,Image 1,1,,
