
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.756875,,Surface,1,0,
0.404753,,Surface,1,1,
0.327429,,Surface,1,3,
0.497708,,Surface,1,4,
0.514931,,Surface,1,5,
0.196729,,Surface,1,6,
0.344284,,Surface,1,7,
0.799092,,Surface,1,8,
0.281818,,Surface,1,10,
0.677538,,Surface,1,13,
0.233286,,Surface,1,15,
0.384268,,Surface,1,16,
0.600464,,Surface,1,17,
0.492779,,Surface,1,19,
0.443438,,Surface,1,20,
0.259624,,Surface,1,22,
0.219121,,Surface,1,24,
0.31633,,Surface,1,25,
0.558908,,Surface,1,27,
0.387523,,Surface,1,28,
0.238262,,Surface,1,29,
0.41553,,Surface,1,30,
0.300941,,Surface,1,31,
0.347606,,Surface,1,32,
0.401884,,Surface,1,33,
0.39309,,Surface,1,34,
0.281917,,Surface,1,36,
0.633112,,Surface,1,37,
0.169744,,Surface,1,40,
0.488862,,Surface,1,41,
0.365939,,Surface,1,42,
0.602039,,Surface,1,43,
0.682599,,Surface,1,44,
0.332651,,Surface,1,45,
0.259654,,Surface,1,46,
0.487936,,Surface,1,47,
0.338864,,Surface,1,48,
0.307281,,Surface,1,49,
0.493649,,Surface,1,50,
0.470502,,Surface,1,52,
0.275032,,Surface,1,53,
0.579542,,Surface,1,54,
0.372873,,Surface,1,56,
0.418488,,Surface,1,57,
0.382838,,Surface,1,58,
0.337644,,Surface,1,59,
0.27731,,Surface,1,60,
0.475831,,Surface,1,61,
0.34943,,Surface,1,62,
0.332427,,Surface,1,63,
0.23004,,Surface,1,64,
0.465512,,Surface,1,65,
0.430402,,Surface,1,66,
0.367699,,Surface,1,67,
0.572787,,Surface,1,68,
0.242112,,Surface,1,69,
0.19675,,Surface,1,70,
0.556919,,Surface,1,83,
0.782375,,Surface,1,84,
0.516723,,Surface,1,86,
0.601993,,Surface,1,88,
0.37867,,Surface,1,89,
0.821393,,Surface,1,92,
0.40925,,Surface,1,93,
0.499973,,Surface,1,94,
0.239671,,Surface,1,95,
0.522735,,Surface,1,96,
0.366036,,Surface,1,97,
0.67035,,Surface,1,98,
0.330132,,Surface,1,99,
0.218093,,Surface,1,100,
0.26932,,Surface,1,101,
0.353249,,Surface,1,102,
0.430113,,Surface,1,103,
0.45359,,Surface,1,104,
0.280818,,Surface,1,105,
0.288224,,Surface,1,106,
0.303096,,Surface,1,107,
0.762566,,Surface,1,108,
0.486174,,Surface,1,109,
0.262926,,Surface,1,110,
0.284296,,Surface,1,111,
0.445005,,Surface,1,113,
0.410447,,Surface,1,115,
0.645664,,Surface,1,116,
0.534075,,Surface,1,118,
0.357664,,Surface,1,119,
0.325569,,Surface,1,120,
0.629676,,Surface,1,121,
0.356605,,Surface,1,122,
0.280529,,Surface,1,123,
0.563245,,Surface,1,124,
0.55483,,Surface,1,125,
0.305942,,Surface,1,126,
0.488227,,Surface,1,128,
0.327644,,Surface,1,129,
0.32492,,Surface,1,130,
0.408651,,Surface,1,131,
0.461309,,Surface,1,132,
0.610903,,Surface,1,133,
0.290853,,Surface,1,134,
0.322562,,Surface,1,135,
0.486807,,Surface,1,138,
0.80424,,Surface,1,139,
0.520702,,Surface,1,140,
0.26783,,Surface,1,141,
0.349987,,Surface,1,143,
0.584251,,Surface,1,144,
0.485188,,Surface,1,145,
0.574703,,Surface,1,146,
0.532669,,Surface,1,147,
0.382075,,Surface,1,148,
0.157279,,Surface,1,149,
0.895678,,Surface,1,150,
0.418227,,Surface,1,151,
0.355114,,Surface,1,152,
0.422653,,Surface,1,153,
0.559501,,Surface,1,154,
0.331338,,Surface,1,155,
0.50722,,Surface,1,156,
0.48493,,Surface,1,157,
0.217802,,Surface,1,158,
0.234462,,Surface,1,159,
0.472633,,Surface,1,162,
0.300055,,Surface,1,164,
0.227672,,Surface,1,165,
0.56103,,Surface,1,166,
0.238864,,Surface,1,167,
0.396812,,Surface,1,168,
0.721204,,Surface,1,169,
0.657625,,Surface,1,171,
0.435012,,Surface,1,172,
0.289852,,Surface,1,173,
0.398834,,Surface,1,174,
0.276601,,Surface,1,175,
0.187229,,Surface,1,176,
0.484006,,Surface,1,177,
0.401074,,Surface,1,178,
0.578106,,Surface,1,179,
0.48558,,Surface,1,181,
0.606197,,Surface,1,182,
0.277312,,Surface,1,183,
0.303086,,Surface,1,184,
0.388244,,Surface,1,185,
0.39953,,Surface,1,186,
0.36337,,Surface,1,187,
0.393274,,Surface,1,188,
0.82286,,Surface,1,189,
0.547206,,Surface,1,191,
0.569269,,Surface,1,192,
0.660237,,Surface,1,193,
0.322396,,Surface,1,195,
0.6027,,Surface,1,196,
0.208982,,Surface,1,197,
0.361314,,Surface,1,198,
0.442717,,Surface,1,199,
0.199273,,Surface,1,200,
0.431073,,Surface,1,201,
0.580609,,Surface,1,202,
0.470859,,Surface,1,203,
0.448918,,Surface,1,204,
0.545222,,Surface,1,205,
0.714915,,Surface,1,206,
0.37903,,Surface,1,207,
0.507593,,Surface,1,208,
0.280033,,Surface,1,209,
0.586992,,Surface,1,210,
0.39657,,Surface,1,211,
0.576496,,Surface,1,212,
0.417434,,Surface,1,214,
0.504678,,Surface,1,216,
0.51216,,Surface,1,217,
0.661818,,Surface,1,218,
0.430404,,Surface,1,219,
0.364617,,Surface,1,221,
0.473144,,Surface,1,222,
0.540267,,Surface,1,223,
0.386077,,Surface,1,225,
0.704061,,Surface,1,226,
0.48467,,Surface,1,227,
0.388281,,Surface,1,228,
0.542877,,Surface,1,229,
0.536361,,Surface,1,230,
0.215675,,Surface,1,231,
0.322953,,Surface,1,232,
0.403544,,Surface,1,233,
0.250988,,Surface,1,234,
0.486852,,Surface,1,236,
0.628109,,Surface,1,237,
0.586428,,Surface,1,238,
0.754486,,Surface,1,240,
0.576087,,Surface,1,241,
0.481522,,Surface,1,242,
0.684086,,Surface,1,243,
0.655913,,Surface,1,245,
0.636365,,Surface,1,246,
0.330981,,Surface,1,247,
0.311903,,Surface,1,248,
0.53763,,Surface,1,249,
0.373275,,Surface,1,250,
0.419558,,Surface,1,251,
0.574506,,Surface,1,252,
0.846582,,Surface,1,253,
0.535009,,Surface,1,254,
0.664277,,Surface,1,255,
0.482857,,Surface,1,256,
0.556775,,Surface,1,257,
0.563184,,Surface,1,258,
0.52417,,Surface,1,259,
0.22204,,Surface,1,261,
0.598637,,Surface,1,262,
0.648586,,Surface,1,263,
0.603485,,Surface,1,265,
0.36015,,Surface,1,266,
0.543069,,Surface,1,267,
0.532864,,Surface,1,268,
0.340358,,Surface,1,269,
0.597107,,Surface,1,270,
0.403051,,Surface,1,271,
0.584661,,Surface,1,273,
0.460685,,Surface,1,274,
0.366336,,Surface,1,275,
0.27502,,Surface,1,276,
0.275355,,Surface,1,278,
0.266092,,Surface,1,279,
0.553068,,Surface,1,280,
0.501136,,Surface,1,281,
0.700495,,Surface,1,283,
0.471352,,Surface,1,284,
