
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.222301,8.91402,-7.11127,24.9393,,1,Intensity,Image 1,1,,
-0.999,0.222301,8.3131,-7.27334,23.8995,,1,Intensity,Image 1,1,,
-0.777,0.222301,7.41702,-7.75321,22.5872,,1,Intensity,Image 1,1,,
-0.555,0.222301,6.24624,-8.55698,21.0494,,1,Intensity,Image 1,1,,
-0.333,0.222301,4.68183,-8.91305,18.2767,,1,Intensity,Image 1,1,,
-0.111,0.222301,3.15226,-8.75144,15.056,,1,Intensity,Image 1,1,,
0.111,0.222301,1.96055,-8.00723,11.9283,,1,Intensity,Image 1,1,,
0.333,0.222301,0.984589,-5.88819,7.85737,,1,Intensity,Image 1,1,,
0.555,0.222301,0.406501,-3.61156,4.42456,,1,Intensity,Image 1,1,,
0.777,0.222301,0.164093,-2.14662,2.4748,,1,Intensity,Image 1,1,,
0.999,0.222301,0.0671029,-1.25624,1.39045,,1,Intensity,Image 1,1,,
1.221,0.222301,0.0293299,-0.751671,0.810331,,1,Intensity,Image 1,1,,
1.443,0.222301,0.0130265,-0.45835,0.484403,,1,Intensity,Image 1,1,,
1.665,0.222301,0.00568415,-0.264552,0.27592,,1,Intensity,Image 1,1,,
1.887,0.222301,0.00277331,-0.151254,0.1568,,1,Intensity,Image 1,1,,
2.109,0.222301,0.00175927,-0.0991648,0.102683,,1,Intensity,Image 1,1,,
2.331,0.222301,0.00141692,-0.0803997,0.0832336,,1,Intensity,Image 1,1,,
2.553,0.222301,0.00123673,-0.0724567,0.0749301,,1,Intensity,Image 1,1,,
2.775,0.222301,0.000997669,-0.0576776,0.059673,,1,Intensity,Image 1,1,,
2.997,0.222301,0.00100396,-0.05476,0.056768,,1,Intensity,Image 1,1,,
3.219,0.222301,0.00125798,-0.0649492,0.0674652,,1,Intensity,Image 1,1,,
3.441,0.222301,0.00162906,-0.0771629,0.080421,,1,Intensity,Image 1,1,,
3.663,0.222301,0.00164583,-0.0708843,0.0741759,,1,Intensity,Image 1,1,,
3.885,0.222301,0.00154177,-0.0614393,0.0645228,,1,Intensity,Image 1,1,,
4.107,0.222301,0.00159214,-0.0634775,0.0666618,,1,Intensity,Image 1,1,,
4.329,0.222301,0.00156935,-0.0683166,0.0714553,,1,Intensity,Image 1,1,,
4.551,0.222301,0.00168156,-0.0778145,0.0811777,,1,Intensity,Image 1,1,,
4.773,0.222301,0.00259826,-0.121284,0.126481,,1,Intensity,Image 1,1,,
4.995,0.222301,0.00478082,-0.220854,0.230416,,1,Intensity,Image 1,1,,
5.217,0.222301,0.00921461,-0.407265,0.425694,,1,Intensity,Image 1,1,,
5.439,0.222301,0.0159744,-0.683223,0.715171,,1,Intensity,Image 1,1,,
5.661,0.222301,0.0205515,-0.913617,0.95472,,1,Intensity,Image 1,1,,
5.883,0.222301,0.0164596,-0.787274,0.820193,,1,Intensity,Image 1,1,,
6.105,0.222301,0.00998065,-0.505503,0.525464,,1,Intensity,Image 1,1,,
6.327,0.222301,0.00645239,-0.295555,0.30846,,1,Intensity,Image 1,1,,
6.549,0.222301,0.00516275,-0.205237,0.215563,,1,Intensity,Image 1,1,,
6.771,0.222301,0.00589859,-0.235327,0.247124,,1,Intensity,Image 1,1,,
6.993,0.222301,0.00855581,-0.37566,0.392772,,1,Intensity,Image 1,1,,
7.215,0.222301,0.0131741,-0.587882,0.61423,,1,Intensity,Image 1,1,,
7.437,0.222301,0.0154318,-0.720093,0.750956,,1,Intensity,Image 1,1,,
7.659,0.222301,0.0124426,-0.599187,0.624072,,1,Intensity,Image 1,1,,
7.881,0.222301,0.0127747,-0.684329,0.709879,,1,Intensity,Image 1,1,,
8.103,0.222301,0.0222044,-1.22141,1.26582,,1,Intensity,Image 1,1,,
8.325,0.222301,0.0452841,-2.21831,2.30887,,1,Intensity,Image 1,1,,
8.547,0.222301,0.0768601,-3.41218,3.5659,,1,Intensity,Image 1,1,,
8.769,0.222301,0.0833113,-3.82558,3.9922,,1,Intensity,Image 1,1,,
8.991,0.222301,0.0555171,-2.75483,2.86587,,1,Intensity,Image 1,1,,
9.213,0.222301,0.0378518,-1.68566,1.76136,,1,Intensity,Image 1,1,,
9.435,0.222301,0.0394858,-1.34164,1.42062,,1,Intensity,Image 1,1,,
9.657,0.222301,0.0495881,-1.6415,1.74068,,1,Intensity,Image 1,1,,
9.879,0.222301,0.0540806,-1.88937,1.99753,,1,Intensity,Image 1,1,,
