
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,1,
0,,Surface,N,1,3,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
0,,Surface,N,1,7,
0,,Surface,N,1,8,
0,,Surface,N,1,10,
0,,Surface,N,1,13,
0,,Surface,N,1,15,
0.000320066,,Surface,N,1,16,
0,,Surface,N,1,17,
0,,Surface,N,1,19,
0,,Surface,N,1,20,
0,,Surface,N,1,22,
0.000114232,,Surface,N,1,24,
0,,Surface,N,1,25,
0,,Surface,N,1,27,
0,,Surface,N,1,28,
0,,Surface,N,1,29,
0,,Surface,N,1,30,
0,,Surface,N,1,31,
0,,Surface,N,1,32,
0.0552002,,Surface,N,1,33,
0,,Surface,N,1,34,
0,,Surface,N,1,36,
0,,Surface,N,1,37,
0,,Surface,N,1,40,
0,,Surface,N,1,41,
0,,Surface,N,1,42,
0,,Surface,N,1,43,
0,,Surface,N,1,44,
0,,Surface,N,1,45,
0,,Surface,N,1,46,
0,,Surface,N,1,47,
0,,Surface,N,1,48,
0,,Surface,N,1,49,
0,,Surface,N,1,50,
0,,Surface,N,1,52,
0,,Surface,N,1,53,
0,,Surface,N,1,54,
0,,Surface,N,1,56,
0,,Surface,N,1,57,
0,,Surface,N,1,58,
0,,Surface,N,1,59,
0,,Surface,N,1,60,
0,,Surface,N,1,61,
0,,Surface,N,1,62,
0,,Surface,N,1,63,
0,,Surface,N,1,64,
0,,Surface,N,1,65,
0,,Surface,N,1,66,
0,,Surface,N,1,67,
0,,Surface,N,1,68,
0,,Surface,N,1,69,
0,,Surface,N,1,70,
0,,Surface,N,1,83,
0,,Surface,N,1,84,
0,,Surface,N,1,86,
0.00274653,,Surface,N,1,88,
0,,Surface,N,1,89,
0.457517,,Surface,N,1,92,
0,,Surface,N,1,93,
0.510078,,Surface,N,1,94,
0,,Surface,N,1,95,
0.0234826,,Surface,N,1,96,
0,,Surface,N,1,97,
0,,Surface,N,1,98,
0,,Surface,N,1,99,
0,,Surface,N,1,100,
0,,Surface,N,1,101,
0.236596,,Surface,N,1,102,
0,,Surface,N,1,103,
0,,Surface,N,1,104,
0.5877,,Surface,N,1,105,
0,,Surface,N,1,106,
0,,Surface,N,1,107,
0,,Surface,N,1,108,
