
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
49.6814,µm,Surface,Position,1,0,
45.4284,µm,Surface,Position,1,1,
53.6574,µm,Surface,Position,1,3,
49.5312,µm,Surface,Position,1,4,
50.9991,µm,Surface,Position,1,5,
46.7188,µm,Surface,Position,1,6,
48.2887,µm,Surface,Position,1,7,
56.4395,µm,Surface,Position,1,8,
48.8068,µm,Surface,Position,1,10,
54.6179,µm,Surface,Position,1,13,
42.047,µm,Surface,Position,1,15,
49.6125,µm,Surface,Position,1,16,
49.3713,µm,Surface,Position,1,17,
50.3407,µm,Surface,Position,1,19,
54.2835,µm,Surface,Position,1,20,
49.8949,µm,Surface,Position,1,22,
49.1917,µm,Surface,Position,1,24,
52.7208,µm,Surface,Position,1,25,
52.0172,µm,Surface,Position,1,27,
52.5374,µm,Surface,Position,1,28,
59.2639,µm,Surface,Position,1,29,
51.6232,µm,Surface,Position,1,30,
50.0067,µm,Surface,Position,1,31,
53.1208,µm,Surface,Position,1,32,
49.5263,µm,Surface,Position,1,33,
53.9059,µm,Surface,Position,1,34,
59.8153,µm,Surface,Position,1,36,
50.5883,µm,Surface,Position,1,37,
56.3946,µm,Surface,Position,1,40,
58.1638,µm,Surface,Position,1,41,
59.7347,µm,Surface,Position,1,42,
52.6618,µm,Surface,Position,1,43,
57.2026,µm,Surface,Position,1,44,
60.4758,µm,Surface,Position,1,45,
55.8145,µm,Surface,Position,1,46,
49.7799,µm,Surface,Position,1,47,
60.1007,µm,Surface,Position,1,48,
62.0661,µm,Surface,Position,1,49,
62.5446,µm,Surface,Position,1,50,
53.2709,µm,Surface,Position,1,52,
54.0331,µm,Surface,Position,1,53,
55.8188,µm,Surface,Position,1,54,
56.8679,µm,Surface,Position,1,56,
41.0256,µm,Surface,Position,1,57,
55.6804,µm,Surface,Position,1,58,
58.7774,µm,Surface,Position,1,59,
59.1157,µm,Surface,Position,1,60,
61.8325,µm,Surface,Position,1,61,
62.3321,µm,Surface,Position,1,62,
43.3373,µm,Surface,Position,1,63,
53.0842,µm,Surface,Position,1,64,
57.2948,µm,Surface,Position,1,65,
59.8391,µm,Surface,Position,1,66,
65.9853,µm,Surface,Position,1,67,
65.1268,µm,Surface,Position,1,68,
61.545,µm,Surface,Position,1,69,
58.5139,µm,Surface,Position,1,70,
46.3582,µm,Surface,Position,1,83,
45.3625,µm,Surface,Position,1,84,
48.3589,µm,Surface,Position,1,86,
47.4758,µm,Surface,Position,1,88,
50.3041,µm,Surface,Position,1,89,
47.6757,µm,Surface,Position,1,92,
47.9496,µm,Surface,Position,1,93,
47.0536,µm,Surface,Position,1,94,
53.8686,µm,Surface,Position,1,95,
47.7519,µm,Surface,Position,1,96,
47.5664,µm,Surface,Position,1,97,
49.7339,µm,Surface,Position,1,98,
49.7552,µm,Surface,Position,1,99,
49.1008,µm,Surface,Position,1,100,
49.999,µm,Surface,Position,1,101,
49.1717,µm,Surface,Position,1,102,
48.9011,µm,Surface,Position,1,103,
51.6985,µm,Surface,Position,1,104,
48.6164,µm,Surface,Position,1,105,
47.1999,µm,Surface,Position,1,106,
46.8342,µm,Surface,Position,1,107,
34.2993,µm,Surface,Position,1,108,
48.007,µm,Surface,Position,1,109,
48.7595,µm,Surface,Position,1,110,
50.7723,µm,Surface,Position,1,111,
49.4463,µm,Surface,Position,1,113,
49.6841,µm,Surface,Position,1,115,
50.5238,µm,Surface,Position,1,116,
52.422,µm,Surface,Position,1,118,
48.489,µm,Surface,Position,1,119,
48.8488,µm,Surface,Position,1,120,
45.7908,µm,Surface,Position,1,121,
46.9717,µm,Surface,Position,1,122,
47.6583,µm,Surface,Position,1,123,
49.3882,µm,Surface,Position,1,124,
49.4183,µm,Surface,Position,1,125,
44.602,µm,Surface,Position,1,126,
48.4148,µm,Surface,Position,1,128,
51.6848,µm,Surface,Position,1,129,
47.2163,µm,Surface,Position,1,130,
49.3183,µm,Surface,Position,1,131,
48.6878,µm,Surface,Position,1,132,
52.3155,µm,Surface,Position,1,133,
52.8058,µm,Surface,Position,1,134,
45.9418,µm,Surface,Position,1,135,
50.5662,µm,Surface,Position,1,138,
46.8353,µm,Surface,Position,1,139,
53.8233,µm,Surface,Position,1,140,
34.0207,µm,Surface,Position,1,141,
44.3302,µm,Surface,Position,1,143,
52.3505,µm,Surface,Position,1,144,
46.5894,µm,Surface,Position,1,145,
47.9059,µm,Surface,Position,1,146,
48.303,µm,Surface,Position,1,147,
44.9632,µm,Surface,Position,1,148,
49.7773,µm,Surface,Position,1,149,
44.748,µm,Surface,Position,1,150,
47.0593,µm,Surface,Position,1,151,
52.3506,µm,Surface,Position,1,152,
48.1356,µm,Surface,Position,1,153,
47.1137,µm,Surface,Position,1,154,
51.6286,µm,Surface,Position,1,155,
44.1645,µm,Surface,Position,1,156,
47.9195,µm,Surface,Position,1,157,
50.0069,µm,Surface,Position,1,158,
47.7999,µm,Surface,Position,1,159,
57.0971,µm,Surface,Position,1,162,
47.657,µm,Surface,Position,1,164,
46.1617,µm,Surface,Position,1,165,
51.1717,µm,Surface,Position,1,166,
51.893,µm,Surface,Position,1,167,
52.8209,µm,Surface,Position,1,168,
46.4826,µm,Surface,Position,1,169,
51.4813,µm,Surface,Position,1,171,
45.7493,µm,Surface,Position,1,172,
46.5002,µm,Surface,Position,1,173,
50.8372,µm,Surface,Position,1,174,
49.0933,µm,Surface,Position,1,175,
50.898,µm,Surface,Position,1,176,
49.2931,µm,Surface,Position,1,177,
44.8424,µm,Surface,Position,1,178,
47.6637,µm,Surface,Position,1,179,
51.1371,µm,Surface,Position,1,181,
49.4658,µm,Surface,Position,1,182,
48.1656,µm,Surface,Position,1,183,
49.0534,µm,Surface,Position,1,184,
46.1438,µm,Surface,Position,1,185,
50.4596,µm,Surface,Position,1,186,
47.1723,µm,Surface,Position,1,187,
47.3173,µm,Surface,Position,1,188,
51.8166,µm,Surface,Position,1,189,
45.7919,µm,Surface,Position,1,191,
46.493,µm,Surface,Position,1,192,
48.0667,µm,Surface,Position,1,193,
48.0629,µm,Surface,Position,1,195,
48.7955,µm,Surface,Position,1,196,
44.4934,µm,Surface,Position,1,197,
50.7168,µm,Surface,Position,1,198,
46.5782,µm,Surface,Position,1,199,
45.0363,µm,Surface,Position,1,200,
53.2878,µm,Surface,Position,1,201,
49.0016,µm,Surface,Position,1,202,
48.3224,µm,Surface,Position,1,203,
50.285,µm,Surface,Position,1,204,
44.6322,µm,Surface,Position,1,205,
47.5864,µm,Surface,Position,1,206,
44.2782,µm,Surface,Position,1,207,
44.39,µm,Surface,Position,1,208,
47.3265,µm,Surface,Position,1,209,
54.0733,µm,Surface,Position,1,210,
48.657,µm,Surface,Position,1,211,
50.1131,µm,Surface,Position,1,212,
45.6872,µm,Surface,Position,1,214,
46.8834,µm,Surface,Position,1,216,
45.7815,µm,Surface,Position,1,217,
52.9919,µm,Surface,Position,1,218,
29.7255,µm,Surface,Position,1,219,
42.708,µm,Surface,Position,1,221,
46.6506,µm,Surface,Position,1,222,
48.406,µm,Surface,Position,1,223,
49.1219,µm,Surface,Position,1,225,
46.598,µm,Surface,Position,1,226,
46.2991,µm,Surface,Position,1,227,
49.9725,µm,Surface,Position,1,228,
44.9492,µm,Surface,Position,1,229,
44.1453,µm,Surface,Position,1,230,
51.8929,µm,Surface,Position,1,231,
45.022,µm,Surface,Position,1,232,
46.2589,µm,Surface,Position,1,233,
46.8803,µm,Surface,Position,1,234,
40.4721,µm,Surface,Position,1,236,
46.0392,µm,Surface,Position,1,237,
50.7279,µm,Surface,Position,1,238,
49.6918,µm,Surface,Position,1,240,
51.9578,µm,Surface,Position,1,241,
47.2026,µm,Surface,Position,1,242,
45.5952,µm,Surface,Position,1,243,
42.0215,µm,Surface,Position,1,245,
48.5032,µm,Surface,Position,1,246,
44.0661,µm,Surface,Position,1,247,
45.3887,µm,Surface,Position,1,248,
