
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.4621,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.2091,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
20.4381,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
16.3119,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.7798,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
13.4995,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
15.0694,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
23.2202,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.5875,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
21.3986,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.82765,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
16.3932,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
16.152,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
17.1214,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
21.0642,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
16.6756,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.9724,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
19.5015,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
18.7979,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
19.3181,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
26.0446,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
18.4039,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
16.7874,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
19.9015,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.307,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
20.6866,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
26.596,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.369,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
23.1753,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
24.9445,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
26.5154,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
19.4425,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
23.9833,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
27.2565,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
22.5952,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
16.5606,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
26.8814,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
28.8468,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
29.3253,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
20.0516,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
20.8138,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
22.5995,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
23.6486,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
7.8063,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
22.4611,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
25.5581,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
25.8964,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
28.6132,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
29.1128,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
10.118,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
19.8649,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
24.0755,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
26.6198,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
32.766,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
31.9075,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
28.3257,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
25.2946,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
13.139,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
12.1432,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
15.1396,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
14.2565,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
17.0848,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
14.4564,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
