
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-7.05821,16.4621,0.429941,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-2.66424,12.2091,-1.0133,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-11.0903,20.4381,0.906178,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-7.5147,16.3119,1.6667,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-8.26259,17.7798,0.860771,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-4.85522,13.4995,1.7867,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-5.24965,15.0694,-0.141472,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-14.1674,23.2202,1.2107,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-5.59985,15.5875,0.0622339,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-12.2148,21.3986,1.0367,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.581036,8.82765,0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-6.38343,16.3932,0.361532,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-6.13144,16.152,-0.151234,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-6.93539,17.1214,0.36067,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-11.5435,21.0642,0.386697,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-6.56658,16.6756,-0.881874,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-5.83033,15.9724,0.833486,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-9.68054,19.5015,0.789554,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-8.926,18.7979,0.720031,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-9.43671,19.3181,0.960282,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-16.2872,26.0446,1.10306,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-8.39466,18.4039,-0.613303,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-6.39334,16.7874,0.0334365,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-9.84433,19.9015,0.791892,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-6.40273,16.307,0.889728,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-10.5438,20.6866,0.830697,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-16.5246,26.596,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-6.74967,17.369,-0.0299695,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-12.9474,23.1753,1.23508,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-14.8999,24.9445,1.2367,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-16.0447,26.5154,1.16508,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-8.76255,19.4425,0.908319,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-13.8102,23.9833,1.0767,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-16.7561,27.2565,1.22241,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-12.0911,22.5952,1.06256,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-6.05329,16.5606,0.550334,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-16.3279,26.8814,1.07859,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-18.1868,28.8468,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-18.4833,29.3253,1.20715,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-8.86816,20.0516,0.866697,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-9.962,20.8138,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-11.4578,22.5995,0.946697,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-11.9139,23.6486,1.08874,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.7736,7.8063,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-10.7119,22.4611,1.0347,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-13.4391,25.5581,1.14163,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-13.7158,25.8964,0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-16.2609,28.6132,0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-16.4452,29.1128,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.74991,10.118,1.37694,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-6.02813,19.8649,-2.2133,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-11.1481,24.0755,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-13.5752,26.6198,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-19.464,32.766,1.27091,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-18.3211,31.9075,1.24384,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-14.6145,28.3257,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-11.5105,25.2946,0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-3.96016,13.139,-0.507747,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-3.07608,12.1432,-0.696636,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-5.84572,15.1396,-0.31489,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-5.14772,14.2565,-0.262083,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-7.78912,17.0848,-0.347729,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-5.43967,14.4564,0.737422,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-5.35445,14.7303,-0.314998,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-4.57201,13.8343,0.240953,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-11.4954,20.6493,0.820983,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-5.28317,14.5326,0.255515,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-4.91594,14.3471,-0.436832,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-7.27719,16.5146,-0.253303,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-7.60889,16.5359,0.886697,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
