
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.9166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
12.5374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
23.2708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
18.0368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
19.6248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
14.4569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
15.9582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
27.2279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
16.563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
24.6612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
8.90161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
17.5959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
17.2772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
18.4763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
24.0229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
17.9436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
17.0236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
21.7864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
20.8219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
21.5212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
30.7377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
20.2374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
17.9637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
22.2173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
17.5415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
23.2336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
31.334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
18.6344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
26.5755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
29.082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
31.0138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
21.3452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
27.6962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
32.0184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
25.6489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
17.6408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
31.4702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
34.1219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
34.6852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
21.9422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
23.1055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
25.3558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
26.5025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
8.75138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
24.9062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
28.8986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
29.321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
32.9258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
33.4575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
10.5751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
20.877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
26.5578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
29.9049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
38.1323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
36.8144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
31.8957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
27.8079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
13.7322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
12.5461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
16.232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
15.1597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
18.7798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
15.4636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
15.6764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
14.5722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
23.6477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
15.4652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
15.1722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
18.0486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
18.2241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
17.1234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
18.3109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
17.0775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
16.8373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
21.0399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
16.772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
15.0753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
14.2273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
8.15699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
15.745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
16.7156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
19.6081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
17.8099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
18.1834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
19.5658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
22.0851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
16.5959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
17.0204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
13.2383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
14.661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
15.4113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
17.9532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
17.7969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
12.0673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
16.2116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
20.7026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
14.7738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
17.4586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
16.6754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
21.5598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
22.7274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
13.4774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
19.625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
14.5044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
24.0122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
7.58569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
11.4509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
21.8441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
14.0983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
15.9667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
16.8132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
12.2042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
18.3703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
12.1571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
14.7419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
22.1576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
16.4866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
