
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.86577e-05,,Surface,1,Image 1,1,0,
0.155437,,Surface,1,Image 1,1,1,
0.00921343,,Surface,1,Image 1,1,2,
0.663615,,Surface,1,Image 1,1,3,
1.86577e-05,,Surface,1,Image 1,1,4,
0.00117741,,Surface,1,Image 1,1,5,
0.000953684,,Surface,1,Image 1,1,6,
0.000196131,,Surface,1,Image 1,1,7,
1.86577e-05,,Surface,1,Image 1,1,8,
0.00101986,,Surface,1,Image 1,1,9,
1.86577e-05,,Surface,1,Image 1,1,10,
0.0176272,,Surface,1,Image 1,1,11,
0.0223993,,Surface,1,Image 1,1,12,
0.00811538,,Surface,1,Image 1,1,15,
0.0674948,,Surface,1,Image 1,1,16,
0.00973835,,Surface,1,Image 1,1,17,
0.621439,,Surface,1,Image 1,1,19,
0.679336,,Surface,1,Image 1,1,21,
2.98455,,Surface,1,Image 1,1,22,
0.0420824,,Surface,1,Image 1,1,24,
1.60398,,Surface,1,Image 1,1,25,
0.208824,,Surface,1,Image 1,1,26,
0.0182557,,Surface,1,Image 1,1,28,
1.86577e-05,,Surface,1,Image 1,1,29,
0.066848,,Surface,1,Image 1,1,30,
0.390717,,Surface,1,Image 1,1,31,
1.29021,,Surface,1,Image 1,1,32,
0.730826,,Surface,1,Image 1,1,33,
5.6628,,Surface,1,Image 1,1,36,
0.392642,,Surface,1,Image 1,1,38,
0.261654,,Surface,1,Image 1,1,42,
0.0232602,,Surface,1,Image 1,1,47,
2.88848,,Surface,1,Image 1,1,48,
11.8956,,Surface,1,Image 1,1,49,
81.1973,,Surface,1,Image 1,1,50,
1.54565,,Surface,1,Image 1,1,51,
0.72751,,Surface,1,Image 1,1,52,
4.79758e-05,,Surface,1,Image 1,1,58,
0.667197,,Surface,1,Image 1,1,59,
0.150403,,Surface,1,Image 1,1,61,
0.0134544,,Surface,1,Image 1,1,62,
0.188329,,Surface,1,Image 1,1,63,
0.324934,,Surface,1,Image 1,1,66,
2.87373,,Surface,1,Image 1,1,67,
0.00946448,,Surface,1,Image 1,1,68,
0.178035,,Surface,1,Image 1,1,69,
16.9947,,Surface,1,Image 1,1,71,
0.805026,,Surface,1,Image 1,1,72,
0.247371,,Surface,1,Image 1,1,74,
0.314688,,Surface,1,Image 1,1,75,
0.54379,,Surface,1,Image 1,1,76,
0.506514,,Surface,1,Image 1,1,77,
1.83943,,Surface,1,Image 1,1,78,
1.49976,,Surface,1,Image 1,1,79,
0.0229293,,Surface,1,Image 1,1,80,
0.00144283,,Surface,1,Image 1,1,81,
0.54476,,Surface,1,Image 1,1,83,
0.000847093,,Surface,1,Image 1,1,84,
0.000292354,,Surface,1,Image 1,1,85,
0.336598,,Surface,1,Image 1,1,86,
1.05013,,Surface,1,Image 1,1,87,
1.86577e-05,,Surface,1,Image 1,1,88,
0.0268215,,Surface,1,Image 1,1,89,
2.50007e-05,,Surface,1,Image 1,1,90,
1.86577e-05,,Surface,1,Image 1,1,91,
1.86577e-05,,Surface,1,Image 1,1,92,
1.86577e-05,,Surface,1,Image 1,1,93,
1.86577e-05,,Surface,1,Image 1,1,94,
0.0495426,,Surface,1,Image 1,1,95,
0.127742,,Surface,1,Image 1,1,96,
0.979112,,Surface,1,Image 1,1,97,
4.87342,,Surface,1,Image 1,1,98,
1.12598,,Surface,1,Image 1,1,99,
0.0601026,,Surface,1,Image 1,1,100,
0.00141808,,Surface,1,Image 1,1,101,
0.00455655,,Surface,1,Image 1,1,102,
1.899,,Surface,1,Image 1,1,103,
1.10572,,Surface,1,Image 1,1,104,
1.32854,,Surface,1,Image 1,1,105,
2.45195,,Surface,1,Image 1,1,107,
319.276,,Surface,1,Image 1,1,108,
5.16982,,Surface,1,Image 1,1,110,
2.62417,,Surface,1,Image 1,1,112,
2.30173,,Surface,1,Image 1,1,113,
1.62583,,Surface,1,Image 1,1,114,
1.26652,,Surface,1,Image 1,1,115,
4.88244,,Surface,1,Image 1,1,116,
