
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.7816,µm,Surface,Image 1,1,0,
17.773,µm,Surface,Image 1,1,1,
18.1029,µm,Surface,Image 1,1,2,
17.961,µm,Surface,Image 1,1,3,
17.7129,µm,Surface,Image 1,1,4,
16.8023,µm,Surface,Image 1,1,5,
16.9857,µm,Surface,Image 1,1,6,
18.9597,µm,Surface,Image 1,1,7,
18.7304,µm,Surface,Image 1,1,8,
16.7111,µm,Surface,Image 1,1,9,
12.3612,µm,Surface,Image 1,1,10,
18.3094,µm,Surface,Image 1,1,11,
12.8144,µm,Surface,Image 1,1,12,
14.5296,µm,Surface,Image 1,1,15,
13.6172,µm,Surface,Image 1,1,16,
19.2141,µm,Surface,Image 1,1,17,
18.2922,µm,Surface,Image 1,1,19,
19.8072,µm,Surface,Image 1,1,21,
21.5144,µm,Surface,Image 1,1,22,
16.8239,µm,Surface,Image 1,1,24,
16.5611,µm,Surface,Image 1,1,25,
20.3976,µm,Surface,Image 1,1,26,
20.5919,µm,Surface,Image 1,1,28,
20.7906,µm,Surface,Image 1,1,29,
21.511,µm,Surface,Image 1,1,30,
18.4847,µm,Surface,Image 1,1,31,
21.8439,µm,Surface,Image 1,1,32,
18.3442,µm,Surface,Image 1,1,33,
22.3868,µm,Surface,Image 1,1,36,
22.7075,µm,Surface,Image 1,1,38,
23.6431,µm,Surface,Image 1,1,42,
26.0014,µm,Surface,Image 1,1,47,
22.1037,µm,Surface,Image 1,1,48,
27.1272,µm,Surface,Image 1,1,49,
27.1154,µm,Surface,Image 1,1,50,
27.1923,µm,Surface,Image 1,1,51,
27.1813,µm,Surface,Image 1,1,52,
23.6875,µm,Surface,Image 1,1,58,
28.7172,µm,Surface,Image 1,1,59,
26.7355,µm,Surface,Image 1,1,61,
27.4307,µm,Surface,Image 1,1,62,
28.6978,µm,Surface,Image 1,1,63,
27.9771,µm,Surface,Image 1,1,66,
28.8352,µm,Surface,Image 1,1,67,
28.2873,µm,Surface,Image 1,1,68,
28.6164,µm,Surface,Image 1,1,69,
28.6396,µm,Surface,Image 1,1,71,
29.7601,µm,Surface,Image 1,1,72,
28.6884,µm,Surface,Image 1,1,74,
30.1355,µm,Surface,Image 1,1,75,
30.9965,µm,Surface,Image 1,1,76,
29.3718,µm,Surface,Image 1,1,77,
30.6202,µm,Surface,Image 1,1,78,
31.3381,µm,Surface,Image 1,1,79,
30.3893,µm,Surface,Image 1,1,80,
29.5558,µm,Surface,Image 1,1,81,
29.1518,µm,Surface,Image 1,1,83,
29.6831,µm,Surface,Image 1,1,84,
28.4991,µm,Surface,Image 1,1,85,
29.6834,µm,Surface,Image 1,1,86,
28.3469,µm,Surface,Image 1,1,87,
24.0884,µm,Surface,Image 1,1,88,
24.8494,µm,Surface,Image 1,1,89,
25.2177,µm,Surface,Image 1,1,90,
20.6396,µm,Surface,Image 1,1,91,
17.3592,µm,Surface,Image 1,1,92,
13.5982,µm,Surface,Image 1,1,93,
8.46298,µm,Surface,Image 1,1,94,
2.14239,µm,Surface,Image 1,1,95,
1.73753,µm,Surface,Image 1,1,96,
17.1707,µm,Surface,Image 1,1,97,
17.384,µm,Surface,Image 1,1,98,
19.2008,µm,Surface,Image 1,1,99,
19.3705,µm,Surface,Image 1,1,100,
21.3361,µm,Surface,Image 1,1,101,
21.2838,µm,Surface,Image 1,1,102,
22.5028,µm,Surface,Image 1,1,103,
22.722,µm,Surface,Image 1,1,104,
27.8237,µm,Surface,Image 1,1,105,
27.9128,µm,Surface,Image 1,1,107,
27.9325,µm,Surface,Image 1,1,108,
29.1863,µm,Surface,Image 1,1,110,
31.1129,µm,Surface,Image 1,1,112,
31.0361,µm,Surface,Image 1,1,113,
30.9383,µm,Surface,Image 1,1,114,
29.0802,µm,Surface,Image 1,1,115,
29.1026,µm,Surface,Image 1,1,116,
