
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,36.8516,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,103.004,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,203.19,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,337.214,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,506.663,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,711.331,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,952.044,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1229.11,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1540.16,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1881.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2244.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2621.84,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3006.23,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3389.31,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3759.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4114.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4456.78,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4790.88,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5119.38,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5445.48,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5768.86,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6087.58,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6403.92,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6717.06,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7029.79,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7342.38,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,7657.21,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,7973.33,µm^3,Cumulative Volume Outside,Image 1,1,,
