
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.4003,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.56527,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
7.98008,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.29386,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.37011,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.65712,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.53388,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
6.77785,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.3197,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
2.40744,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.88533,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
3.85297,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-2.61064,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-2.11632,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-3.41975,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.83598,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.928802,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.2429,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
3.46725,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.79821,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-2.27737,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
5.65247,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.49114,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.32534,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.572,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-3.26538,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.338,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-4.75537,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
3.69625,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.37547,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.47287,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.0486298,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-7.58788,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-1.01128,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.966473,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.0104,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.999416,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-8.71188,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-2.60127,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-5.77208,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-5.48021,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-2.58187,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.82816,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-2.65336,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-2.20433,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.53338,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-2.52365,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-3.64416,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.5724,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-4.01956,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-4.88057,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-3.25581,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-4.53715,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-5.25507,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-4.30632,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-3.53867,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-3.10173,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-4.17402,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-4.06349,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-5.15306,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-5.44158,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-3.76237,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-5.59223,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-7.4946,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-7.76179,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-10.1711,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-12.9443,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-24.7108,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-38.6484,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-39.1936,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-1.26167,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-1.18811,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
2.07198,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
2.26512,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.71394,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.76631,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
3.48137,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
3.26215,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-1.83957,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
