
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.62109,,Surface,3,Image 1,1,0,
4.03125,,Surface,3,Image 1,1,1,
1.81445,,Surface,3,Image 1,1,2,
5.39844,,Surface,3,Image 1,1,3,
4.97656,,Surface,3,Image 1,1,4,
7.9375,,Surface,3,Image 1,1,5,
14.2656,,Surface,3,Image 1,1,6,
5.28125,,Surface,3,Image 1,1,7,
1.96875,,Surface,3,Image 1,1,8,
3.21094,,Surface,3,Image 1,1,9,
6.57812,,Surface,3,Image 1,1,10,
12.4219,,Surface,3,Image 1,1,11,
1.23438,,Surface,3,Image 1,1,12,
8.03906,,Surface,3,Image 1,1,15,
14.3359,,Surface,3,Image 1,1,16,
3.36328,,Surface,3,Image 1,1,17,
20.9375,,Surface,3,Image 1,1,19,
2.46094,,Surface,3,Image 1,1,21,
8.1875,,Surface,3,Image 1,1,22,
9.78125,,Surface,3,Image 1,1,24,
19.1719,,Surface,3,Image 1,1,25,
4.50781,,Surface,3,Image 1,1,26,
1.72266,,Surface,3,Image 1,1,28,
5.62109,,Surface,3,Image 1,1,29,
4.38281,,Surface,3,Image 1,1,30,
15.7812,,Surface,3,Image 1,1,31,
6.11719,,Surface,3,Image 1,1,32,
7.07812,,Surface,3,Image 1,1,33,
2.58984,,Surface,3,Image 1,1,36,
4.52344,,Surface,3,Image 1,1,38,
3.98047,,Surface,3,Image 1,1,42,
2.0918,,Surface,3,Image 1,1,47,
9.15625,,Surface,3,Image 1,1,48,
33.9219,,Surface,3,Image 1,1,49,
37.7031,,Surface,3,Image 1,1,50,
5.64453,,Surface,3,Image 1,1,51,
2.09912,,Surface,3,Image 1,1,52,
7.07812,,Surface,3,Image 1,1,58,
12.6445,,Surface,3,Image 1,1,59,
2.16406,,Surface,3,Image 1,1,61,
11.1719,,Surface,3,Image 1,1,62,
11.5703,,Surface,3,Image 1,1,63,
3.07422,,Surface,3,Image 1,1,66,
30.1016,,Surface,3,Image 1,1,67,
2.75,,Surface,3,Image 1,1,68,
1.95508,,Surface,3,Image 1,1,69,
30.5,,Surface,3,Image 1,1,71,
10.1719,,Surface,3,Image 1,1,72,
4.49609,,Surface,3,Image 1,1,74,
7.16797,,Surface,3,Image 1,1,75,
42.5781,,Surface,3,Image 1,1,76,
30.4844,,Surface,3,Image 1,1,77,
17.3906,,Surface,3,Image 1,1,78,
46.0625,,Surface,3,Image 1,1,79,
12.9062,,Surface,3,Image 1,1,80,
13.3281,,Surface,3,Image 1,1,81,
5.02344,,Surface,3,Image 1,1,83,
2.98242,,Surface,3,Image 1,1,84,
10.3047,,Surface,3,Image 1,1,85,
10.6875,,Surface,3,Image 1,1,86,
10.9375,,Surface,3,Image 1,1,87,
3.39844,,Surface,3,Image 1,1,88,
6.12891,,Surface,3,Image 1,1,89,
16.5156,,Surface,3,Image 1,1,90,
5.90625,,Surface,3,Image 1,1,91,
3.24219,,Surface,3,Image 1,1,92,
3.63281,,Surface,3,Image 1,1,93,
9.95312,,Surface,3,Image 1,1,94,
11.8906,,Surface,3,Image 1,1,95,
3.15625,,Surface,3,Image 1,1,96,
26.75,,Surface,3,Image 1,1,97,
38.3438,,Surface,3,Image 1,1,98,
4.58984,,Surface,3,Image 1,1,99,
7.97656,,Surface,3,Image 1,1,100,
2.35156,,Surface,3,Image 1,1,101,
24.5703,,Surface,3,Image 1,1,102,
13.4297,,Surface,3,Image 1,1,103,
13.9688,,Surface,3,Image 1,1,104,
9.40625,,Surface,3,Image 1,1,105,
3.88281,,Surface,3,Image 1,1,107,
10.0664,,Surface,3,Image 1,1,108,
7.48828,,Surface,3,Image 1,1,110,
48.4375,,Surface,3,Image 1,1,112,
5.78726,,Surface,3,Image 1,1,113,
14.8359,,Surface,3,Image 1,1,114,
14.8516,,Surface,3,Image 1,1,115,
9.96094,,Surface,3,Image 1,1,116,
