
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
57.5621,µm,Surface,Position,1,0,
48.7271,µm,Surface,Position,1,1,
49.1419,µm,Surface,Position,1,2,
48.4557,µm,Surface,Position,1,3,
49.5319,µm,Surface,Position,1,4,
46.8189,µm,Surface,Position,1,5,
45.6957,µm,Surface,Position,1,6,
47.9396,µm,Surface,Position,1,7,
48.4815,µm,Surface,Position,1,8,
43.5692,µm,Surface,Position,1,9,
39.2765,µm,Surface,Position,1,10,
45.0148,µm,Surface,Position,1,11,
38.5512,µm,Surface,Position,1,12,
39.0455,µm,Surface,Position,1,15,
37.7421,µm,Surface,Position,1,16,
47.9978,µm,Surface,Position,1,17,
42.0906,µm,Surface,Position,1,19,
47.4047,µm,Surface,Position,1,21,
44.6291,µm,Surface,Position,1,22,
39.3636,µm,Surface,Position,1,24,
38.8844,µm,Surface,Position,1,25,
46.8143,µm,Surface,Position,1,26,
46.6529,µm,Surface,Position,1,28,
46.4871,µm,Surface,Position,1,29,
45.7338,µm,Surface,Position,1,30,
37.8964,µm,Surface,Position,1,31,
45.4998,µm,Surface,Position,1,32,
36.4064,µm,Surface,Position,1,33,
44.858,µm,Surface,Position,1,36,
44.5373,µm,Surface,Position,1,38,
43.6347,µm,Surface,Position,1,42,
41.2104,µm,Surface,Position,1,47,
33.5739,µm,Surface,Position,1,48,
40.1505,µm,Surface,Position,1,49,
40.1953,µm,Surface,Position,1,50,
40.1514,µm,Surface,Position,1,51,
40.1624,µm,Surface,Position,1,52,
32.4499,µm,Surface,Position,1,58,
38.5605,µm,Surface,Position,1,59,
35.3897,µm,Surface,Position,1,61,
35.6816,µm,Surface,Position,1,62,
38.5799,µm,Surface,Position,1,63,
39.3336,µm,Surface,Position,1,66,
38.5084,µm,Surface,Position,1,67,
38.9575,µm,Surface,Position,1,68,
38.6284,µm,Surface,Position,1,69,
38.6382,µm,Surface,Position,1,71,
37.5176,µm,Surface,Position,1,72,
38.5894,µm,Surface,Position,1,74,
37.1422,µm,Surface,Position,1,75,
36.2812,µm,Surface,Position,1,76,
37.906,µm,Surface,Position,1,77,
36.6247,µm,Surface,Position,1,78,
35.9067,µm,Surface,Position,1,79,
36.8555,µm,Surface,Position,1,80,
37.6231,µm,Surface,Position,1,81,
38.0601,µm,Surface,Position,1,83,
36.9878,µm,Surface,Position,1,84,
37.0983,µm,Surface,Position,1,85,
36.0087,µm,Surface,Position,1,86,
35.7202,µm,Surface,Position,1,87,
37.3994,µm,Surface,Position,1,88,
35.5696,µm,Surface,Position,1,89,
33.6672,µm,Surface,Position,1,90,
33.4,µm,Surface,Position,1,91,
30.9907,µm,Surface,Position,1,92,
28.2175,µm,Surface,Position,1,93,
16.451,µm,Surface,Position,1,94,
2.51339,µm,Surface,Position,1,95,
1.96816,µm,Surface,Position,1,96,
39.9001,µm,Surface,Position,1,97,
39.9737,µm,Surface,Position,1,98,
43.2338,µm,Surface,Position,1,99,
43.4269,µm,Surface,Position,1,100,
45.8757,µm,Surface,Position,1,101,
45.9281,µm,Surface,Position,1,102,
44.6432,µm,Surface,Position,1,103,
44.424,µm,Surface,Position,1,104,
39.3222,µm,Surface,Position,1,105,
39.2332,µm,Surface,Position,1,107,
39.2135,µm,Surface,Position,1,108,
38.0585,µm,Surface,Position,1,110,
36.0989,µm,Surface,Position,1,112,
36.1758,µm,Surface,Position,1,113,
36.2736,µm,Surface,Position,1,114,
38.1646,µm,Surface,Position,1,115,
38.1422,µm,Surface,Position,1,116,
