
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,4.72085,69.7263,-44.6264,184.079,,2,Intensity,Image 1,1,,
-0.1105,4.72085,49.3836,-44.6467,143.414,,2,Intensity,Image 1,1,,
0.1105,4.72085,21.6365,-25.9911,69.2641,,2,Intensity,Image 1,1,,
0.3315,4.72085,10.0294,-11.8617,31.9204,,2,Intensity,Image 1,1,,
0.5525,4.72085,6.84529,-3.46959,17.1602,,2,Intensity,Image 1,1,,
0.7735,4.72085,5.88757,-0.13252,11.9077,,2,Intensity,Image 1,1,,
0.9945,4.72085,5.41797,0.735837,10.1001,,2,Intensity,Image 1,1,,
1.2155,4.72085,5.12193,0.852498,9.39137,,2,Intensity,Image 1,1,,
1.4365,4.72085,4.92562,0.732793,9.11845,,2,Intensity,Image 1,1,,
1.6575,4.72085,4.78474,0.528773,9.0407,,2,Intensity,Image 1,1,,
1.8785,4.72085,4.65161,0.360131,8.94309,,2,Intensity,Image 1,1,,
2.0995,4.72085,4.47769,0.240856,8.71452,,2,Intensity,Image 1,1,,
2.3205,4.72085,4.29601,0.126942,8.46508,,2,Intensity,Image 1,1,,
2.5415,4.72085,4.12815,-0.0215211,8.27781,,2,Intensity,Image 1,1,,
2.7625,4.72085,3.98348,-0.179421,8.14639,,2,Intensity,Image 1,1,,
2.9835,4.72085,3.89343,-0.289303,8.07616,,2,Intensity,Image 1,1,,
3.2045,4.72085,3.89182,-0.296686,8.08033,,2,Intensity,Image 1,1,,
3.4255,4.72085,3.95021,-0.247046,8.14746,,2,Intensity,Image 1,1,,
3.6465,4.72085,4.03316,-0.183452,8.24977,,2,Intensity,Image 1,1,,
3.8675,4.72085,4.11895,-0.125473,8.36338,,2,Intensity,Image 1,1,,
4.0885,4.72085,4.18713,-0.0812068,8.45546,,2,Intensity,Image 1,1,,
4.3095,4.72085,4.23514,-0.0453858,8.51567,,2,Intensity,Image 1,1,,
4.5305,4.72085,4.26851,-0.0222125,8.55924,,2,Intensity,Image 1,1,,
4.7515,4.72085,4.29825,-0.0162668,8.61277,,2,Intensity,Image 1,1,,
4.9725,4.72085,4.3275,-0.0101528,8.66515,,2,Intensity,Image 1,1,,
5.1935,4.72085,4.35869,0.00302219,8.71436,,2,Intensity,Image 1,1,,
5.4145,4.72085,4.38751,0.0190105,8.75601,,2,Intensity,Image 1,1,,
5.6355,4.72085,4.42034,0.0374384,8.80324,,2,Intensity,Image 1,1,,
5.8565,4.72085,4.45158,0.0495052,8.85366,,2,Intensity,Image 1,1,,
6.0775,4.72085,4.46936,0.0530515,8.88566,,2,Intensity,Image 1,1,,
6.2985,4.72085,4.48329,0.0533934,8.91319,,2,Intensity,Image 1,1,,
6.5195,4.72085,4.48955,0.0504336,8.92867,,2,Intensity,Image 1,1,,
6.7405,4.72085,4.49749,0.04843,8.94654,,2,Intensity,Image 1,1,,
6.9615,4.72085,4.51107,0.0525937,8.96954,,2,Intensity,Image 1,1,,
7.1825,4.72085,4.52286,0.0584087,8.98732,,2,Intensity,Image 1,1,,
7.4035,4.72085,4.52943,0.0579443,9.00092,,2,Intensity,Image 1,1,,
7.6245,4.72085,4.52859,0.0521669,9.00502,,2,Intensity,Image 1,1,,
7.8455,4.72085,4.52697,0.0471168,9.00682,,2,Intensity,Image 1,1,,
8.0665,4.72085,4.52832,0.0467844,9.00986,,2,Intensity,Image 1,1,,
8.2875,4.72085,4.53079,0.0464592,9.01512,,2,Intensity,Image 1,1,,
8.5085,4.72085,4.53932,0.0461211,9.03252,,2,Intensity,Image 1,1,,
8.7295,4.72085,4.54511,0.0490384,9.04118,,2,Intensity,Image 1,1,,
8.9505,4.72085,4.54573,0.0537543,9.0377,,2,Intensity,Image 1,1,,
9.1715,4.72085,4.54371,0.0557175,9.03171,,2,Intensity,Image 1,1,,
9.3925,4.72085,4.55037,0.0606565,9.04008,,2,Intensity,Image 1,1,,
9.6135,4.72085,4.55691,0.0623817,9.05144,,2,Intensity,Image 1,1,,
9.8345,4.72085,4.55617,0.0592422,9.05311,,2,Intensity,Image 1,1,,
10.0555,4.72085,4.5503,0.0549278,9.04567,,2,Intensity,Image 1,1,,
10.2765,4.72085,4.54755,0.0510383,9.04406,,2,Intensity,Image 1,1,,
10.4975,4.72085,4.54847,0.0518227,9.04512,,2,Intensity,Image 1,1,,
10.7185,4.72085,4.55795,0.0576482,9.05825,,2,Intensity,Image 1,1,,
10.9395,4.72085,4.57035,0.0616112,9.07909,,2,Intensity,Image 1,1,,
11.1605,4.72085,4.5808,0.0635338,9.09806,,2,Intensity,Image 1,1,,
11.3815,4.72085,4.58713,0.0616746,9.11258,,2,Intensity,Image 1,1,,
11.6025,4.72085,4.5919,0.0605426,9.12325,,2,Intensity,Image 1,1,,
11.8235,4.72085,4.59856,0.0635438,9.13358,,2,Intensity,Image 1,1,,
12.0445,4.72085,4.6005,0.0652061,9.13579,,2,Intensity,Image 1,1,,
12.2655,4.72085,4.60854,0.0630336,9.15404,,2,Intensity,Image 1,1,,
12.4865,4.72085,4.61558,0.0601869,9.17098,,2,Intensity,Image 1,1,,
12.7075,4.72085,4.62146,0.058672,9.18425,,2,Intensity,Image 1,1,,
12.9285,4.72085,4.63094,0.0605712,9.20132,,2,Intensity,Image 1,1,,
13.1495,4.72085,4.63874,0.0628729,9.21461,,2,Intensity,Image 1,1,,
13.3705,4.72085,4.64223,0.0642123,9.22026,,2,Intensity,Image 1,1,,
13.5915,4.72085,4.64142,0.0626631,9.22018,,2,Intensity,Image 1,1,,
13.8125,4.72085,4.63787,0.0612564,9.21448,,2,Intensity,Image 1,1,,
14.0335,4.72085,4.6321,0.0619121,9.20228,,2,Intensity,Image 1,1,,
14.2545,4.72085,4.63182,0.062037,9.20161,,2,Intensity,Image 1,1,,
14.4755,4.72085,4.62544,0.061008,9.18987,,2,Intensity,Image 1,1,,
14.6965,4.72085,4.61342,0.055274,9.17157,,2,Intensity,Image 1,1,,
14.9175,4.72085,4.6062,0.0550804,9.15732,,2,Intensity,Image 1,1,,
15.1385,4.72085,4.60755,0.0581646,9.15693,,2,Intensity,Image 1,1,,
15.3595,4.72085,4.61115,0.0627518,9.15954,,2,Intensity,Image 1,1,,
15.5805,4.72085,4.60819,0.0669708,9.14942,,2,Intensity,Image 1,1,,
15.8015,4.72085,4.59989,0.0716987,9.12809,,2,Intensity,Image 1,1,,
16.0225,4.72085,4.593,0.0718522,9.11415,,2,Intensity,Image 1,1,,
