
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.840159,18.2617,-25.3057,61.8291,,5,Intensity Outside,Image 1,1,,
0.3315,0.840159,16.6472,-24.3874,57.6818,,5,Intensity Outside,Image 1,1,,
0.5525,0.840159,14.4927,-23.0982,52.0835,,5,Intensity Outside,Image 1,1,,
0.7735,0.840159,12.1099,-21.3595,45.5793,,5,Intensity Outside,Image 1,1,,
0.9945,0.840159,9.87304,-20.2381,39.9842,,5,Intensity Outside,Image 1,1,,
1.2155,0.840159,7.92595,-19.4139,35.2658,,5,Intensity Outside,Image 1,1,,
1.4365,0.840159,6.09792,-17.5456,29.7414,,5,Intensity Outside,Image 1,1,,
1.6575,0.840159,4.67919,-15.3053,24.6636,,5,Intensity Outside,Image 1,1,,
1.8785,0.840159,3.59436,-13.189,20.3777,,5,Intensity Outside,Image 1,1,,
2.0995,0.840159,2.72807,-11.4869,16.9431,,5,Intensity Outside,Image 1,1,,
2.3205,0.840159,2.12572,-10.5646,14.816,,5,Intensity Outside,Image 1,1,,
2.5415,0.840159,1.67808,-9.66588,13.022,,5,Intensity Outside,Image 1,1,,
2.7625,0.840159,1.32621,-8.36841,11.0208,,5,Intensity Outside,Image 1,1,,
2.9835,0.840159,1.06827,-7.14355,9.28008,,5,Intensity Outside,Image 1,1,,
3.2045,0.840159,0.853381,-5.76584,7.47261,,5,Intensity Outside,Image 1,1,,
3.4255,0.840159,0.678184,-4.63665,5.99302,,5,Intensity Outside,Image 1,1,,
3.6465,0.840159,0.533526,-3.75929,4.82634,,5,Intensity Outside,Image 1,1,,
3.8675,0.840159,0.41718,-3.01679,3.85115,,5,Intensity Outside,Image 1,1,,
4.0885,0.840159,0.350688,-2.68611,3.38749,,5,Intensity Outside,Image 1,1,,
4.3095,0.840159,0.319986,-2.63118,3.27115,,5,Intensity Outside,Image 1,1,,
4.5305,0.840159,0.287418,-2.5491,3.12393,,5,Intensity Outside,Image 1,1,,
4.7515,0.840159,0.250285,-2.50723,3.0078,,5,Intensity Outside,Image 1,1,,
4.9725,0.840159,0.200934,-2.33692,2.73879,,5,Intensity Outside,Image 1,1,,
5.1935,0.840159,0.15659,-2.15231,2.46549,,5,Intensity Outside,Image 1,1,,
5.4145,0.840159,0.127489,-1.95521,2.21019,,5,Intensity Outside,Image 1,1,,
5.6355,0.840159,0.105584,-1.65638,1.86755,,5,Intensity Outside,Image 1,1,,
5.8565,0.840159,0.09566,-1.47596,1.66728,,5,Intensity Outside,Image 1,1,,
6.0775,0.840159,0.0977149,-1.66715,1.86258,,5,Intensity Outside,Image 1,1,,
6.2985,0.840159,0.0938855,-1.87723,2.065,,5,Intensity Outside,Image 1,1,,
6.5195,0.840159,0.0731362,-1.53997,1.68624,,5,Intensity Outside,Image 1,1,,
6.7405,0.840159,0.0483067,-1.03507,1.13169,,5,Intensity Outside,Image 1,1,,
6.9615,0.840159,0.0337551,-0.6525,0.720011,,5,Intensity Outside,Image 1,1,,
7.1825,0.840159,0.030867,-0.559238,0.620972,,5,Intensity Outside,Image 1,1,,
7.4035,0.840159,0.0322574,-0.642627,0.707142,,5,Intensity Outside,Image 1,1,,
7.6245,0.840159,0.0292493,-0.515226,0.573724,,5,Intensity Outside,Image 1,1,,
7.8455,0.840159,0.0243212,-0.376148,0.424791,,5,Intensity Outside,Image 1,1,,
8.0665,0.840159,0.0194655,-0.277886,0.316817,,5,Intensity Outside,Image 1,1,,
8.2875,0.840159,0.0154267,-0.217006,0.247859,,5,Intensity Outside,Image 1,1,,
8.5085,0.840159,0.0136217,-0.196094,0.223338,,5,Intensity Outside,Image 1,1,,
8.7295,0.840159,0.0141369,-0.210361,0.238635,,5,Intensity Outside,Image 1,1,,
8.9505,0.840159,0.0163143,-0.235093,0.267721,,5,Intensity Outside,Image 1,1,,
9.1715,0.840159,0.0196185,-0.26369,0.302927,,5,Intensity Outside,Image 1,1,,
