
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
78.1127,µm,Surface,Distance from Origin,1,0,
69.4948,µm,Surface,Distance from Origin,1,1,
69.2395,µm,Surface,Distance from Origin,1,2,
69.1231,µm,Surface,Distance from Origin,1,3,
68.7346,µm,Surface,Distance from Origin,1,4,
68.8398,µm,Surface,Distance from Origin,1,5,
67.9973,µm,Surface,Distance from Origin,1,6,
68.025,µm,Surface,Distance from Origin,1,7,
67.5965,µm,Surface,Distance from Origin,1,8,
66.7622,µm,Surface,Distance from Origin,1,9,
67.4787,µm,Surface,Distance from Origin,1,10,
66.5255,µm,Surface,Distance from Origin,1,11,
66.7373,µm,Surface,Distance from Origin,1,12,
65.6989,µm,Surface,Distance from Origin,1,15,
65.704,µm,Surface,Distance from Origin,1,16,
64.6887,µm,Surface,Distance from Origin,1,17,
64.6336,µm,Surface,Distance from Origin,1,19,
64.0398,µm,Surface,Distance from Origin,1,21,
63.9633,µm,Surface,Distance from Origin,1,22,
63.9638,µm,Surface,Distance from Origin,1,24,
63.9062,µm,Surface,Distance from Origin,1,25,
62.7481,µm,Surface,Distance from Origin,1,26,
62.0091,µm,Surface,Distance from Origin,1,28,
61.5572,µm,Surface,Distance from Origin,1,29,
61.4113,µm,Surface,Distance from Origin,1,30,
61.7768,µm,Surface,Distance from Origin,1,31,
60.9979,µm,Surface,Distance from Origin,1,32,
61.0391,µm,Surface,Distance from Origin,1,33,
59.7004,µm,Surface,Distance from Origin,1,36,
59.3046,µm,Surface,Distance from Origin,1,38,
57.5017,µm,Surface,Distance from Origin,1,42,
56.1612,µm,Surface,Distance from Origin,1,47,
56.3374,µm,Surface,Distance from Origin,1,48,
55.6618,µm,Surface,Distance from Origin,1,49,
55.6328,µm,Surface,Distance from Origin,1,50,
55.3486,µm,Surface,Distance from Origin,1,51,
55.3156,µm,Surface,Distance from Origin,1,52,
54.4073,µm,Surface,Distance from Origin,1,58,
54.0107,µm,Surface,Distance from Origin,1,59,
53.8492,µm,Surface,Distance from Origin,1,61,
53.5117,µm,Surface,Distance from Origin,1,62,
53.3656,µm,Surface,Distance from Origin,1,63,
52.4204,µm,Surface,Distance from Origin,1,66,
52.3118,µm,Surface,Distance from Origin,1,67,
52.1522,µm,Surface,Distance from Origin,1,68,
51.3395,µm,Surface,Distance from Origin,1,69,
50.9053,µm,Surface,Distance from Origin,1,71,
50.2601,µm,Surface,Distance from Origin,1,72,
50.3011,µm,Surface,Distance from Origin,1,74,
49.7498,µm,Surface,Distance from Origin,1,75,
49.6603,µm,Surface,Distance from Origin,1,76,
49.6073,µm,Surface,Distance from Origin,1,77,
49.396,µm,Surface,Distance from Origin,1,78,
49.0167,µm,Surface,Distance from Origin,1,79,
48.8982,µm,Surface,Distance from Origin,1,80,
48.9292,µm,Surface,Distance from Origin,1,81,
48.6018,µm,Surface,Distance from Origin,1,83,
47.5611,µm,Surface,Distance from Origin,1,84,
46.9782,µm,Surface,Distance from Origin,1,85,
46.8851,µm,Surface,Distance from Origin,1,86,
45.8235,µm,Surface,Distance from Origin,1,87,
44.7101,µm,Surface,Distance from Origin,1,88,
43.598,µm,Surface,Distance from Origin,1,89,
42.291,µm,Surface,Distance from Origin,1,90,
39.4687,µm,Surface,Distance from Origin,1,91,
35.7487,µm,Surface,Distance from Origin,1,92,
31.611,µm,Surface,Distance from Origin,1,93,
18.8071,µm,Surface,Distance from Origin,1,94,
4.43198,µm,Surface,Distance from Origin,1,95,
3.98315,µm,Surface,Distance from Origin,1,96,
64.0084,µm,Surface,Distance from Origin,1,97,
63.8695,µm,Surface,Distance from Origin,1,98,
64.6608,µm,Surface,Distance from Origin,1,99,
64.6605,µm,Surface,Distance from Origin,1,100,
60.6511,µm,Surface,Distance from Origin,1,101,
60.5205,µm,Surface,Distance from Origin,1,102,
59.673,µm,Surface,Distance from Origin,1,103,
59.4919,µm,Surface,Distance from Origin,1,104,
51.8698,µm,Surface,Distance from Origin,1,105,
51.6008,µm,Surface,Distance from Origin,1,107,
51.4032,µm,Surface,Distance from Origin,1,108,
50.3369,µm,Surface,Distance from Origin,1,110,
48.2118,µm,Surface,Distance from Origin,1,112,
48.4854,µm,Surface,Distance from Origin,1,113,
48.4293,µm,Surface,Distance from Origin,1,114,
50.6409,µm,Surface,Distance from Origin,1,115,
50.5967,µm,Surface,Distance from Origin,1,116,
