
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
52.7372,µm,Surface,Position,1,0,
49.4718,µm,Surface,Position,1,1,
48.6783,µm,Surface,Position,1,2,
49.218,µm,Surface,Position,1,3,
47.5539,µm,Surface,Position,1,4,
50.3766,µm,Surface,Position,1,5,
50.2591,µm,Surface,Position,1,6,
48.1862,µm,Surface,Position,1,7,
47.002,µm,Surface,Position,1,8,
50.5007,µm,Surface,Position,1,9,
54.7847,µm,Surface,Position,1,10,
48.9025,µm,Surface,Position,1,11,
54.3975,µm,Surface,Position,1,12,
52.7481,µm,Surface,Position,1,15,
53.6935,µm,Surface,Position,1,16,
43.2744,µm,Surface,Position,1,17,
48.9526,µm,Surface,Position,1,19,
42.9622,µm,Surface,Position,1,21,
45.7963,µm,Surface,Position,1,22,
50.355,µm,Surface,Position,1,24,
50.6508,µm,Surface,Position,1,25,
41.6677,µm,Surface,Position,1,26,
40.7428,µm,Surface,Position,1,28,
40.2293,µm,Surface,Position,1,29,
40.905,µm,Surface,Position,1,30,
48.6942,µm,Surface,Position,1,31,
40.538,µm,Surface,Position,1,32,
48.9007,µm,Surface,Position,1,33,
39.2757,µm,Surface,Position,1,36,
39.0798,µm,Surface,Position,1,38,
37.3667,µm,Surface,Position,1,42,
38.0392,µm,Surface,Position,1,47,
45.1411,µm,Surface,Position,1,48,
38.461,µm,Surface,Position,1,49,
38.3982,µm,Surface,Position,1,50,
38.0098,µm,Surface,Position,1,51,
37.9769,µm,Surface,Position,1,52,
43.5574,µm,Surface,Position,1,58,
37.7792,µm,Surface,Position,1,59,
40.5093,µm,Surface,Position,1,61,
39.8141,µm,Surface,Position,1,62,
36.8267,µm,Surface,Position,1,63,
34.5994,µm,Surface,Position,1,66,
35.3587,µm,Surface,Position,1,67,
34.5567,µm,Surface,Position,1,68,
33.7043,µm,Surface,Position,1,69,
33.0406,µm,Surface,Position,1,71,
33.3483,µm,Surface,Position,1,72,
32.1581,µm,Surface,Position,1,74,
32.9768,µm,Surface,Position,1,75,
33.825,µm,Surface,Position,1,76,
31.8889,µm,Surface,Position,1,77,
33.061,µm,Surface,Position,1,78,
33.2307,µm,Surface,Position,1,79,
32.0135,µm,Surface,Position,1,80,
31.1534,µm,Surface,Position,1,81,
30.0839,µm,Surface,Position,1,83,
29.782,µm,Surface,Position,1,84,
28.6639,µm,Surface,Position,1,85,
29.8811,µm,Surface,Position,1,86,
28.5446,µm,Surface,Position,1,87,
24.3191,µm,Surface,Position,1,88,
25.0471,µm,Surface,Position,1,89,
25.4154,µm,Surface,Position,1,90,
20.8044,µm,Surface,Position,1,91,
17.5569,µm,Surface,Position,1,92,
13.9277,µm,Surface,Position,1,93,
8.66067,µm,Surface,Position,1,94,
2.34007,µm,Surface,Position,1,95,
2.03358,µm,Surface,Position,1,96,
49.9753,µm,Surface,Position,1,97,
49.7619,µm,Surface,Position,1,98,
47.9781,µm,Surface,Position,1,99,
47.8084,µm,Surface,Position,1,100,
39.5863,µm,Surface,Position,1,101,
39.2968,µm,Surface,Position,1,102,
39.5529,µm,Surface,Position,1,103,
39.5174,µm,Surface,Position,1,104,
33.7114,µm,Surface,Position,1,105,
33.4039,µm,Surface,Position,1,107,
33.1051,µm,Surface,Position,1,108,
32.8481,µm,Surface,Position,1,110,
31.8158,µm,Surface,Position,1,112,
32.1233,µm,Surface,Position,1,113,
31.9373,µm,Surface,Position,1,114,
33.2225,µm,Surface,Position,1,115,
33.1464,µm,Surface,Position,1,116,
