
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0.866193,,Surface,N2,1,1,
0.245336,,Surface,N2,1,2,
0.7163,,Surface,N2,1,3,
0.470318,,Surface,N2,1,4,
0.812847,,Surface,N2,1,5,
0.715849,,Surface,N2,1,6,
0.775428,,Surface,N2,1,7,
0.533213,,Surface,N2,1,8,
0.932008,,Surface,N2,1,9,
0.721898,,Surface,N2,1,10,
1,,Surface,N2,1,11,
0.656657,,Surface,N2,1,12,
0,,Surface,N2,1,15,
0.964784,,Surface,N2,1,16,
0.455874,,Surface,N2,1,17,
0.9851,,Surface,N2,1,19,
0.610213,,Surface,N2,1,21,
0.975845,,Surface,N2,1,22,
0.993044,,Surface,N2,1,24,
0.799667,,Surface,N2,1,25,
0.761005,,Surface,N2,1,26,
0,,Surface,N2,1,28,
0.772891,,Surface,N2,1,29,
0.943365,,Surface,N2,1,30,
0.986578,,Surface,N2,1,31,
1,,Surface,N2,1,32,
0.992118,,Surface,N2,1,33,
0.409808,,Surface,N2,1,36,
0.935475,,Surface,N2,1,38,
1,,Surface,N2,1,42,
0.751938,,Surface,N2,1,47,
0.868375,,Surface,N2,1,48,
1,,Surface,N2,1,49,
0.930894,,Surface,N2,1,50,
0.979565,,Surface,N2,1,51,
0.998789,,Surface,N2,1,52,
0.492595,,Surface,N2,1,58,
0.9708,,Surface,N2,1,59,
0.919064,,Surface,N2,1,61,
0.981555,,Surface,N2,1,62,
0.991557,,Surface,N2,1,63,
0.000862836,,Surface,N2,1,66,
1,,Surface,N2,1,67,
0.971958,,Surface,N2,1,68,
0.98814,,Surface,N2,1,69,
1,,Surface,N2,1,71,
0.98694,,Surface,N2,1,72,
0.675478,,Surface,N2,1,74,
1,,Surface,N2,1,75,
1,,Surface,N2,1,76,
1,,Surface,N2,1,77,
0.990843,,Surface,N2,1,78,
1,,Surface,N2,1,79,
0.987415,,Surface,N2,1,80,
0.970864,,Surface,N2,1,81,
0.466884,,Surface,N2,1,83,
0.0213669,,Surface,N2,1,84,
0,,Surface,N2,1,85,
0.99176,,Surface,N2,1,86,
0.765336,,Surface,N2,1,87,
0.643995,,Surface,N2,1,88,
0.366553,,Surface,N2,1,89,
0.520468,,Surface,N2,1,90,
0.820626,,Surface,N2,1,91,
0.693547,,Surface,N2,1,92,
0.666023,,Surface,N2,1,93,
0.78283,,Surface,N2,1,94,
0.492366,,Surface,N2,1,95,
0.812009,,Surface,N2,1,96,
0.988389,,Surface,N2,1,97,
1,,Surface,N2,1,98,
1,,Surface,N2,1,99,
1,,Surface,N2,1,100,
0.673193,,Surface,N2,1,101,
0.246003,,Surface,N2,1,102,
1,,Surface,N2,1,103,
1,,Surface,N2,1,104,
0.885461,,Surface,N2,1,105,
0.972996,,Surface,N2,1,107,
0.656968,,Surface,N2,1,108,
1,,Surface,N2,1,110,
0.94218,,Surface,N2,1,112,
0.944006,,Surface,N2,1,113,
0.93203,,Surface,N2,1,114,
1,,Surface,N2,1,115,
0.859383,,Surface,N2,1,116,
