
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.1457,µm^2,Surface,1,0,
1.02831,µm^2,Surface,1,1,
0.721446,µm^2,Surface,1,2,
1.2274,µm^2,Surface,1,3,
0.712944,µm^2,Surface,1,4,
1.09005,µm^2,Surface,1,5,
0.72247,µm^2,Surface,1,6,
2.07901,µm^2,Surface,1,7,
0.76714,µm^2,Surface,1,8,
1.08173,µm^2,Surface,1,9,
1.08988,µm^2,Surface,1,10,
0.920236,µm^2,Surface,1,11,
0.993758,µm^2,Surface,1,12,
0.357185,µm^2,Surface,1,15,
0.254866,µm^2,Surface,1,16,
0.835754,µm^2,Surface,1,17,
0.944709,µm^2,Surface,1,19,
1.07456,µm^2,Surface,1,21,
0.229798,µm^2,Surface,1,22,
1.40512,µm^2,Surface,1,24,
1.03488,µm^2,Surface,1,25,
0.741647,µm^2,Surface,1,26,
0.590689,µm^2,Surface,1,28,
0.471239,µm^2,Surface,1,29,
0.936044,µm^2,Surface,1,30,
1.28089,µm^2,Surface,1,31,
0.172661,µm^2,Surface,1,32,
0.520902,µm^2,Surface,1,33,
0.628738,µm^2,Surface,1,36,
1.01252,µm^2,Surface,1,38,
0.597584,µm^2,Surface,1,42,
0.910136,µm^2,Surface,1,47,
0.514698,µm^2,Surface,1,48,
0.3936,µm^2,Surface,1,49,
0.223704,µm^2,Surface,1,50,
0.116296,µm^2,Surface,1,51,
0.169289,µm^2,Surface,1,52,
0.635779,µm^2,Surface,1,58,
0.354004,µm^2,Surface,1,59,
0.993522,µm^2,Surface,1,61,
0.766965,µm^2,Surface,1,62,
0.479308,µm^2,Surface,1,63,
0.223261,µm^2,Surface,1,66,
0.120122,µm^2,Surface,1,67,
0.877911,µm^2,Surface,1,68,
0.953175,µm^2,Surface,1,69,
0.60108,µm^2,Surface,1,71,
0.898707,µm^2,Surface,1,72,
0.552863,µm^2,Surface,1,74,
0.633145,µm^2,Surface,1,75,
0.610625,µm^2,Surface,1,76,
0.555228,µm^2,Surface,1,77,
1.0181,µm^2,Surface,1,78,
0.504647,µm^2,Surface,1,79,
0.770479,µm^2,Surface,1,80,
1.36055,µm^2,Surface,1,81,
1.00324,µm^2,Surface,1,83,
0.500736,µm^2,Surface,1,84,
0.706857,µm^2,Surface,1,85,
1.35992,µm^2,Surface,1,86,
0.750149,µm^2,Surface,1,87,
0.915407,µm^2,Surface,1,88,
0.929289,µm^2,Surface,1,89,
0.707159,µm^2,Surface,1,90,
0.568466,µm^2,Surface,1,91,
0.855322,µm^2,Surface,1,92,
1.73221,µm^2,Surface,1,93,
1.23666,µm^2,Surface,1,94,
1.25444,µm^2,Surface,1,95,
1.39032,µm^2,Surface,1,96,
0.754838,µm^2,Surface,1,97,
0.236473,µm^2,Surface,1,98,
0.18104,µm^2,Surface,1,99,
0.867751,µm^2,Surface,1,100,
1.86373,µm^2,Surface,1,101,
0.266735,µm^2,Surface,1,102,
0.120203,µm^2,Surface,1,103,
0.72533,µm^2,Surface,1,104,
0.500509,µm^2,Surface,1,105,
1.76314,µm^2,Surface,1,107,
0.252828,µm^2,Surface,1,108,
0.515956,µm^2,Surface,1,110,
0.138897,µm^2,Surface,1,112,
0.0294526,µm^2,Surface,1,113,
0.45036,µm^2,Surface,1,114,
0.160381,µm^2,Surface,1,115,
0.583578,µm^2,Surface,1,116,
