
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
15.2978,,Surface,3,Image 1,1,0,
19.4891,,Surface,3,Image 1,1,1,
5.05002,,Surface,3,Image 1,1,2,
19.1685,,Surface,3,Image 1,1,3,
21.831,,Surface,3,Image 1,1,4,
161.066,,Surface,3,Image 1,1,5,
47.3658,,Surface,3,Image 1,1,6,
42.2744,,Surface,3,Image 1,1,7,
10.2836,,Surface,3,Image 1,1,8,
11.7248,,Surface,3,Image 1,1,9,
39.9192,,Surface,3,Image 1,1,10,
40.2336,,Surface,3,Image 1,1,11,
47.1895,,Surface,3,Image 1,1,12,
31.1387,,Surface,3,Image 1,1,15,
37.7633,,Surface,3,Image 1,1,16,
10.9008,,Surface,3,Image 1,1,17,
168.321,,Surface,3,Image 1,1,19,
17.4167,,Surface,3,Image 1,1,21,
35.4506,,Surface,3,Image 1,1,22,
71.546,,Surface,3,Image 1,1,24,
65.4397,,Surface,3,Image 1,1,25,
17.6747,,Surface,3,Image 1,1,26,
10.7425,,Surface,3,Image 1,1,28,
15.6425,,Surface,3,Image 1,1,29,
19.6062,,Surface,3,Image 1,1,30,
63.4147,,Surface,3,Image 1,1,31,
19.2751,,Surface,3,Image 1,1,32,
21.1839,,Surface,3,Image 1,1,33,
5.78155,,Surface,3,Image 1,1,36,
24.4932,,Surface,3,Image 1,1,38,
14.6222,,Surface,3,Image 1,1,42,
7.44491,,Surface,3,Image 1,1,47,
66.8575,,Surface,3,Image 1,1,48,
77.6534,,Surface,3,Image 1,1,49,
68.3412,,Surface,3,Image 1,1,50,
8.5791,,Surface,3,Image 1,1,51,
2.44027,,Surface,3,Image 1,1,52,
32.9139,,Surface,3,Image 1,1,58,
21.285,,Surface,3,Image 1,1,59,
21.5836,,Surface,3,Image 1,1,61,
27.95,,Surface,3,Image 1,1,62,
28.7428,,Surface,3,Image 1,1,63,
10.1002,,Surface,3,Image 1,1,66,
44.2675,,Surface,3,Image 1,1,67,
37.5966,,Surface,3,Image 1,1,68,
7.50746,,Surface,3,Image 1,1,69,
79.537,,Surface,3,Image 1,1,71,
49.8274,,Surface,3,Image 1,1,72,
12.1808,,Surface,3,Image 1,1,74,
18.5344,,Surface,3,Image 1,1,75,
63.2675,,Surface,3,Image 1,1,76,
47.295,,Surface,3,Image 1,1,77,
48.2058,,Surface,3,Image 1,1,78,
125.931,,Surface,3,Image 1,1,79,
38.0938,,Surface,3,Image 1,1,80,
35.1933,,Surface,3,Image 1,1,81,
19.3006,,Surface,3,Image 1,1,83,
6.82792,,Surface,3,Image 1,1,84,
22.1148,,Surface,3,Image 1,1,85,
87.1654,,Surface,3,Image 1,1,86,
50.0072,,Surface,3,Image 1,1,87,
20.7709,,Surface,3,Image 1,1,88,
15.8521,,Surface,3,Image 1,1,89,
54.8468,,Surface,3,Image 1,1,90,
15.184,,Surface,3,Image 1,1,91,
21.5534,,Surface,3,Image 1,1,92,
23.3213,,Surface,3,Image 1,1,93,
32.2734,,Surface,3,Image 1,1,94,
35.0675,,Surface,3,Image 1,1,95,
72.6025,,Surface,3,Image 1,1,96,
77.9282,,Surface,3,Image 1,1,97,
79.0792,,Surface,3,Image 1,1,98,
16.0069,,Surface,3,Image 1,1,99,
17.9581,,Surface,3,Image 1,1,100,
16.5887,,Surface,3,Image 1,1,101,
31.9439,,Surface,3,Image 1,1,102,
36.0322,,Surface,3,Image 1,1,103,
39.0761,,Surface,3,Image 1,1,104,
19.9949,,Surface,3,Image 1,1,105,
19.4948,,Surface,3,Image 1,1,107,
19.1693,,Surface,3,Image 1,1,108,
11.1094,,Surface,3,Image 1,1,110,
75.7258,,Surface,3,Image 1,1,112,
5.7968,,Surface,3,Image 1,1,113,
24.9426,,Surface,3,Image 1,1,114,
23.4525,,Surface,3,Image 1,1,115,
28.4947,,Surface,3,Image 1,1,116,
