
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
52.7372,57.5621,2.64444,µm,Surface,Position,1,0,
49.4718,48.7271,2.7814,µm,Surface,Position,1,1,
48.6783,49.1419,3.09825,µm,Surface,Position,1,2,
49.218,48.4557,2.76514,µm,Surface,Position,1,3,
47.5539,49.5319,3.10909,µm,Surface,Position,1,4,
50.3766,46.8189,3.01887,µm,Surface,Position,1,5,
50.2591,45.6957,3.09091,µm,Surface,Position,1,6,
48.1862,47.9396,2.69692,µm,Surface,Position,1,7,
47.002,48.4815,3.10625,µm,Surface,Position,1,8,
50.5007,43.5692,2.92979,µm,Surface,Position,1,9,
54.7847,39.2765,3.05926,µm,Surface,Position,1,10,
48.9025,45.0148,2.80253,µm,Surface,Position,1,11,
54.3975,38.5512,2.93012,µm,Surface,Position,1,12,
52.7481,39.0455,3.07,µm,Surface,Position,1,15,
53.6935,37.7421,3.09231,µm,Surface,Position,1,16,
43.2744,47.9978,2.85758,µm,Surface,Position,1,17,
48.9526,42.0906,3.085,µm,Surface,Position,1,19,
42.9622,47.4047,2.85376,µm,Surface,Position,1,21,
45.7963,44.6291,1.5,µm,Surface,Position,1,22,
50.355,39.3636,2.5007,µm,Surface,Position,1,24,
50.6508,38.8844,2.55059,µm,Surface,Position,1,25,
41.6677,46.8143,3.08965,µm,Surface,Position,1,26,
40.7428,46.6529,2.94359,µm,Surface,Position,1,28,
40.2293,46.4871,3.13548,µm,Surface,Position,1,29,
40.905,45.7338,2.55897,µm,Surface,Position,1,30,
48.6942,37.8964,3.0194,µm,Surface,Position,1,31,
40.538,45.4998,2.68,µm,Surface,Position,1,32,
48.9007,36.4064,3.01111,µm,Surface,Position,1,33,
39.2757,44.858,3.05217,µm,Surface,Position,1,36,
39.0798,44.5373,2.49762,µm,Surface,Position,1,38,
37.3667,43.6347,2.4878,µm,Surface,Position,1,42,
38.0392,41.2104,2.96709,µm,Surface,Position,1,47,
45.1411,33.5739,2.99429,µm,Surface,Position,1,48,
38.461,40.1505,2.632,µm,Surface,Position,1,49,
38.3982,40.1953,2.21818,µm,Surface,Position,1,50,
38.0098,40.1514,2.56667,µm,Surface,Position,1,51,
37.9769,40.1624,2.13333,µm,Surface,Position,1,52,
43.5574,32.4499,3.14783,µm,Surface,Position,1,58,
37.7792,38.5605,1.72381,µm,Surface,Position,1,59,
40.5093,35.3897,2.51059,µm,Surface,Position,1,61,
39.8141,35.6816,2.27143,µm,Surface,Position,1,62,
36.8267,38.5799,1.80606,µm,Surface,Position,1,63,
34.5994,39.3336,1.90769,µm,Surface,Position,1,66,
35.3587,38.5084,1.84,µm,Surface,Position,1,67,
34.5567,38.9575,2.82857,µm,Surface,Position,1,68,
33.7043,38.6284,2.75844,µm,Surface,Position,1,69,
33.0406,38.6382,2.6,µm,Surface,Position,1,71,
33.3483,37.5176,2.52727,µm,Surface,Position,1,72,
32.1581,38.5894,2.62857,µm,Surface,Position,1,74,
32.9768,37.1422,2.83333,µm,Surface,Position,1,75,
33.825,36.2812,2.385,µm,Surface,Position,1,76,
31.8889,37.906,2.66857,µm,Surface,Position,1,77,
33.061,36.6247,2.36,µm,Surface,Position,1,78,
33.2307,35.9067,3.01111,µm,Surface,Position,1,79,
32.0135,36.8555,2.8,µm,Surface,Position,1,80,
31.1534,37.6231,2.83404,µm,Surface,Position,1,81,
30.0839,38.0601,2.9191,µm,Surface,Position,1,83,
29.782,36.9878,2.64516,µm,Surface,Position,1,84,
28.6639,37.0983,3.00755,µm,Surface,Position,1,85,
29.8811,36.0087,2.9507,µm,Surface,Position,1,86,
28.5446,35.7202,3.01034,µm,Surface,Position,1,87,
24.3191,37.3994,2.97722,µm,Surface,Position,1,88,
25.0471,35.5696,2.87,µm,Surface,Position,1,89,
25.4154,33.6672,3.01754,µm,Surface,Position,1,90,
20.8044,33.4,3.065,µm,Surface,Position,1,91,
17.5569,30.9907,3.04935,µm,Surface,Position,1,92,
13.9277,28.2175,3.008,µm,Surface,Position,1,93,
8.66067,16.451,2.84,µm,Surface,Position,1,94,
2.34007,2.51339,2.80168,µm,Surface,Position,1,95,
2.03358,1.96816,2.80292,µm,Surface,Position,1,96,
49.9753,39.9001,2.744,µm,Surface,Position,1,97,
49.7619,39.9737,2.27273,µm,Surface,Position,1,98,
47.9781,43.2338,3.15556,µm,Surface,Position,1,99,
47.8084,43.4269,3.07324,µm,Surface,Position,1,100,
39.5863,45.8757,2.62526,µm,Surface,Position,1,101,
39.2968,45.9281,3.01818,µm,Surface,Position,1,102,
39.5529,44.6432,1.85,µm,Surface,Position,1,103,
39.5174,44.424,2.04231,µm,Surface,Position,1,104,
33.7114,39.3222,2.79,µm,Surface,Position,1,105,
33.4039,39.2332,2.75152,µm,Surface,Position,1,107,
33.1051,39.2135,2.94,µm,Surface,Position,1,108,
32.8481,38.0585,2.52143,µm,Surface,Position,1,110,
31.8158,36.0989,3,µm,Surface,Position,1,112,
32.1233,36.1758,3.2,µm,Surface,Position,1,113,
31.9373,36.2736,3.10323,µm,Surface,Position,1,114,
33.2225,38.1646,2.05455,µm,Surface,Position,1,115,
33.1464,38.1422,2.55263,µm,Surface,Position,1,116,
