
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1194.48,,Surface,2,Image 1,1,0,
19745.5,,Surface,2,Image 1,1,1,
13842.7,,Surface,2,Image 1,1,2,
26506.8,,Surface,2,Image 1,1,3,
13545.8,,Surface,2,Image 1,1,4,
27634.2,,Surface,2,Image 1,1,5,
13173.9,,Surface,2,Image 1,1,6,
75560,,Surface,2,Image 1,1,7,
15652.1,,Surface,2,Image 1,1,8,
25914.2,,Surface,2,Image 1,1,9,
30586,,Surface,2,Image 1,1,10,
19121.5,,Surface,2,Image 1,1,11,
22457.8,,Surface,2,Image 1,1,12,
3935.44,,Surface,2,Image 1,1,15,
2470.88,,Surface,2,Image 1,1,16,
15582.5,,Surface,2,Image 1,1,17,
21343.6,,Surface,2,Image 1,1,19,
24658.9,,Surface,2,Image 1,1,21,
2284.71,,Surface,2,Image 1,1,22,
37831.3,,Surface,2,Image 1,1,24,
21461.4,,Surface,2,Image 1,1,25,
14903.9,,Surface,2,Image 1,1,26,
9237.37,,Surface,2,Image 1,1,28,
6807.75,,Surface,2,Image 1,1,29,
18164.5,,Surface,2,Image 1,1,30,
36132.7,,Surface,2,Image 1,1,31,
1553.08,,Surface,2,Image 1,1,32,
7322.99,,Surface,2,Image 1,1,33,
10955.4,,Surface,2,Image 1,1,36,
20381.4,,Surface,2,Image 1,1,38,
7998.4,,Surface,2,Image 1,1,42,
19947.8,,Surface,2,Image 1,1,47,
8259.29,,Surface,2,Image 1,1,48,
4711.65,,Surface,2,Image 1,1,49,
2124.79,,Surface,2,Image 1,1,50,
933.031,,Surface,2,Image 1,1,51,
1037.69,,Surface,2,Image 1,1,52,
12557.2,,Surface,2,Image 1,1,58,
3771.91,,Surface,2,Image 1,1,59,
20467.1,,Surface,2,Image 1,1,61,
12559.6,,Surface,2,Image 1,1,62,
7141.97,,Surface,2,Image 1,1,63,
2181.94,,Surface,2,Image 1,1,66,
793.931,,Surface,2,Image 1,1,67,
15196.4,,Surface,2,Image 1,1,68,
19069.5,,Surface,2,Image 1,1,69,
8386.94,,Surface,2,Image 1,1,71,
15548.7,,Surface,2,Image 1,1,72,
6468.71,,Surface,2,Image 1,1,74,
10143.4,,Surface,2,Image 1,1,75,
7964.84,,Surface,2,Image 1,1,76,
6968.71,,Surface,2,Image 1,1,77,
19934.6,,Surface,2,Image 1,1,78,
7688.36,,Surface,2,Image 1,1,79,
12263.7,,Surface,2,Image 1,1,80,
36649.2,,Surface,2,Image 1,1,81,
22602,,Surface,2,Image 1,1,83,
6057.23,,Surface,2,Image 1,1,84,
13970.1,,Surface,2,Image 1,1,85,
39319.3,,Surface,2,Image 1,1,86,
16468.1,,Surface,2,Image 1,1,87,
21620.7,,Surface,2,Image 1,1,88,
19698.3,,Surface,2,Image 1,1,89,
15967,,Surface,2,Image 1,1,90,
11089.4,,Surface,2,Image 1,1,91,
22613.9,,Surface,2,Image 1,1,92,
56068.2,,Surface,2,Image 1,1,93,
32961,,Surface,2,Image 1,1,94,
34307.5,,Surface,2,Image 1,1,95,
40458.5,,Surface,2,Image 1,1,96,
11732,,Surface,2,Image 1,1,97,
1800.12,,Surface,2,Image 1,1,98,
1600.41,,Surface,2,Image 1,1,99,
18224,,Surface,2,Image 1,1,100,
49545.7,,Surface,2,Image 1,1,101,
1862.72,,Surface,2,Image 1,1,102,
1061.86,,Surface,2,Image 1,1,103,
10509.5,,Surface,2,Image 1,1,104,
3246.03,,Surface,2,Image 1,1,105,
48384.4,,Surface,2,Image 1,1,107,
1771.88,,Surface,2,Image 1,1,108,
5225.95,,Surface,2,Image 1,1,110,
1036.93,,Surface,2,Image 1,1,112,
257.302,,Surface,2,Image 1,1,113,
6495.12,,Surface,2,Image 1,1,114,
1727.17,,Surface,2,Image 1,1,115,
6970.71,,Surface,2,Image 1,1,116,
