
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.690815,,Surface,1,0,
0.807371,,Surface,1,1,
0.861824,,Surface,1,2,
0.821988,,Surface,1,3,
0.866325,,Surface,1,4,
0.867512,,Surface,1,5,
0.85234,,Surface,1,6,
0.86817,,Surface,1,7,
0.87102,,Surface,1,8,
0.861073,,Surface,1,9,
0.896386,,Surface,1,10,
0.83747,,Surface,1,11,
0.854344,,Surface,1,12,
0.888897,,Surface,1,15,
0.880413,,Surface,1,16,
0.8339,,Surface,1,17,
0.871223,,Surface,1,19,
0.840564,,Surface,1,21,
0.886769,,Surface,1,22,
0.829459,,Surface,1,24,
0.817861,,Surface,1,25,
0.863852,,Surface,1,26,
0.837673,,Surface,1,28,
0.878615,,Surface,1,29,
0.81482,,Surface,1,30,
0.886323,,Surface,1,31,
0.824714,,Surface,1,32,
0.857529,,Surface,1,33,
0.869998,,Surface,1,36,
0.84301,,Surface,1,38,
0.785884,,Surface,1,42,
0.861652,,Surface,1,47,
0.867711,,Surface,1,48,
0.832442,,Surface,1,49,
0.858805,,Surface,1,50,
0.827749,,Surface,1,51,
0.820625,,Surface,1,52,
0.896277,,Surface,1,58,
0.842971,,Surface,1,59,
0.81807,,Surface,1,61,
0.79472,,Surface,1,62,
0.88105,,Surface,1,63,
0.870141,,Surface,1,66,
0.807272,,Surface,1,67,
0.825546,,Surface,1,68,
0.83778,,Surface,1,69,
0.841209,,Surface,1,71,
0.810077,,Surface,1,72,
0.792794,,Surface,1,74,
0.872554,,Surface,1,75,
0.811884,,Surface,1,76,
0.797737,,Surface,1,77,
0.813041,,Surface,1,78,
0.868093,,Surface,1,79,
0.822799,,Surface,1,80,
0.855035,,Surface,1,81,
0.850079,,Surface,1,83,
0.804898,,Surface,1,84,
0.887159,,Surface,1,85,
0.887743,,Surface,1,86,
0.892105,,Surface,1,87,
0.869904,,Surface,1,88,
0.82888,,Surface,1,89,
0.900365,,Surface,1,90,
0.910932,,Surface,1,91,
0.905559,,Surface,1,92,
0.85587,,Surface,1,93,
0.845175,,Surface,1,94,
0.837395,,Surface,1,95,
0.838984,,Surface,1,96,
0.808323,,Surface,1,97,
0.782141,,Surface,1,98,
0.858367,,Surface,1,99,
0.876539,,Surface,1,100,
0.775388,,Surface,1,101,
0.780025,,Surface,1,102,
0.812825,,Surface,1,103,
0.826315,,Surface,1,104,
0.625226,,Surface,1,105,
0.839696,,Surface,1,107,
0.702778,,Surface,1,108,
0.769728,,Surface,1,110,
0.89185,,Surface,1,112,
0.639135,,Surface,1,113,
0.921379,,Surface,1,114,
0.933882,,Surface,1,115,
0.784473,,Surface,1,116,
