
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.0519852,1.49294,-2.72446,5.71033,,6,Intensity,Image 1,1,,
-0.1105,0.0519852,1.40791,-2.86041,5.67623,,6,Intensity,Image 1,1,,
0.1105,0.0519852,1.25898,-3.03099,5.54896,,6,Intensity,Image 1,1,,
0.3315,0.0519852,1.08913,-3.04912,5.22738,,6,Intensity,Image 1,1,,
0.5525,0.0519852,0.94059,-2.9386,4.81978,,6,Intensity,Image 1,1,,
0.7735,0.0519852,0.777934,-2.62634,4.1822,,6,Intensity,Image 1,1,,
0.9945,0.0519852,0.601847,-2.03015,3.23384,,6,Intensity,Image 1,1,,
1.2155,0.0519852,0.443525,-1.34376,2.23081,,6,Intensity,Image 1,1,,
1.4365,0.0519852,0.333758,-0.898022,1.56554,,6,Intensity,Image 1,1,,
1.6575,0.0519852,0.268715,-0.74997,1.2874,,6,Intensity,Image 1,1,,
1.8785,0.0519852,0.21812,-0.687295,1.12353,,6,Intensity,Image 1,1,,
2.0995,0.0519852,0.164897,-0.578212,0.908007,,6,Intensity,Image 1,1,,
2.3205,0.0519852,0.120007,-0.437547,0.67756,,6,Intensity,Image 1,1,,
2.5415,0.0519852,0.0911965,-0.345612,0.528005,,6,Intensity,Image 1,1,,
2.7625,0.0519852,0.0723726,-0.2948,0.439546,,6,Intensity,Image 1,1,,
2.9835,0.0519852,0.0594231,-0.268665,0.387512,,6,Intensity,Image 1,1,,
3.2045,0.0519852,0.0488183,-0.232984,0.330621,,6,Intensity,Image 1,1,,
3.4255,0.0519852,0.0402605,-0.201603,0.282124,,6,Intensity,Image 1,1,,
3.6465,0.0519852,0.0339484,-0.180233,0.248129,,6,Intensity,Image 1,1,,
3.8675,0.0519852,0.0291612,-0.161324,0.219647,,6,Intensity,Image 1,1,,
4.0885,0.0519852,0.0257177,-0.153807,0.205242,,6,Intensity,Image 1,1,,
