
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,4.50267,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,19.3949,µm^3,Cumulative Volume,Image 1,1,,
0.1105,56.2465,µm^3,Cumulative Volume,Image 1,1,,
0.3315,122.399,µm^3,Cumulative Volume,Image 1,1,,
0.5525,222.585,µm^3,Cumulative Volume,Image 1,1,,
0.7735,356.609,µm^3,Cumulative Volume,Image 1,1,,
0.9945,526.058,µm^3,Cumulative Volume,Image 1,1,,
1.2155,730.726,µm^3,Cumulative Volume,Image 1,1,,
1.4365,971.439,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1248.5,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1559.55,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1900.74,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2263.7,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2641.23,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3025.62,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3408.7,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3778.99,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4133.99,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4476.18,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4810.27,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5138.77,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5464.87,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5788.25,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6106.98,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6423.31,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6736.46,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7049.18,µm^3,Cumulative Volume,Image 1,1,,
5.6355,7361.77,µm^3,Cumulative Volume,Image 1,1,,
5.8565,7676.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,7992.73,µm^3,Cumulative Volume,Image 1,1,,
6.2985,8307.88,µm^3,Cumulative Volume,Image 1,1,,
6.5195,8622.34,µm^3,Cumulative Volume,Image 1,1,,
6.7405,8935.55,µm^3,Cumulative Volume,Image 1,1,,
6.9615,9249.43,µm^3,Cumulative Volume,Image 1,1,,
7.1825,9563.17,µm^3,Cumulative Volume,Image 1,1,,
7.4035,9874.49,µm^3,Cumulative Volume,Image 1,1,,
7.6245,10183.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,10488,µm^3,Cumulative Volume,Image 1,1,,
8.0665,10789,µm^3,Cumulative Volume,Image 1,1,,
8.2875,11086.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,11383.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,11675.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,11962.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,12247.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,12528.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,12805,µm^3,Cumulative Volume,Image 1,1,,
9.8345,13080.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,13355.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,13625,µm^3,Cumulative Volume,Image 1,1,,
10.4975,13891.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,14157,µm^3,Cumulative Volume,Image 1,1,,
10.9395,14418.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,14677.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,14936.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,15194.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,15449.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,15703.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,15957.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,16205.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,16448.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,16687.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,16926.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,17159.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,17388.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,17615.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,17836.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,18054.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,18269.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,18477.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,18678.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,18874.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,19067,µm^3,Cumulative Volume,Image 1,1,,
15.5805,19253.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,19435.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,19613.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,19787.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,19957.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,20126.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,20295.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,20460.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,20621.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,20780.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,20937,µm^3,Cumulative Volume,Image 1,1,,
18.0115,21092.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,21249.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,21406.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,21560.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,21711.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,21860,µm^3,Cumulative Volume,Image 1,1,,
19.3375,22007.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,22153.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,22300.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,22448.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,22593.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,22734.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,22874.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,23013.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,23151.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,23289.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,23428.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,23564.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,23697.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,23828.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,23957.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,24086.3,µm^3,Cumulative Volume,Image 1,1,,
