
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.76091,16.4003,0.0698676,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
5.49559,7.56527,0.206819,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.70208,7.98008,0.523669,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
5.24173,7.29386,0.190561,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
3.57765,8.37011,0.534514,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.40033,5.65712,0.444291,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.2829,4.53388,0.516332,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
4.21001,6.77785,0.122346,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.02573,7.3197,0.531673,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.52449,2.40744,0.355211,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.8085,-1.88533,0.484683,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.92627,3.85297,0.227955,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.4212,-2.61064,0.355544,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.7719,-2.11632,0.495423,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.71722,-3.41975,0.517731,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.701862,6.83598,0.282999,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
4.9764,0.928802,0.510423,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-1.01407,6.2429,0.279187,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.82008,3.46725,-1.07458,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.37875,-1.79821,-0.0738773,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.67453,-2.27737,-0.0239885,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-2.30852,5.65247,0.515078,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-3.23348,5.49114,0.369013,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-3.7469,5.32534,0.560907,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-3.07128,4.572,-0.0156024,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.71794,-3.26538,0.444826,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-3.43826,4.338,0.105423,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.92442,-4.75537,0.436534,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-4.70056,3.69625,0.477597,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-4.8964,3.37547,-0.0769577,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-6.60953,2.47287,-0.0867717,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-5.93706,0.0486298,0.392512,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.16491,-7.58788,0.419709,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-5.51524,-1.01128,0.0574234,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-5.57802,-0.966473,-0.356395,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-5.96639,-1.0104,-0.00791001,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-5.99934,-0.999416,-0.441243,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
