
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,0,
0.0616151,µm^3,Surface,N2,1,1,
0.0113102,µm^3,Surface,N2,1,2,
0.0682572,µm^3,Surface,N2,1,3,
0.021467,µm^3,Surface,N2,1,4,
0.0702854,µm^3,Surface,N2,1,5,
0.0325271,µm^3,Surface,N2,1,6,
0.17681,µm^3,Surface,N2,1,7,
0.027386,µm^3,Surface,N2,1,8,
0.0787826,µm^3,Surface,N2,1,9,
0.065548,µm^3,Surface,N2,1,10,
0.0636175,µm^3,Surface,N2,1,11,
0.0483039,µm^3,Surface,N2,1,12,
0,µm^3,Surface,N2,1,15,
0.00964278,µm^3,Surface,N2,1,16,
0.0249406,µm^3,Surface,N2,1,17,
0.0691664,µm^3,Surface,N2,1,19,
0.0492558,µm^3,Surface,N2,1,21,
0.00844093,µm^3,Surface,N2,1,22,
0.117491,µm^3,Surface,N2,1,24,
0.0585517,µm^3,Surface,N2,1,25,
0.0366958,µm^3,Surface,N2,1,26,
0,µm^3,Surface,N2,1,28,
0.0193621,µm^3,Surface,N2,1,29,
0.0590867,µm^3,Surface,N2,1,30,
0.112217,µm^3,Surface,N2,1,31,
0.00505267,µm^3,Surface,N2,1,32,
0.0278513,µm^3,Surface,N2,1,33,
0.0155896,µm^3,Surface,N2,1,36,
0.0693685,µm^3,Surface,N2,1,38,
0.0302628,µm^3,Surface,N2,1,42,
0.0491036,µm^3,Surface,N2,1,47,
0.024371,µm^3,Surface,N2,1,48,
0.0176355,µm^3,Surface,N2,1,49,
0.00737103,µm^3,Surface,N2,1,50,
0.00275106,µm^3,Surface,N2,1,51,
0.00486303,µm^3,Surface,N2,1,52,
0.0199245,µm^3,Surface,N2,1,58,
0.0148811,µm^3,Surface,N2,1,59,
0.0633245,µm^3,Surface,N2,1,61,
0.0439211,µm^3,Surface,N2,1,62,
0.0255867,µm^3,Surface,N2,1,63,
6.94715e-06,µm^3,Surface,N2,1,66,
0.00283946,µm^3,Surface,N2,1,67,
0.0563908,µm^3,Surface,N2,1,68,
0.0663049,µm^3,Surface,N2,1,69,
0.0338086,µm^3,Surface,N2,1,71,
0.0576475,µm^3,Surface,N2,1,72,
0.0184311,µm^3,Surface,N2,1,74,
0.0386115,µm^3,Surface,N2,1,75,
0.0328229,µm^3,Surface,N2,1,76,
0.0277186,µm^3,Surface,N2,1,77,
0.0701675,µm^3,Surface,N2,1,78,
0.0272649,µm^3,Surface,N2,1,79,
0.0468657,µm^3,Surface,N2,1,80,
0.114546,µm^3,Surface,N2,1,81,
0.0345764,µm^3,Surface,N2,1,83,
0.00051409,µm^3,Surface,N2,1,84,
0,µm^3,Surface,N2,1,85,
0.123703,µm^3,Surface,N2,1,86,
0.0393977,µm^3,Surface,N2,1,87,
0.0430313,µm^3,Surface,N2,1,88,
0.023301,µm^3,Surface,N2,1,89,
0.024864,µm^3,Surface,N2,1,90,
0.0287544,µm^3,Surface,N2,1,91,
0.0444549,µm^3,Surface,N2,1,92,
0.113051,µm^3,Surface,N2,1,93,
0.0786567,µm^3,Surface,N2,1,94,
0.0498463,µm^3,Surface,N2,1,95,
0.0961914,µm^3,Surface,N2,1,96,
0.0442955,µm^3,Surface,N2,1,97,
0.00747954,µm^3,Surface,N2,1,98,
0.00576029,µm^3,Surface,N2,1,99,
0.0623769,µm^3,Surface,N2,1,100,
0.109968,µm^3,Surface,N2,1,101,
0.00219531,µm^3,Surface,N2,1,102,
0.00287171,µm^3,Surface,N2,1,103,
0.0436311,µm^3,Surface,N2,1,104,
0.0145752,µm^3,Surface,N2,1,105,
0.164815,µm^3,Surface,N2,1,107,
0.00462684,µm^3,Surface,N2,1,108,
0.0235342,µm^3,Surface,N2,1,110,
0.00386264,µm^3,Surface,N2,1,112,
0.000229257,µm^3,Surface,N2,1,113,
0.0234262,µm^3,Surface,N2,1,114,
0.00545055,µm^3,Surface,N2,1,115,
0.0250309,µm^3,Surface,N2,1,116,
