
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4109,,Surface,7,Image 1,1,0,
36145,,Surface,7,Image 1,1,1,
19463,,Surface,7,Image 1,1,2,
48779,,Surface,7,Image 1,1,3,
17269,,Surface,7,Image 1,1,4,
34000,,Surface,7,Image 1,1,5,
19757,,Surface,7,Image 1,1,6,
116884,,Surface,7,Image 1,1,7,
24210,,Surface,7,Image 1,1,8,
36256,,Surface,7,Image 1,1,9,
48450,,Surface,7,Image 1,1,10,
32452,,Surface,7,Image 1,1,11,
29961,,Surface,7,Image 1,1,12,
5654,,Surface,7,Image 1,1,15,
1833,,Surface,7,Image 1,1,16,
24354,,Surface,7,Image 1,1,17,
63109,,Surface,7,Image 1,1,19,
37817,,Surface,7,Image 1,1,21,
2986,,Surface,7,Image 1,1,22,
59360,,Surface,7,Image 1,1,24,
32236,,Surface,7,Image 1,1,25,
22591,,Surface,7,Image 1,1,26,
12809,,Surface,7,Image 1,1,28,
9994,,Surface,7,Image 1,1,29,
27830,,Surface,7,Image 1,1,30,
64105,,Surface,7,Image 1,1,31,
3552,,Surface,7,Image 1,1,32,
11977,,Surface,7,Image 1,1,33,
21760,,Surface,7,Image 1,1,36,
31591,,Surface,7,Image 1,1,38,
11345,,Surface,7,Image 1,1,42,
34669,,Surface,7,Image 1,1,47,
11282,,Surface,7,Image 1,1,48,
13588,,Surface,7,Image 1,1,49,
8757,,Surface,7,Image 1,1,50,
2056,,Surface,7,Image 1,1,51,
2068,,Surface,7,Image 1,1,52,
21122,,Surface,7,Image 1,1,58,
5044,,Surface,7,Image 1,1,59,
30869,,Surface,7,Image 1,1,61,
22473,,Surface,7,Image 1,1,62,
9243,,Surface,7,Image 1,1,63,
2545,,Surface,7,Image 1,1,66,
1456,,Surface,7,Image 1,1,67,
20639,,Surface,7,Image 1,1,68,
31282,,Surface,7,Image 1,1,69,
22792,,Surface,7,Image 1,1,71,
22166,,Surface,7,Image 1,1,72,
8613,,Surface,7,Image 1,1,74,
16447,,Surface,7,Image 1,1,75,
14865,,Surface,7,Image 1,1,76,
10576,,Surface,7,Image 1,1,77,
33379,,Surface,7,Image 1,1,78,
13590,,Surface,7,Image 1,1,79,
15867,,Surface,7,Image 1,1,80,
59723,,Surface,7,Image 1,1,81,
38661,,Surface,7,Image 1,1,83,
6065,,Surface,7,Image 1,1,84,
16678,,Surface,7,Image 1,1,85,
62957,,Surface,7,Image 1,1,86,
24437,,Surface,7,Image 1,1,87,
32742,,Surface,7,Image 1,1,88,
29810,,Surface,7,Image 1,1,89,
21360,,Surface,7,Image 1,1,90,
12873,,Surface,7,Image 1,1,91,
30113,,Surface,7,Image 1,1,92,
100451,,Surface,7,Image 1,1,93,
51276,,Surface,7,Image 1,1,94,
54934,,Surface,7,Image 1,1,95,
63382,,Surface,7,Image 1,1,96,
21199,,Surface,7,Image 1,1,97,
3245,,Surface,7,Image 1,1,98,
5989,,Surface,7,Image 1,1,99,
33228,,Surface,7,Image 1,1,100,
86303,,Surface,7,Image 1,1,101,
2705,,Surface,7,Image 1,1,102,
1865,,Surface,7,Image 1,1,103,
22356,,Surface,7,Image 1,1,104,
8919,,Surface,7,Image 1,1,105,
105249,,Surface,7,Image 1,1,107,
10712,,Surface,7,Image 1,1,108,
7258,,Surface,7,Image 1,1,110,
987,,Surface,7,Image 1,1,112,
244,,Surface,7,Image 1,1,113,
9579,,Surface,7,Image 1,1,114,
2249,,Surface,7,Image 1,1,115,
9824,,Surface,7,Image 1,1,116,
