
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7.15576,,Surface,5,Image 1,1,0,
5.34518,,Surface,5,Image 1,1,1,
3.448,,Surface,5,Image 1,1,2,
5.26608,,Surface,5,Image 1,1,3,
1.3673,,Surface,5,Image 1,1,4,
2.86208,,Surface,5,Image 1,1,5,
6.27083,,Surface,5,Image 1,1,6,
6.56218,,Surface,5,Image 1,1,7,
1.13622,,Surface,5,Image 1,1,8,
4.48264,,Surface,5,Image 1,1,9,
3.88996,,Surface,5,Image 1,1,10,
253.949,,Surface,5,Image 1,1,11,
27.845,,Surface,5,Image 1,1,12,
3.4067,,Surface,5,Image 1,1,15,
8.85755,,Surface,5,Image 1,1,16,
1.27517,,Surface,5,Image 1,1,17,
447.489,,Surface,5,Image 1,1,19,
2.75406,,Surface,5,Image 1,1,21,
11.6006,,Surface,5,Image 1,1,22,
40.5309,,Surface,5,Image 1,1,24,
18.3216,,Surface,5,Image 1,1,25,
21.9345,,Surface,5,Image 1,1,26,
1.81608,,Surface,5,Image 1,1,28,
1.52029,,Surface,5,Image 1,1,29,
3.87513,,Surface,5,Image 1,1,30,
266.525,,Surface,5,Image 1,1,31,
86.3573,,Surface,5,Image 1,1,32,
77.6038,,Surface,5,Image 1,1,33,
3.00745,,Surface,5,Image 1,1,36,
49.5542,,Surface,5,Image 1,1,38,
7.26473,,Surface,5,Image 1,1,42,
10.7377,,Surface,5,Image 1,1,47,
34.4391,,Surface,5,Image 1,1,48,
29.5391,,Surface,5,Image 1,1,49,
80.3109,,Surface,5,Image 1,1,50,
13.871,,Surface,5,Image 1,1,51,
13.5114,,Surface,5,Image 1,1,52,
6.63367,,Surface,5,Image 1,1,58,
54.0256,,Surface,5,Image 1,1,59,
69.5458,,Surface,5,Image 1,1,61,
163.218,,Surface,5,Image 1,1,62,
11.3047,,Surface,5,Image 1,1,63,
1.68556,,Surface,5,Image 1,1,66,
178.103,,Surface,5,Image 1,1,67,
8.04625,,Surface,5,Image 1,1,68,
27.2178,,Surface,5,Image 1,1,69,
216.271,,Surface,5,Image 1,1,71,
71.8,,Surface,5,Image 1,1,72,
7.81984,,Surface,5,Image 1,1,74,
30.4993,,Surface,5,Image 1,1,75,
130.996,,Surface,5,Image 1,1,76,
3.25515,,Surface,5,Image 1,1,77,
128.065,,Surface,5,Image 1,1,78,
147.869,,Surface,5,Image 1,1,79,
80.3668,,Surface,5,Image 1,1,80,
15.9334,,Surface,5,Image 1,1,81,
4.25514,,Surface,5,Image 1,1,83,
0.594273,,Surface,5,Image 1,1,84,
4.33508,,Surface,5,Image 1,1,85,
30.6754,,Surface,5,Image 1,1,86,
30.8791,,Surface,5,Image 1,1,87,
5.01748,,Surface,5,Image 1,1,88,
15.8435,,Surface,5,Image 1,1,89,
9.59578,,Surface,5,Image 1,1,90,
64.2244,,Surface,5,Image 1,1,91,
37.3657,,Surface,5,Image 1,1,92,
13.772,,Surface,5,Image 1,1,93,
9.35186,,Surface,5,Image 1,1,94,
2.72944,,Surface,5,Image 1,1,95,
5.81701,,Surface,5,Image 1,1,96,
134.091,,Surface,5,Image 1,1,97,
123.498,,Surface,5,Image 1,1,98,
200.961,,Surface,5,Image 1,1,99,
191.536,,Surface,5,Image 1,1,100,
5.98005,,Surface,5,Image 1,1,101,
1.97425,,Surface,5,Image 1,1,102,
13.4898,,Surface,5,Image 1,1,103,
35.2969,,Surface,5,Image 1,1,104,
24.6834,,Surface,5,Image 1,1,105,
179.95,,Surface,5,Image 1,1,107,
14.7856,,Surface,5,Image 1,1,108,
16.8765,,Surface,5,Image 1,1,110,
1.73167,,Surface,5,Image 1,1,112,
1.94646,,Surface,5,Image 1,1,113,
14.3851,,Surface,5,Image 1,1,114,
15.7321,,Surface,5,Image 1,1,115,
31.3823,,Surface,5,Image 1,1,116,
