
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.33538,7.21696,-18.0574,32.4913,,1,Intensity Outside,Image 1,1,,
0.3315,0.33538,6.52726,-17.3419,30.3964,,1,Intensity Outside,Image 1,1,,
0.5525,0.33538,5.50726,-15.9642,26.9788,,1,Intensity Outside,Image 1,1,,
0.7735,0.33538,4.42439,-14.1092,22.9579,,1,Intensity Outside,Image 1,1,,
0.9945,0.33538,3.61763,-12.6938,19.929,,1,Intensity Outside,Image 1,1,,
1.2155,0.33538,3.03501,-11.7554,17.8254,,1,Intensity Outside,Image 1,1,,
1.4365,0.33538,2.5484,-10.774,15.8708,,1,Intensity Outside,Image 1,1,,
1.6575,0.33538,2.07053,-9.47475,13.6158,,1,Intensity Outside,Image 1,1,,
1.8785,0.33538,1.70958,-8.32737,11.7465,,1,Intensity Outside,Image 1,1,,
2.0995,0.33538,1.47885,-7.99003,10.9477,,1,Intensity Outside,Image 1,1,,
2.3205,0.33538,1.23447,-7.1304,9.59933,,1,Intensity Outside,Image 1,1,,
2.5415,0.33538,1.01016,-6.28754,8.30786,,1,Intensity Outside,Image 1,1,,
2.7625,0.33538,0.822196,-5.4071,7.05149,,1,Intensity Outside,Image 1,1,,
2.9835,0.33538,0.701568,-4.94493,6.34807,,1,Intensity Outside,Image 1,1,,
3.2045,0.33538,0.616556,-4.46368,5.69679,,1,Intensity Outside,Image 1,1,,
3.4255,0.33538,0.567216,-4.28653,5.42096,,1,Intensity Outside,Image 1,1,,
3.6465,0.33538,0.523574,-4.10949,5.15664,,1,Intensity Outside,Image 1,1,,
3.8675,0.33538,0.478663,-3.97617,4.9335,,1,Intensity Outside,Image 1,1,,
4.0885,0.33538,0.433377,-3.92028,4.78703,,1,Intensity Outside,Image 1,1,,
4.3095,0.33538,0.366674,-3.41948,4.15282,,1,Intensity Outside,Image 1,1,,
4.5305,0.33538,0.29416,-2.97753,3.56585,,1,Intensity Outside,Image 1,1,,
4.7515,0.33538,0.228226,-2.81158,3.26803,,1,Intensity Outside,Image 1,1,,
4.9725,0.33538,0.168788,-2.81928,3.15686,,1,Intensity Outside,Image 1,1,,
5.1935,0.33538,0.120778,-2.6643,2.90585,,1,Intensity Outside,Image 1,1,,
5.4145,0.33538,0.0899985,-2.31668,2.49668,,1,Intensity Outside,Image 1,1,,
5.6355,0.33538,0.07046,-1.9941,2.13502,,1,Intensity Outside,Image 1,1,,
5.8565,0.33538,0.0605751,-1.82332,1.94447,,1,Intensity Outside,Image 1,1,,
6.0775,0.33538,0.0647556,-1.82679,1.9563,,1,Intensity Outside,Image 1,1,,
6.2985,0.33538,0.074283,-2.10457,2.25314,,1,Intensity Outside,Image 1,1,,
6.5195,0.33538,0.0590937,-1.70902,1.82721,,1,Intensity Outside,Image 1,1,,
6.7405,0.33538,0.0420134,-1.26881,1.35284,,1,Intensity Outside,Image 1,1,,
6.9615,0.33538,0.0417948,-1.31451,1.3981,,1,Intensity Outside,Image 1,1,,
7.1825,0.33538,0.05706,-1.77631,1.89043,,1,Intensity Outside,Image 1,1,,
7.4035,0.33538,0.0649234,-2.01432,2.14417,,1,Intensity Outside,Image 1,1,,
7.6245,0.33538,0.051153,-1.66542,1.76773,,1,Intensity Outside,Image 1,1,,
7.8455,0.33538,0.0363991,-1.32414,1.39694,,1,Intensity Outside,Image 1,1,,
8.0665,0.33538,0.0229736,-0.884298,0.930246,,1,Intensity Outside,Image 1,1,,
8.2875,0.33538,0.014007,-0.517624,0.545638,,1,Intensity Outside,Image 1,1,,
8.5085,0.33538,0.0103619,-0.317698,0.338422,,1,Intensity Outside,Image 1,1,,
8.7295,0.33538,0.00955994,-0.277948,0.297067,,1,Intensity Outside,Image 1,1,,
8.9505,0.33538,0.0100778,-0.342668,0.362824,,1,Intensity Outside,Image 1,1,,
9.1715,0.33538,0.010551,-0.415118,0.43622,,1,Intensity Outside,Image 1,1,,
9.3925,0.33538,0.00857499,-0.308248,0.325398,,1,Intensity Outside,Image 1,1,,
9.6135,0.33538,0.00845215,-0.223701,0.240605,,1,Intensity Outside,Image 1,1,,
