
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.64444,µm,Surface,Position,1,0,
2.7814,µm,Surface,Position,1,1,
3.09825,µm,Surface,Position,1,2,
2.76514,µm,Surface,Position,1,3,
3.10909,µm,Surface,Position,1,4,
3.01887,µm,Surface,Position,1,5,
3.09091,µm,Surface,Position,1,6,
2.69692,µm,Surface,Position,1,7,
3.10625,µm,Surface,Position,1,8,
2.92979,µm,Surface,Position,1,9,
3.05926,µm,Surface,Position,1,10,
2.80253,µm,Surface,Position,1,11,
2.93012,µm,Surface,Position,1,12,
3.07,µm,Surface,Position,1,15,
3.09231,µm,Surface,Position,1,16,
2.85758,µm,Surface,Position,1,17,
3.085,µm,Surface,Position,1,19,
2.85376,µm,Surface,Position,1,21,
1.5,µm,Surface,Position,1,22,
2.5007,µm,Surface,Position,1,24,
2.55059,µm,Surface,Position,1,25,
3.08965,µm,Surface,Position,1,26,
2.94359,µm,Surface,Position,1,28,
3.13548,µm,Surface,Position,1,29,
2.55897,µm,Surface,Position,1,30,
3.0194,µm,Surface,Position,1,31,
2.68,µm,Surface,Position,1,32,
3.01111,µm,Surface,Position,1,33,
3.05217,µm,Surface,Position,1,36,
2.49762,µm,Surface,Position,1,38,
2.4878,µm,Surface,Position,1,42,
2.96709,µm,Surface,Position,1,47,
2.99429,µm,Surface,Position,1,48,
2.632,µm,Surface,Position,1,49,
2.21818,µm,Surface,Position,1,50,
2.56667,µm,Surface,Position,1,51,
2.13333,µm,Surface,Position,1,52,
3.14783,µm,Surface,Position,1,58,
1.72381,µm,Surface,Position,1,59,
2.51059,µm,Surface,Position,1,61,
2.27143,µm,Surface,Position,1,62,
1.80606,µm,Surface,Position,1,63,
1.90769,µm,Surface,Position,1,66,
1.84,µm,Surface,Position,1,67,
2.82857,µm,Surface,Position,1,68,
2.75844,µm,Surface,Position,1,69,
2.6,µm,Surface,Position,1,71,
2.52727,µm,Surface,Position,1,72,
2.62857,µm,Surface,Position,1,74,
2.83333,µm,Surface,Position,1,75,
2.385,µm,Surface,Position,1,76,
2.66857,µm,Surface,Position,1,77,
2.36,µm,Surface,Position,1,78,
3.01111,µm,Surface,Position,1,79,
2.8,µm,Surface,Position,1,80,
2.83404,µm,Surface,Position,1,81,
2.9191,µm,Surface,Position,1,83,
2.64516,µm,Surface,Position,1,84,
3.00755,µm,Surface,Position,1,85,
2.9507,µm,Surface,Position,1,86,
3.01034,µm,Surface,Position,1,87,
2.97722,µm,Surface,Position,1,88,
2.87,µm,Surface,Position,1,89,
3.01754,µm,Surface,Position,1,90,
3.065,µm,Surface,Position,1,91,
3.04935,µm,Surface,Position,1,92,
3.008,µm,Surface,Position,1,93,
2.84,µm,Surface,Position,1,94,
2.80168,µm,Surface,Position,1,95,
2.80292,µm,Surface,Position,1,96,
2.744,µm,Surface,Position,1,97,
2.27273,µm,Surface,Position,1,98,
3.15556,µm,Surface,Position,1,99,
3.07324,µm,Surface,Position,1,100,
2.62526,µm,Surface,Position,1,101,
3.01818,µm,Surface,Position,1,102,
1.85,µm,Surface,Position,1,103,
2.04231,µm,Surface,Position,1,104,
2.79,µm,Surface,Position,1,105,
2.75152,µm,Surface,Position,1,107,
2.94,µm,Surface,Position,1,108,
2.52143,µm,Surface,Position,1,110,
3,µm,Surface,Position,1,112,
3.2,µm,Surface,Position,1,113,
3.10323,µm,Surface,Position,1,114,
2.05455,µm,Surface,Position,1,115,
2.55263,µm,Surface,Position,1,116,
