
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
130.109,,Surface,2,Image 1,1,0,
190,,Surface,2,Image 1,1,1,
201.125,,Surface,2,Image 1,1,2,
208.625,,Surface,2,Image 1,1,3,
203.875,,Surface,2,Image 1,1,4,
208.25,,Surface,2,Image 1,1,5,
206.625,,Surface,2,Image 1,1,6,
259.5,,Surface,2,Image 1,1,7,
187.75,,Surface,2,Image 1,1,8,
228.75,,Surface,2,Image 1,1,9,
228,,Surface,2,Image 1,1,10,
190.625,,Surface,2,Image 1,1,11,
221.75,,Surface,2,Image 1,1,12,
182.938,,Surface,2,Image 1,1,15,
181.094,,Surface,2,Image 1,1,16,
203.25,,Surface,2,Image 1,1,17,
216.25,,Surface,2,Image 1,1,19,
226.75,,Surface,2,Image 1,1,21,
159.406,,Surface,2,Image 1,1,22,
201.375,,Surface,2,Image 1,1,24,
208.875,,Surface,2,Image 1,1,25,
198,,Surface,2,Image 1,1,26,
219.625,,Surface,2,Image 1,1,28,
184.125,,Surface,2,Image 1,1,29,
190.125,,Surface,2,Image 1,1,30,
217,,Surface,2,Image 1,1,31,
141.844,,Surface,2,Image 1,1,32,
181.812,,Surface,2,Image 1,1,33,
197.25,,Surface,2,Image 1,1,36,
206.5,,Surface,2,Image 1,1,38,
183.125,,Surface,2,Image 1,1,42,
191.25,,Surface,2,Image 1,1,47,
200.375,,Surface,2,Image 1,1,48,
178.562,,Surface,2,Image 1,1,49,
185.688,,Surface,2,Image 1,1,50,
143.938,,Surface,2,Image 1,1,51,
182.594,,Surface,2,Image 1,1,52,
229,,Surface,2,Image 1,1,58,
158.812,,Surface,2,Image 1,1,59,
200.25,,Surface,2,Image 1,1,61,
190.25,,Surface,2,Image 1,1,62,
192.625,,Surface,2,Image 1,1,63,
159.219,,Surface,2,Image 1,1,66,
157.516,,Surface,2,Image 1,1,67,
191.75,,Surface,2,Image 1,1,68,
217.375,,Surface,2,Image 1,1,69,
200.75,,Surface,2,Image 1,1,71,
206.375,,Surface,2,Image 1,1,72,
169.062,,Surface,2,Image 1,1,74,
222.75,,Surface,2,Image 1,1,75,
177.938,,Surface,2,Image 1,1,76,
168.438,,Surface,2,Image 1,1,77,
204.625,,Surface,2,Image 1,1,78,
187.25,,Surface,2,Image 1,1,79,
192.375,,Surface,2,Image 1,1,80,
230.25,,Surface,2,Image 1,1,81,
207.75,,Surface,2,Image 1,1,83,
189.688,,Surface,2,Image 1,1,84,
207.75,,Surface,2,Image 1,1,85,
225,,Surface,2,Image 1,1,86,
236.25,,Surface,2,Image 1,1,87,
215.25,,Surface,2,Image 1,1,88,
189.25,,Surface,2,Image 1,1,89,
216.75,,Surface,2,Image 1,1,90,
237.125,,Surface,2,Image 1,1,91,
203.25,,Surface,2,Image 1,1,92,
228.75,,Surface,2,Image 1,1,93,
206.5,,Surface,2,Image 1,1,94,
225.25,,Surface,2,Image 1,1,95,
238.25,,Surface,2,Image 1,1,96,
196.25,,Surface,2,Image 1,1,97,
156.781,,Surface,2,Image 1,1,98,
171.812,,Surface,2,Image 1,1,99,
205.625,,Surface,2,Image 1,1,100,
223,,Surface,2,Image 1,1,101,
171.562,,Surface,2,Image 1,1,102,
129.062,,Surface,2,Image 1,1,103,
183.125,,Surface,2,Image 1,1,104,
153.344,,Surface,2,Image 1,1,105,
215.875,,Surface,2,Image 1,1,107,
181.625,,Surface,2,Image 1,1,108,
182.562,,Surface,2,Image 1,1,110,
176.406,,Surface,2,Image 1,1,112,
128.651,,Surface,2,Image 1,1,113,
185.625,,Surface,2,Image 1,1,114,
141.156,,Surface,2,Image 1,1,115,
183.188,,Surface,2,Image 1,1,116,
