
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
157.435,,Surface,2,Image 1,1,0,
604.116,,Surface,2,Image 1,1,1,
553.038,,Surface,2,Image 1,1,2,
617.397,,Surface,2,Image 1,1,3,
578.157,,Surface,2,Image 1,1,4,
741.246,,Surface,2,Image 1,1,5,
570.715,,Surface,2,Image 1,1,6,
589.692,,Surface,2,Image 1,1,7,
564.893,,Surface,2,Image 1,1,8,
731.317,,Surface,2,Image 1,1,9,
760.747,,Surface,2,Image 1,1,10,
594.629,,Surface,2,Image 1,1,11,
744.249,,Surface,2,Image 1,1,12,
317.365,,Surface,2,Image 1,1,15,
261.026,,Surface,2,Image 1,1,16,
544.63,,Surface,2,Image 1,1,17,
680.143,,Surface,2,Image 1,1,19,
749.09,,Surface,2,Image 1,1,21,
218.906,,Surface,2,Image 1,1,22,
611.106,,Surface,2,Image 1,1,24,
591.375,,Surface,2,Image 1,1,25,
641.502,,Surface,2,Image 1,1,26,
556.604,,Surface,2,Image 1,1,28,
452.819,,Surface,2,Image 1,1,29,
565.715,,Surface,2,Image 1,1,30,
684.835,,Surface,2,Image 1,1,31,
222.103,,Surface,2,Image 1,1,32,
372.102,,Surface,2,Image 1,1,33,
535.283,,Surface,2,Image 1,1,36,
585.541,,Surface,2,Image 1,1,38,
379.682,,Surface,2,Image 1,1,42,
675.407,,Surface,2,Image 1,1,47,
549.827,,Surface,2,Image 1,1,48,
341.796,,Surface,2,Image 1,1,49,
335.22,,Surface,2,Image 1,1,50,
218.856,,Surface,2,Image 1,1,51,
209.044,,Surface,2,Image 1,1,52,
598.578,,Surface,2,Image 1,1,58,
274.08,,Surface,2,Image 1,1,59,
655.039,,Surface,2,Image 1,1,61,
495.216,,Surface,2,Image 1,1,62,
479.531,,Surface,2,Image 1,1,63,
237.898,,Surface,2,Image 1,1,66,
187.134,,Surface,2,Image 1,1,67,
499.832,,Surface,2,Image 1,1,68,
556.983,,Surface,2,Image 1,1,69,
412.907,,Surface,2,Image 1,1,71,
460.612,,Surface,2,Image 1,1,72,
306.041,,Surface,2,Image 1,1,74,
456.456,,Surface,2,Image 1,1,75,
323.939,,Surface,2,Image 1,1,76,
352.757,,Surface,2,Image 1,1,77,
482.211,,Surface,2,Image 1,1,78,
502.262,,Surface,2,Image 1,1,79,
470.932,,Surface,2,Image 1,1,80,
661.39,,Surface,2,Image 1,1,81,
685.667,,Surface,2,Image 1,1,83,
348.186,,Surface,2,Image 1,1,84,
668.407,,Surface,2,Image 1,1,85,
674.354,,Surface,2,Image 1,1,86,
771.28,,Surface,2,Image 1,1,87,
777.083,,Surface,2,Image 1,1,88,
774.386,,Surface,2,Image 1,1,89,
821.633,,Surface,2,Image 1,1,90,
604.534,,Surface,2,Image 1,1,91,
813.157,,Surface,2,Image 1,1,92,
722.256,,Surface,2,Image 1,1,93,
726.548,,Surface,2,Image 1,1,94,
804.397,,Surface,2,Image 1,1,95,
833.299,,Surface,2,Image 1,1,96,
520.882,,Surface,2,Image 1,1,97,
237.076,,Surface,2,Image 1,1,98,
247.814,,Surface,2,Image 1,1,99,
576.458,,Surface,2,Image 1,1,100,
597.766,,Surface,2,Image 1,1,101,
277.79,,Surface,2,Image 1,1,102,
152.634,,Surface,2,Image 1,1,103,
428.765,,Surface,2,Image 1,1,104,
242.974,,Surface,2,Image 1,1,105,
556.008,,Surface,2,Image 1,1,107,
250.052,,Surface,2,Image 1,1,108,
297.68,,Surface,2,Image 1,1,110,
196.097,,Surface,2,Image 1,1,112,
129.348,,Surface,2,Image 1,1,113,
374.609,,Surface,2,Image 1,1,114,
210.487,,Surface,2,Image 1,1,115,
340.102,,Surface,2,Image 1,1,116,
