
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
16.4824,µm,Surface,N,1,0,
8.20937,µm,Surface,N,1,1,
7.74223,µm,Surface,N,1,2,
7.86379,µm,Surface,N,1,3,
7.04453,µm,Surface,N,1,4,
8.34351,µm,Surface,N,1,5,
8.03983,µm,Surface,N,1,6,
6.6547,µm,Surface,N,1,7,
5.9579,µm,Surface,N,1,8,
8.12708,µm,Surface,N,1,9,
13.2214,µm,Surface,N,1,10,
6.58845,µm,Surface,N,1,11,
13.1611,µm,Surface,N,1,12,
11.506,µm,Surface,N,1,15,
12.951,µm,Surface,N,1,16,
2.934,µm,Surface,N,1,17,
6.83302,µm,Surface,N,1,19,
2.24034,µm,Surface,N,1,21,
3.6517,µm,Surface,N,1,22,
9.10962,µm,Surface,N,1,24,
9.62562,µm,Surface,N,1,25,
1.07471,µm,Surface,N,1,26,
0.556617,µm,Surface,N,1,28,
0.320803,µm,Surface,N,1,29,
0,µm,Surface,N,1,30,
8.40012,µm,Surface,N,1,31,
-0.387277,µm,Surface,N,1,32,
9.60543,µm,Surface,N,1,33,
-0.568069,µm,Surface,N,1,36,
-0.6296,µm,Surface,N,1,38,
0.281068,µm,Surface,N,1,42,
0.877776,µm,Surface,N,1,47,
9.41268,µm,Surface,N,1,48,
1.59127,µm,Surface,N,1,49,
1.642,µm,Surface,N,1,50,
1.87427,µm,Surface,N,1,51,
1.92301,µm,Surface,N,1,52,
9.76581,µm,Surface,N,1,58,
3.41811,µm,Surface,N,1,59,
6.12099,µm,Surface,N,1,61,
5.81051,µm,Surface,N,1,62,
3.86113,µm,Surface,N,1,63,
4.83878,µm,Surface,N,1,66,
4.85654,µm,Surface,N,1,67,
4.97904,µm,Surface,N,1,68,
5.83292,µm,Surface,N,1,69,
6.39364,µm,Surface,N,1,71,
6.83469,µm,Surface,N,1,72,
7.14427,µm,Surface,N,1,74,
7.35705,µm,Surface,N,1,75,
7.39174,µm,Surface,N,1,76,
7.76673,µm,Surface,N,1,77,
7.63826,µm,Surface,N,1,78,
8.06002,µm,Surface,N,1,79,
8.27543,µm,Surface,N,1,80,
8.43824,µm,Surface,N,1,81,
9.1227,µm,Surface,N,1,83,
10.0084,µm,Surface,N,1,84,
10.8307,µm,Surface,N,1,85,
10.4112,µm,Surface,N,1,86,
11.7083,µm,Surface,N,1,87,
14.5606,µm,Surface,N,1,88,
14.7089,µm,Surface,N,1,89,
15.4401,µm,Surface,N,1,90,
19.5017,µm,Surface,N,1,91,
23.4727,µm,Surface,N,1,92,
27.8685,µm,Surface,N,1,93,
39.2479,µm,Surface,N,1,94,
53.4928,µm,Surface,N,1,95,
54.0897,µm,Surface,N,1,96,
8.61274,µm,Surface,N,1,97,
8.42226,µm,Surface,N,1,98,
5.76423,µm,Surface,N,1,99,
5.45909,µm,Surface,N,1,100,
0,µm,Surface,N,1,101,
0,µm,Surface,N,1,102,
-0.8167,µm,Surface,N,1,103,
-0.87418,µm,Surface,N,1,104,
5.4809,µm,Surface,N,1,105,
5.57734,µm,Surface,N,1,107,
6.04878,µm,Surface,N,1,108,
6.91533,µm,Surface,N,1,110,
8.99784,µm,Surface,N,1,112,
8.7594,µm,Surface,N,1,113,
8.74288,µm,Surface,N,1,114,
6.6146,µm,Surface,N,1,115,
6.61522,µm,Surface,N,1,116,
