
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.092492,,Surface,1,0,
0.164901,,Surface,1,1,
0.216369,,Surface,1,2,
0.199829,,Surface,1,3,
0.223409,,Surface,1,4,
0.232504,,Surface,1,5,
0.228638,,Surface,1,6,
0.195777,,Surface,1,7,
0.257262,,Surface,1,8,
0.228228,,Surface,1,9,
0.242675,,Surface,1,10,
0.174066,,Surface,1,11,
0.267542,,Surface,1,12,
0.336694,,Surface,1,15,
0.258672,,Surface,1,16,
0.174725,,Surface,1,17,
0.278181,,Surface,1,19,
0.179527,,Surface,1,21,
0.24929,,Surface,1,22,
0.146366,,Surface,1,24,
0.15515,,Surface,1,25,
0.229026,,Surface,1,26,
0.18095,,Surface,1,28,
0.247081,,Surface,1,29,
0.155194,,Surface,1,30,
0.270905,,Surface,1,31,
0.271163,,Surface,1,32,
0.269935,,Surface,1,33,
0.247306,,Surface,1,36,
0.19754,,Surface,1,38,
0.128408,,Surface,1,42,
0.290139,,Surface,1,47,
0.259853,,Surface,1,48,
0.220232,,Surface,1,49,
0.367963,,Surface,1,50,
0.373146,,Surface,1,51,
0.17621,,Surface,1,52,
0.304989,,Surface,1,58,
0.272271,,Surface,1,59,
0.146687,,Surface,1,61,
0.168344,,Surface,1,62,
0.271578,,Surface,1,63,
0.256051,,Surface,1,66,
0.180117,,Surface,1,67,
0.358306,,Surface,1,68,
0.176311,,Surface,1,69,
0.212039,,Surface,1,71,
0.13463,,Surface,1,72,
0.204726,,Surface,1,74,
0.254387,,Surface,1,75,
0.160073,,Surface,1,76,
0.144959,,Surface,1,77,
0.156224,,Surface,1,78,
0.230794,,Surface,1,79,
0.255401,,Surface,1,80,
0.211519,,Surface,1,81,
0.232972,,Surface,1,83,
0.19487,,Surface,1,84,
0.271337,,Surface,1,85,
0.302059,,Surface,1,86,
0.321235,,Surface,1,87,
0.263923,,Surface,1,88,
0.166065,,Surface,1,89,
0.316796,,Surface,1,90,
0.322814,,Surface,1,91,
0.25842,,Surface,1,92,
0.454461,,Surface,1,93,
0.193275,,Surface,1,94,
0.18821,,Surface,1,95,
0.195349,,Surface,1,96,
0.176481,,Surface,1,97,
0.226436,,Surface,1,98,
0.275438,,Surface,1,99,
0.278126,,Surface,1,100,
0.150479,,Surface,1,101,
0.198572,,Surface,1,102,
0.248318,,Surface,1,103,
0.201013,,Surface,1,104,
0.0436519,,Surface,1,105,
0.276728,,Surface,1,107,
0.24761,,Surface,1,108,
0.180642,,Surface,1,110,
0.33767,,Surface,1,112,
0.604581,,Surface,1,113,
0.282027,,Surface,1,114,
0.323222,,Surface,1,115,
0.271831,,Surface,1,116,
