
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00300265,µm^3,Surface,1,0,
0.0711332,µm^3,Surface,1,1,
0.0461007,µm^3,Surface,1,2,
0.0952914,µm^3,Surface,1,3,
0.0456435,µm^3,Surface,1,4,
0.0864681,µm^3,Surface,1,5,
0.0454384,µm^3,Surface,1,6,
0.228016,µm^3,Surface,1,7,
0.0513604,µm^3,Surface,1,8,
0.08453,µm^3,Surface,1,9,
0.0907995,µm^3,Surface,1,10,
0.0636175,µm^3,Surface,1,11,
0.0735603,µm^3,Surface,1,12,
0.0168225,µm^3,Surface,1,15,
0.00999475,µm^3,Surface,1,16,
0.0547095,µm^3,Surface,1,17,
0.0702125,µm^3,Surface,1,19,
0.080719,µm^3,Surface,1,21,
0.00864987,µm^3,Surface,1,22,
0.118314,µm^3,Surface,1,24,
0.07322,µm^3,Surface,1,25,
0.0482202,µm^3,Surface,1,26,
0.0327283,µm^3,Surface,1,28,
0.0250515,µm^3,Surface,1,29,
0.062634,µm^3,Surface,1,30,
0.113744,µm^3,Surface,1,31,
0.00505267,µm^3,Surface,1,32,
0.0280725,µm^3,Surface,1,33,
0.0380414,µm^3,Surface,1,36,
0.0741532,µm^3,Surface,1,38,
0.0302628,µm^3,Surface,1,42,
0.0653026,µm^3,Surface,1,47,
0.028065,µm^3,Surface,1,48,
0.0176355,µm^3,Surface,1,49,
0.00791822,µm^3,Surface,1,50,
0.00280845,µm^3,Surface,1,51,
0.00486893,µm^3,Surface,1,52,
0.040448,µm^3,Surface,1,58,
0.0153287,µm^3,Surface,1,59,
0.0689011,µm^3,Surface,1,61,
0.0447465,µm^3,Surface,1,62,
0.0258046,µm^3,Surface,1,63,
0.00805153,µm^3,Surface,1,66,
0.00283946,µm^3,Surface,1,67,
0.0580177,µm^3,Surface,1,68,
0.0671008,µm^3,Surface,1,69,
0.0338086,µm^3,Surface,1,71,
0.0584104,µm^3,Surface,1,72,
0.0272861,µm^3,Surface,1,74,
0.0386115,µm^3,Surface,1,75,
0.0328229,µm^3,Surface,1,76,
0.0277186,µm^3,Surface,1,77,
0.0708159,µm^3,Surface,1,78,
0.0272649,µm^3,Surface,1,79,
0.047463,µm^3,Surface,1,80,
0.117984,µm^3,Surface,1,81,
0.0740577,µm^3,Surface,1,83,
0.0240601,µm^3,Surface,1,84,
0.0466953,µm^3,Surface,1,85,
0.12473,µm^3,Surface,1,86,
0.0514777,µm^3,Surface,1,87,
0.0668193,µm^3,Surface,1,88,
0.0635678,µm^3,Surface,1,89,
0.0477724,µm^3,Surface,1,90,
0.0350396,µm^3,Surface,1,91,
0.0640978,µm^3,Surface,1,92,
0.169741,µm^3,Surface,1,93,
0.100477,µm^3,Surface,1,94,
0.101238,µm^3,Surface,1,95,
0.118461,µm^3,Surface,1,96,
0.0448159,µm^3,Surface,1,97,
0.00747954,µm^3,Surface,1,98,
0.00576029,µm^3,Surface,1,99,
0.0623769,µm^3,Surface,1,100,
0.163354,µm^3,Surface,1,101,
0.00892393,µm^3,Surface,1,102,
0.00287171,µm^3,Surface,1,103,
0.0436311,µm^3,Surface,1,104,
0.0164606,µm^3,Surface,1,105,
0.169389,µm^3,Surface,1,107,
0.00704272,µm^3,Surface,1,108,
0.0235342,µm^3,Surface,1,110,
0.00409968,µm^3,Surface,1,112,
0.000242856,µm^3,Surface,1,113,
0.0251345,µm^3,Surface,1,114,
0.00545055,µm^3,Surface,1,115,
0.0291265,µm^3,Surface,1,116,
