
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.0698676,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.206819,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.523669,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.190561,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.534514,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.444291,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.516332,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.122346,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.531673,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.355211,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.484683,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.227955,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.355544,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.495423,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.517731,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.282999,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.510423,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.279187,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.07458,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.0738773,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.0239885,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.515078,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.369013,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.560907,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.0156024,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.444826,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.105423,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.436534,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.477597,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.0769577,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.0867717,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.392512,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.419709,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.0574234,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.356395,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.00791001,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.441243,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.573249,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.850767,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.0639884,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.303148,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.768516,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.666884,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.734577,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.253995,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.183865,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.0254233,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.0473039,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.0539947,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.258757,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.189577,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.0939949,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.214577,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.436534,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.225423,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.259466,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.344525,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.0705848,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.432971,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.376127,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.435768,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.402639,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.295424,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.442967,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.490423,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.474774,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.433423,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.265423,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.227104,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.228343,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.169423,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.301849,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.580979,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.498663,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.0506864,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.443605,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.724577,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.532269,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.215423,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.176939,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.365423,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.053148,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.425423,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.625423,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.528649,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.520031,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.0219452,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
